mq,time_rel,velocity
0,2008.85,42.970458984375
0,2008.9,45.95317840576172
0,2008.95,11.935897827148438
0,2009.0,28.918624877929688
0,2009.05,43.901344299316406
0,2009.1,-12.11593246459961
0,2009.15,32.866790771484375
0,2009.2,136.84951782226562
0,2009.25,85.83223724365234
0,2009.3,58.81495666503906
0,2009.35,95.79767608642578
0,2009.4,38.7803955078125
0,2009.45,60.76312255859375
0,2009.5,67.74584197998047
0,2009.55,10.728561401367188
0,2009.6,46.71128845214844
0,2009.65,27.694007873535156
0,2009.7,10.676727294921875
0,2009.75,22.659454345703125
0,2009.8,-6.357826232910156
0,2009.85,7.6248931884765625
0,2009.9,27.607620239257812
0,2009.95,40.59033966064453
0,2010.0,2.57305908203125
0,2010.05,-27.4442138671875
0,2010.1,40.53850555419922
0,2010.15,58.52122497558594
0,2010.2,50.50395202636719
0,2010.25,56.486671447753906
0,2010.3,33.469390869140625
0,2010.35,35.452117919921875
0,2010.4,21.434837341308594
0,2010.45,9.417556762695312
0,2010.5,48.40028381347656
0,2010.55,44.38300323486328
0,2010.6,-5.634273529052734
0,2010.65,-16.65155029296875
0,2010.7,-0.6688308715820312
0,2010.75,-33.68610763549805
0,2010.8,-29.703384399414062
0,2010.85,5.279335021972656
0,2010.9,-58.73794174194336
0,2010.95,-48.755218505859375
0,2011.0,4.227500915527344
0,2011.05,-38.78977584838867
0,2011.1,-13.807052612304688
0,2011.15,-4.824333190917969
0,2011.2,-29.841609954833984
0,2011.25,6.14111328125
0,2011.3,12.123832702636719
0,2011.35,33.10655212402344
0,2011.4,10.089279174804688
0,2011.45,-17.928001403808594
0,2011.5,16.054718017578125
0,2011.55,-25.962554931640625
0,2011.6,-28.979835510253906
0,2011.65,-12.997112274169922
0,2011.7,-30.01439094543457
0,2011.75,-4.031669616699219
0,2011.8,-30.048946380615234
0,2011.85,-28.06622314453125
0,2011.9,-10.083503723144531
0,2011.95,-42.10078048706055
0,2012.0,-35.11805725097656
0,2012.05,-30.13533592224121
0,2012.1,-13.15261459350586
0,2012.15,-13.169891357421875
0,2012.2,-7.187171936035156
0,2012.25,49.795555114746094
0,2012.3,17.778274536132812
0,2012.35,-10.239006042480469
0,2012.4,27.74372100830078
0,2012.45,28.7264404296875
0,2012.5,29.70915985107422
0,2012.55,-4.308116912841797
0,2012.6,-48.32539367675781
0,2012.65,-5.342674255371094
0,2012.7,3.6400527954101562
0,2012.75,-42.377227783203125
0,2012.8,-28.394508361816406
0,2012.85,-19.411785125732422
0,2012.9,-19.429061889648438
0,2012.95,14.553657531738281
0,2013.0,13.536384582519531
0,2013.05,-21.48089599609375
0,2013.1,-25.49817657470703
0,2013.15,40.48455047607422
0,2013.2,60.46726989746094
0,2013.25,38.449989318847656
0,2013.3,66.4327163696289
0,2013.35,47.415435791015625
0,2013.4,49.398155212402344
0,2013.45,48.380882263183594
0,2013.5,16.363601684570312
0,2013.55,18.34632110595703
0,2013.6,14.329048156738281
0,2013.65,29.311767578125
0,2013.7,26.29448699951172
0,2013.75,24.27721405029297
0,2013.8,-14.740066528320312
0,2013.85,-26.757343292236328
0,2013.9,45.225379943847656
0,2013.95,12.208099365234375
0,2014.0,2.1908187866210938
0,2014.05,51.173545837402344
0,2014.1,46.15626525878906
0,2014.15,58.13898468017578
0,2014.2,45.12171173095703
0,2014.25,20.10443115234375
0,2014.3,62.08715057373047
0,2014.35,70.06987762451172
0,2014.4,0.0525970458984375
0,2014.45,26.035316467285156
0,2014.5,104.0180435180664
0,2014.55,87.0007553100586
0,2014.6,22.983482360839844
0,2014.65,16.966209411621094
0,2014.7,50.94892883300781
0,2014.75,44.93164825439453
0,2014.8,79.91437530517578
0,2014.85,75.89708709716797
0,2014.9,23.87981414794922
0,2014.95,58.86254119873047
0,2015.0,108.84525299072266
0,2015.05,80.8279800415039
0,2015.1,37.810707092285156
0,2015.15,113.7934341430664
0,2015.2,147.77615356445312
0,2015.25,121.75887298583984
0,2015.3,174.74160766601562
0,2015.35,152.72430419921875
0,2015.4,104.70703887939453
0,2015.45,128.68975830078125
0,2015.5,131.6724853515625
0,2015.55,144.65521240234375
0,2015.6,151.637939453125
0,2015.65,109.62064361572266
0,2015.7,146.60336303710938
0,2015.75,161.58609008789062
0,2015.8,97.56880950927734
0,2015.85,110.5515365600586
0,2015.9,118.53426361083984
0,2015.95,127.51697540283203
0,2016.0,160.49969482421875
0,2016.05,152.482421875
0,2016.1,179.46514892578125
0,2016.15,201.4478759765625
0,2016.2,189.43060302734375
0,2016.25,214.413330078125
0,2016.3,207.39602661132812
0,2016.35,205.37875366210938
0,2016.4,255.36148071289062
0,2016.45,215.34420776367188
0,2016.5,187.32693481445312
0,2016.55,214.30966186523438
0,2016.6,159.2923583984375
0,2016.65,156.27508544921875
0,2016.7,182.2578125
0,2016.75,161.24053955078125
0,2016.8,195.2232666015625
0,2016.85,217.20599365234375
0,2016.9,189.18869018554688
0,2016.95,194.17141723632812
0,2017.0,199.15414428710938
0,2017.05,174.13687133789062
0,2017.1,221.11959838867188
0,2017.15,239.10232543945312
0,2017.2,207.08502197265625
0,2017.25,277.0677490234375
0,2017.3,269.05047607421875
0,2017.35,225.033203125
0,2017.4,253.01593017578125
0,2017.45,218.9986572265625
0,2017.5,209.98135375976562
0,2017.55,239.96408081054688
0,2017.6,257.9468078613281
0,2017.65,217.92953491210938
0,2017.7,183.91226196289062
0,2017.75,234.89498901367188
0,2017.8,203.877685546875
0,2017.85,205.86041259765625
0,2017.9,214.8431396484375
0,2017.95,163.82586669921875
0,2018.0,220.80859375
0,2018.05,261.79132080078125
0,2018.1,277.7740173339844
0,2018.15,250.75674438476562
0,2018.2,242.73947143554688
0,2018.25,312.7221984863281
0,2018.3,269.7049255371094
0,2018.35,224.68765258789062
0,2018.4,254.67034912109375
0,2018.45,267.653076171875
0,2018.5,275.63580322265625
0,2018.55,289.6185302734375
0,2018.6,252.60125732421875
0,2018.65,266.583984375
0,2018.7,289.5666809082031
0,2018.75,186.54940795898438
0,2018.8,250.53213500976562
0,2018.85,278.5148620605469
0,2018.9,192.49758911132812
0,2018.95,259.4803161621094
0,2019.0,281.4630126953125
0,2019.05,278.44573974609375
0,2019.1,263.428466796875
0,2019.15,268.41119384765625
0,2019.2,303.3939208984375
0,2019.25,260.37664794921875
0,2019.3,270.3593444824219
0,2019.35,296.3420715332031
0,2019.4,293.3247985839844
0,2019.45,290.3075256347656
0,2019.5,270.2902526855469
0,2019.55,283.2729797363281
0,2019.6,249.25567626953125
0,2019.65,211.2384033203125
0,2019.7,241.22113037109375
0,2019.75,243.203857421875
0,2019.8,268.18658447265625
0,2019.85,242.1693115234375
0,2019.9,216.15200805664062
0,2019.95,266.1347351074219
0,2020.0,233.11746215820312
0,2020.05,251.10018920898438
0,2020.1,244.08291625976562
0,2020.15,223.06564331054688
0,2020.2,301.04833984375
0,2020.25,250.03106689453125
0,2020.3,243.0137939453125
0,2020.35,313.99652099609375
0,2020.4,284.979248046875
0,2020.45,284.96197509765625
0,2020.5,252.94467163085938
0,2020.55,217.92739868164062
0,2020.6,243.91012573242188
0,2020.65,238.89285278320312
0,2020.7,242.87557983398438
0,2020.75,197.85830688476562
0,2020.8,207.84100341796875
0,2020.85,264.82373046875
0,2020.9,176.80645751953125
0,2020.95,202.7891845703125
0,2021.0,238.77191162109375
0,2021.05,185.75460815429688
0,2021.1,248.73733520507812
0,2021.15,218.72006225585938
0,2021.2,214.70278930664062
0,2021.25,295.6855163574219
0,2021.3,283.6682434082031
0,2021.35,257.6509704589844
0,2021.4,235.6336669921875
0,2021.45,236.61639404296875
0,2021.5,218.59912109375
0,2021.55,192.58184814453125
0,2021.6,210.5645751953125
0,2021.65,197.54730224609375
0,2021.7,170.52999877929688
0,2021.75,175.51272583007812
0,2021.8,203.49545288085938
0,2021.85,184.47817993164062
0,2021.9,172.46090698242188
0,2021.95,199.44363403320312
0,2022.0,191.42633056640625
0,2022.05,216.4090576171875
0,2022.1,254.39178466796875
0,2022.15,218.37451171875
0,2022.2,206.35723876953125
0,2022.25,238.3399658203125
0,2022.3,222.32269287109375
0,2022.35,230.30538940429688
0,2022.4,248.28811645507812
0,2022.45,196.27084350585938
0,2022.5,198.25357055664062
0,2022.55,217.23629760742188
0,2022.6,164.218994140625
0,2022.65,183.20172119140625
0,2022.7,221.1844482421875
0,2022.75,172.16717529296875
0,2022.8,166.14990234375
0,2022.85,178.13259887695312
0,2022.9,168.11532592773438
0,2022.95,192.09805297851562
0,2023.0,191.08078002929688
0,2023.05,184.06350708007812
0,2023.1,183.04623413085938
0,2023.15,179.0289306640625
0,2023.2,195.01168823242188
0,2023.25,188.994384765625
0,2023.3,202.97711181640625
0,2023.35,200.9598388671875
0,2023.4,140.94256591796875
0,2023.45,160.92526245117188
0,2023.5,205.90802001953125
0,2023.55,154.89071655273438
0,2023.6,144.87344360351562
0,2023.65,191.85617065429688
0,2023.7,158.83889770507812
0,2023.75,151.82159423828125
0,2023.8,144.8043212890625
0,2023.85,116.78705596923828
0,2023.9,165.769775390625
0,2023.95,136.75250244140625
0,2024.0,132.7352294921875
0,2024.05,191.71792602539062
0,2024.1,189.70065307617188
0,2024.15,188.68338012695312
0,2024.2,139.66610717773438
0,2024.25,139.64883422851562
0,2024.3,158.63156127929688
0,2024.35,145.6142578125
0,2024.4,186.59698486328125
0,2024.45,144.5797119140625
0,2024.5,109.56243133544922
0,2024.55,135.545166015625
0,2024.6,116.52788543701172
0,2024.65,132.51058959960938
0,2024.7,140.49331665039062
0,2024.75,71.4760513305664
0,2024.8,80.4587631225586
0,2024.85,128.44149780273438
0,2024.9,98.4242172241211
0,2024.95,116.40692901611328
0,2025.0,106.38965606689453
0,2025.05,63.37237548828125
0,2025.1,131.3551025390625
0,2025.15,161.33782958984375
0,2025.2,91.32054901123047
0,2025.25,102.30326080322266
0,2025.3,164.28598022460938
0,2025.35,100.26871490478516
0,2025.4,107.25142669677734
0,2025.45,143.23416137695312
0,2025.5,65.21687316894531
0,2025.55,99.19959259033203
0,2025.6,118.18231964111328
0,2025.65,60.1650390625
0,2025.7,32.14776611328125
0,2025.75,57.13048553466797
0,2025.8,80.11321258544922
0,2025.85,35.09593200683594
0,2025.9,68.07865142822266
0,2025.95,80.0613784790039
0,2026.0,62.044097900390625
0,2026.05,86.02681732177734
0,2026.1,59.009544372558594
0,2026.15,44.99226379394531
0,2026.2,76.97498321533203
0,2026.25,100.95771026611328
0,2026.3,88.94042205810547
0,2026.35,88.92314910888672
0,2026.4,99.90587615966797
0,2026.45,85.88858795166016
0,2026.5,67.8713150024414
0,2026.55,27.854042053222656
0,2026.6,41.836761474609375
0,2026.65,82.8194808959961
0,2026.7,53.802207946777344
0,2026.75,55.78492736816406
0,2026.8,57.76764678955078
0,2026.85,26.75037384033203
0,2026.9,20.73309326171875
0,2026.95,45.71581268310547
0,2027.0,83.69853973388672
0,2027.05,60.68125915527344
0,2027.1,68.66397857666016
0,2027.15,71.6467056274414
0,2027.2,24.629425048828125
0,2027.25,82.61214447021484
0,2027.3,111.5948715209961
0,2027.35,49.57759094238281
0,2027.4,71.56031036376953
0,2027.45,91.54303741455078
0,2027.5,45.5257568359375
0,2027.55,63.50847625732422
0,2027.6,76.49120330810547
0,2027.65,44.47392272949219
0,2027.7,41.456642150878906
0,2027.75,13.439369201660156
0,2027.8,-13.577911376953125
0,2027.85,23.404808044433594
0,2027.9,72.38753509521484
0,2027.95,70.37024688720703
0,2028.0,25.35297393798828
0,2028.05,34.33570098876953
0,2028.1,53.31842041015625
0,2028.15,41.30113983154297
0,2028.2,67.28386688232422
0,2028.25,32.26658630371094
0,2028.3,26.249305725097656
0,2028.35,86.2320327758789
0,2028.4,60.214752197265625
0,2028.45,64.19747161865234
0,2028.5,56.180198669433594
0,2028.55,48.16291809082031
0,2028.6,45.14563751220703
0,2028.65,-9.871639251708984
0,2028.7,48.111083984375
0,2028.75,44.09380340576172
0,2028.8,-16.923473358154297
0,2028.85,19.059249877929688
0,2028.9,9.041969299316406
0,2028.95,13.024696350097656
0,2029.0,34.007415771484375
0,2029.05,4.990135192871094
0,2029.1,4.972862243652344
0,2029.15,18.955581665039062
0,2029.2,30.93830108642578
0,2029.25,60.92102813720703
0,2029.3,64.90374755859375
0,2029.35,50.88646697998047
0,2029.4,32.86919403076172
0,2029.45,22.851913452148438
0,2029.5,65.83463287353516
0,2029.55,48.817359924316406
0,2029.6,5.800079345703125
0,2029.65,26.782798767089844
0,2029.7,28.765525817871094
0,2029.75,-3.2517547607421875
0,2029.8,-49.2690315246582
0,2029.85,-3.2863121032714844
0,2029.9,20.6964111328125
0,2029.95,5.679130554199219
0,2030.0,39.66185760498047
0,2030.05,17.644577026367188
0,2030.1,57.627296447753906
0,2030.15,54.610023498535156
0,2030.2,23.592742919921875
0,2030.25,65.5754623413086
0,2030.3,18.558189392089844
0,2030.35,30.540908813476562
0,2030.4,44.52362823486328
0,2030.45,17.50635528564453
0,2030.5,77.48908233642578
0,2030.55,55.47179412841797
0,2030.6,-19.545482635498047
0,2030.65,-21.562759399414062
0,2030.7,0.4199638366699219
0,2030.75,0.4026832580566406
0,2030.8,7.385406494140625
0,2030.85,4.368125915527344
0,2030.9,-31.64914894104004
0,2030.95,29.333572387695312
0,2031.0,33.31629180908203
0,2031.05,-38.70098114013672
0,2031.1,30.28173828125
0,2031.15,33.26445770263672
0,2031.2,25.24718475341797
0,2031.25,91.22991180419922
0,2031.3,54.212623596191406
0,2031.35,52.195350646972656
0,2031.4,70.1780776977539
0,2031.45,39.160789489746094
0,2031.5,36.143516540527344
0,2031.55,17.126235961914062
0,2031.6,15.108955383300781
0,2031.65,19.09168243408203
0,2031.7,28.07440185546875
0,2031.75,37.05712127685547
0,2031.8,-2.9601516723632812
0,2031.85,-15.977432250976562
0,2031.9,-10.994709014892578
0,2031.95,25.988014221191406
0,2032.0,47.970733642578125
0,2032.05,8.953453063964844
0,2032.1,20.936180114746094
0,2032.15,38.91889953613281
0,2032.2,47.90161895751953
0,2032.25,81.88434600830078
0,2032.3,76.86707305908203
0,2032.35,35.84978485107422
0,2032.4,46.83251190185547
0,2032.45,31.815231323242188
0,2032.5,-18.202045440673828
0,2032.55,27.780677795410156
0,2032.6,46.763397216796875
0,2032.65,16.746116638183594
0,2032.7,1.7288436889648438
0,2032.75,-12.288436889648438
0,2032.8,-2.305713653564453
0,2032.85,20.67700958251953
0,2032.9,11.65972900390625
0,2032.95,-32.357547760009766
0,2033.0,23.62517547607422
0,2033.05,68.60790252685547
0,2033.1,8.590621948242188
0,2033.15,7.573341369628906
0,2033.2,46.556060791015625
0,2033.25,16.538787841796875
0,2033.3,6.521507263183594
0,2033.35,74.50423431396484
0,2033.4,52.48695373535156
0,2033.45,23.46967315673828
0,2033.5,45.452392578125
0,2033.55,-5.564884185791016
0,2033.6,32.41783905029297
0,2033.65,43.40055847167969
0,2033.7,-43.61671829223633
0,2033.75,15.366004943847656
0,2033.8,22.348724365234375
0,2033.85,-29.66855239868164
0,2033.9,29.314170837402344
0,2033.95,20.296890258789062
0,2034.0,4.2796173095703125
0,2034.05,26.26233673095703
0,2034.1,7.24505615234375
0,2034.15,32.227783203125
0,2034.2,42.21050262451172
0,2034.25,14.193222045898438
0,2034.3,48.17594909667969
0,2034.35,49.158668518066406
0,2034.4,-2.858612060546875
0,2034.45,7.124114990234375
0,2034.5,25.106834411621094
0,2034.55,9.089553833007812
0,2034.6,-5.927722930908203
0,2034.65,3.0550003051757812
0,2034.7,36.0377197265625
0,2034.75,11.02044677734375
0,2034.8,12.003166198730469
0,2034.85,31.985885620117188
0,2034.9,-42.03139114379883
0,2034.95,-64.04866790771484
0,2035.0,-11.06594467163086
0,2035.05,14.916778564453125
0,2035.1,30.899497985839844
0,2035.15,41.88221740722656
0,2035.2,48.86494445800781
0,2035.25,23.84766387939453
0,2035.3,-0.16961288452148438
0,2035.35,10.8131103515625
0,2035.4,-10.204170227050781
0,2035.45,21.778549194335938
0,2035.5,74.76126861572266
0,2035.55,23.743995666503906
0,2035.6,7.726715087890625
0,2035.65,32.709442138671875
0,2035.7,-12.307838439941406
0,2035.75,-30.325117111206055
0,2035.8,-14.342395782470703
0,2035.85,5.640327453613281
0,2035.9,25.623046875
0,2035.95,0.6057701110839844
0,2036.0,9.588493347167969
0,2036.05,-6.428783416748047
0,2036.1,1.5539360046386719
0,2036.15,55.536659240722656
0,2036.2,-5.480617523193359
0,2036.25,22.502105712890625
0,2036.3,103.48482513427734
0,2036.35,38.46754455566406
0,2036.4,-4.549732208251953
0,2036.45,18.43299102783203
0,2036.5,1.4157142639160156
0,2036.55,5.3984375
0,2036.6,32.38115692138672
0,2036.65,-13.636119842529297
0,2036.7,-15.653400421142578
0,2036.75,3.3293228149414062
0,2036.8,-42.687957763671875
0,2036.85,13.294769287109375
0,2036.9,31.277488708496094
0,2036.95,-59.73978805541992
0,2037.0,-19.757068634033203
0,2037.05,9.225654602050781
0,2037.1,-19.791622161865234
0,2037.15,6.19110107421875
0,2037.2,-11.826179504394531
0,2037.25,29.156539916992188
0,2037.3,64.13926696777344
0,2037.35,32.121986389160156
0,2037.4,45.104705810546875
0,2037.45,3.087432861328125
0,2037.5,4.070152282714844
0,2037.55,-0.9471244812011719
0,2037.6,-21.964405059814453
0,2037.65,10.018318176269531
0,2037.7,-34.998958587646484
0,2037.75,41.9837646484375
0,2037.8,24.96648406982422
0,2037.85,-52.0507926940918
0,2037.9,56.93193054199219
0,2037.95,-44.085350036621094
0,2038.0,-6.102626800537109
0,2038.05,75.88008880615234
0,2038.1,-67.1371841430664
0,2038.15,71.84554290771484
0,2038.2,78.82825469970703
0,2038.25,-25.18901824951172
0,2038.3,76.79370880126953
0,2038.35,-11.223575592041016
0,2038.4,15.759147644042969
0,2038.45,84.74187469482422
0,2038.5,-15.275405883789062
0,2038.55,67.70731353759766
0,2038.6,4.690032958984375
0,2038.65,-94.32723999023438
0,2038.7,28.655479431152344
0,2038.75,-14.361797332763672
0,2038.8,-48.37907409667969
0,2038.85,18.60364532470703
0,2038.9,-9.413631439208984
0,2038.95,-1.430908203125
0,2039.0,-2.4481887817382812
0,2039.05,-15.465465545654297
0,2039.1,27.517257690429688
0,2039.15,1.4999771118164062
0,2039.2,23.482696533203125
0,2039.25,65.46542358398438
0,2039.3,21.448143005371094
0,2039.35,29.430862426757812
0,2039.4,25.413589477539062
0,2039.45,-12.603691101074219
0,2039.5,-5.620967864990234
0,2039.55,34.36175537109375
0,2039.6,1.3444747924804688
0,2039.65,-26.672801971435547
0,2039.7,4.3099212646484375
0,2039.75,-34.707359313964844
0,2039.8,-15.72463607788086
0,2039.85,-9.741912841796875
0,2039.9,-36.759193420410156
0,2039.95,8.223526000976562
0,2040.0,-19.793746948242188
0,2040.05,-20.81102752685547
0,2040.1,16.17169189453125
0,2040.15,-0.8455810546875
0,2040.2,38.13713836669922
0,2040.25,61.11986541748047
0,2040.3,-14.897415161132812
0,2040.35,-8.914695739746094
0,2040.4,46.068031311035156
0,2040.45,17.050750732421875
0,2040.5,9.033470153808594
0,2040.55,1.0161933898925781
0,2040.6,-0.0010833740234375
0,2040.65,9.981636047363281
0,2040.7,-41.035640716552734
0,2040.75,-40.05291748046875
0,2040.8,0.9298019409179688
0,2040.85,-3.087474822998047
0,2040.9,-17.104751586914062
0,2040.95,-15.122032165527344
0,2041.0,12.860694885253906
0,2041.05,14.843414306640625
0,2041.1,4.826133728027344
0,2041.15,5.808860778808594
0,2041.2,-12.208419799804688
0,2041.25,46.77429962158203
0,2041.3,62.75702667236328
0,2041.35,4.73974609375
0,2041.4,54.72246551513672
0,2041.45,80.70519256591797
0,2041.5,59.68791198730469
0,2041.55,3.6706314086914062
0,2041.6,-42.34664535522461
0,2041.65,22.636077880859375
0,2041.7,11.618797302246094
0,2041.75,2.6015243530273438
0,2041.8,21.584243774414062
0,2041.85,-30.433034896850586
0,2041.9,18.54969024658203
0,2041.95,26.53240966796875
0,2042.0,-20.48487091064453
0,2042.05,2.4978561401367188
0,2042.1,-20.519424438476562
0,2042.15,20.463294982910156
0,2042.2,91.4460220336914
0,2042.25,65.42874145507812
0,2042.3,46.411460876464844
0,2042.35,70.3941879272461
0,2042.4,47.37690734863281
0,2042.45,-15.640369415283203
0,2042.5,25.34235382080078
0,2042.55,47.3250732421875
0,2042.6,25.30779266357422
0,2042.65,28.29051971435547
0,2042.7,0.2732391357421875
0,2042.75,22.255958557128906
0,2042.8,10.238685607910156
0,2042.85,-40.778594970703125
0,2042.9,-28.79587173461914
0,2042.95,8.186851501464844
0,2043.0,43.16957092285156
0,2043.05,16.15229034423828
0,2043.1,39.13501739501953
0,2043.15,52.11773681640625
0,2043.2,-21.899539947509766
0,2043.25,29.08318328857422
0,2043.3,54.06590270996094
0,2043.35,40.048622131347656
0,2043.4,90.0313491821289
0,2043.45,52.014068603515625
0,2043.5,40.996788024902344
0,2043.55,49.979515075683594
0,2043.6,-1.0377655029296875
0,2043.65,1.9449577331542969
0,2043.7,1.9276771545410156
0,2043.75,-2.089599609375
0,2043.8,37.89311981201172
0,2043.85,19.87584686279297
0,2043.9,21.858566284179688
0,2043.95,91.8412857055664
0,2044.0,55.824012756347656
0,2044.05,5.806732177734375
0,2044.1,29.789451599121094
0,2044.15,44.772178649902344
0,2044.2,83.7549057006836
0,2044.25,93.73761749267578
0,2044.3,70.72034454345703
0,2044.35,75.70307159423828
0,2044.4,72.68578338623047
0,2044.45,63.66851043701172
0,2044.5,27.651229858398438
0,2044.55,-15.366046905517578
0,2044.6,29.616676330566406
0,2044.65,71.59940338134766
0,2044.7,46.582115173339844
0,2044.75,47.564842224121094
0,2044.8,3.5475616455078125
0,2044.85,-16.469715118408203
0,2044.9,30.51300811767578
0,2044.95,1.4957275390625
0,2045.0,2.4784469604492188
0,2045.05,38.46117401123047
0,2045.1,80.44390106201172
0,2045.15,76.4266128540039
0,2045.2,16.409339904785156
0,2045.25,33.392059326171875
0,2045.3,37.374778747558594
0,2045.35,83.35750579833984
0,2045.4,72.3402328491211
0,2045.45,32.32294464111328
0,2045.5,85.30567169189453
0,2045.55,27.28839111328125
0,2045.6,36.27111053466797
0,2045.65,55.25383758544922
0,2045.7,-0.7634429931640625
0,2045.75,-17.780719757080078
0,2045.8,-22.797996520996094
0,2045.85,41.184722900390625
0,2045.9,51.167442321777344
0,2045.95,37.150169372558594
0,2046.0,41.13288879394531
0,2046.05,27.11560821533203
0,2046.1,19.09833526611328
0,2046.15,44.0810546875
0,2046.2,63.06377410888672
0,2046.25,25.04650115966797
0,2046.3,77.02922821044922
0,2046.35,70.0119400024414
0,2046.4,41.994667053222656
0,2046.45,70.9773941040039
0,2046.5,29.960105895996094
0,2046.55,34.942832946777344
0,2046.6,9.925552368164062
0,2046.65,12.908271789550781
0,2046.7,12.890998840332031
0,2046.75,-17.12628173828125
0,2046.8,31.85643768310547
0,2046.85,33.83916473388672
0,2046.9,66.82189178466797
0,2046.95,47.804603576660156
0,2047.0,-21.212669372558594
0,2047.05,31.770050048828125
0,2047.1,58.752769470214844
0,2047.15,20.735496520996094
0,2047.2,42.71821594238281
0,2047.25,84.70093536376953
0,2047.3,58.68366241455078
0,2047.35,88.66638946533203
0,2047.4,80.64910125732422
0,2047.45,-6.368171691894531
0,2047.5,45.61454772949219
0,2047.55,60.59727478027344
0,2047.6,17.579994201660156
0,2047.65,45.562713623046875
0,2047.7,28.545440673828125
0,2047.75,10.528160095214844
0,2047.8,7.5108795166015625
0,2047.85,24.493606567382812
0,2047.9,62.47632598876953
0,2047.95,26.45904541015625
0,2048.0,9.4417724609375
0,2048.05,51.42449188232422
0,2048.1,69.40721893310547
0,2048.15,48.38993835449219
0,2048.2,44.372657775878906
0,2048.25,56.355377197265625
0,2048.3,67.33809661865234
0,2048.35,48.320823669433594
0,2048.4,26.303543090820312
0,2048.45,75.28626251220703
0,2048.5,55.26898956298828
0,2048.55,26.251708984375
0,2048.6,33.23443603515625
0,2048.65,10.217155456542969
0,2048.7,24.199874877929688
0,2048.75,25.182601928710938
0,2048.8,38.165321350097656
0,2048.85,44.148040771484375
0,2048.9,47.130767822265625
0,2048.95,27.113487243652344
0,2049.0,-1.9037933349609375
0,2049.05,33.07893371582031
0,2049.1,25.06165313720703
0,2049.15,60.04437255859375
0,2049.2,86.02709197998047
0,2049.25,64.00981903076172
0,2049.3,58.99253845214844
0,2049.35,37.97526550292969
0,2049.4,93.9579849243164
0,2049.45,65.94070434570312
0,2049.5,-1.0765724182128906
0,2049.55,62.906150817871094
0,2049.6,34.88887023925781
0,2049.65,-14.128406524658203
0,2049.7,40.85431671142578
0,2049.75,34.8370361328125
0,2049.8,36.81976318359375
0,2049.85,65.80248260498047
0,2049.9,16.785202026367188
0,2049.95,23.767929077148438
0,2050.0,36.750648498535156
0,2050.05,2.733367919921875
0,2050.1,40.716094970703125
0,2050.15,64.69881439208984
0,2050.2,58.68153381347656
0,2050.25,52.66426086425781
0,2050.3,61.64698028564453
0,2050.35,60.62969970703125
0,2050.4,20.6124267578125
0,2050.45,40.59514617919922
0,2050.5,26.577865600585938
0,2050.55,43.56059265136719
0,2050.6,94.5433120727539
0,2050.65,6.526031494140625
0,2050.7,-7.491245269775391
0,2050.75,1.4914779663085938
0,2050.8,-43.52580261230469
0,2050.85,18.456924438476562
0,2050.9,54.43964385986328
0,2050.95,54.42236328125
0,2051.0,39.40509033203125
0,2051.05,19.38780975341797
0,2051.1,74.37053680419922
0,2051.15,53.35325622558594
0,2051.2,24.335975646972656
0,2051.25,77.3187026977539
0,2051.3,77.3014144897461
0,2051.35,103.28414154052734
0,2051.4,126.2668685913086
0,2051.45,56.24958801269531
0,2051.5,58.23230743408203
0,2051.55,83.21503448486328
0,2051.6,3.19775390625
0,2051.65,14.180473327636719
0,2051.7,63.16319274902344
0,2051.75,36.14591979980469
0,2051.8,74.1286392211914
0,2051.85,63.111358642578125
0,2051.9,22.094085693359375
0,2051.95,75.0768051147461
0,2052.0,62.05952453613281
0,2052.05,35.04225158691406
0,2052.1,95.02497100830078
0,2052.15,68.00769805908203
0,2052.2,31.99041748046875
0,2052.25,105.97313690185547
0,2052.3,96.95586395263672
0,2052.35,84.9385757446289
0,2052.4,116.92130279541016
0,2052.45,61.904022216796875
0,2052.5,87.8867416381836
0,2052.55,93.86946868896484
0,2052.6,30.852188110351562
0,2052.65,59.83491516113281
0,2052.7,32.81763458251953
0,2052.75,45.80035400390625
0,2052.8,49.7830810546875
0,2052.85,5.765800476074219
0,2052.9,101.74852752685547
0,2052.95,62.73124694824219
0,2053.0,32.713966369628906
0,2053.05,107.69669342041016
0,2053.1,66.67940521240234
0,2053.15,88.6621322631836
0,2053.2,64.64485168457031
0,2053.25,34.62757873535156
0,2053.3,105.61029815673828
0,2053.35,84.59302520751953
0,2053.4,110.57573699951172
0,2053.45,136.5584716796875
0,2053.5,57.54118347167969
0,2053.55,26.523910522460938
0,2053.6,18.506629943847656
0,2053.65,54.489349365234375
0,2053.7,78.4720687866211
0,2053.75,38.454795837402344
0,2053.8,74.4375228881836
0,2053.85,64.42024230957031
0,2053.9,8.402961730957031
0,2053.95,48.38568115234375
0,2054.0,72.36840057373047
0,2054.05,65.35112762451172
0,2054.1,72.33385467529297
0,2054.15,85.31656646728516
0,2054.2,85.2992935180664
0,2054.25,84.28202056884766
0,2054.3,96.26473236083984
0,2054.35,38.247459411621094
0,2054.4,42.23017883300781
0,2054.45,107.21289825439453
0,2054.5,75.19562530517578
0,2054.55,59.1783447265625
0,2054.6,50.16107177734375
0,2054.65,43.14379119873047
0,2054.7,42.12651824951172
0,2054.75,-0.8907623291015625
0,2054.8,10.091957092285156
0,2054.85,40.074684143066406
0,2054.9,50.057403564453125
0,2054.95,49.040122985839844
