mq,mq_start,time_rel,velocity,velocity_processed
0,0,2429.9,-65.03185272216797,-49.648743514311256
0,0,2429.95,99.02882385253906,70.94377370310745
0,0,2430.0,15.089508056640625,-55.901081180376096
0,0,2430.05,-47.84980773925781,62.511969045495405
0,0,2430.1,14.210872650146484,32.56393607587329
0,0,2430.15,-26.72844696044922,-149.2912259204475
0,0,2430.2,21.332233428955078,44.467464841707184
0,0,2430.25,113.39291381835938,136.03066435287306
0,0,2430.3,-5.5464019775390625,-128.10014567951188
0,0,2430.35,-17.4857177734375,32.34052573983849
0,0,2430.4,12.574958801269531,43.15970916970147
0,0,2430.45,-104.3643569946289,-109.55552536143415
0,0,2430.5,-33.303680419921875,79.11084996221301
0,0,2430.55,-12.242996215820312,49.96036904992258
0,0,2430.6,-81.18231964111328,-141.59925427393196
0,0,2430.65,-40.12163543701172,129.63979354629114
0,0,2430.7,-53.060951232910156,-61.08585783143159
0,0,2430.75,-55.000267028808594,-32.29364730253113
0,0,2430.8,-131.9395751953125,146.52146901547937
0,0,2430.85,-89.87891387939453,-180.68619753962665
0,0,2430.9,8.181770324707031,57.743536697701906
0,0,2430.95,-58.757545471191406,69.66973349016153
0,0,2431.0,50.303138732910156,-54.011063755062764
0,0,2431.05,12.363815307617188,45.42535728072624
0,0,2431.1,-117.57549285888672,-140.12894038506363
0,0,2431.15,-51.51482391357422,83.10432339651177
0,0,2431.2,-31.454139709472656,120.47579633270703
0,0,2431.25,65.6065444946289,-113.93087759257357
0,0,2431.3,-0.33277130126953125,-32.21666146095135
0,0,2431.35,-141.2720947265625,56.47275767168546
0,0,2431.4,-72.21141815185547,-61.407722564206445
0,0,2431.45,-97.1507339477539,50.04258284468503
0,0,2431.5,-64.09004974365234,100.71220644742733
0,0,2431.55,-40.02936553955078,-177.87913297703972
0,0,2431.6,-61.96868133544922,46.55482280902627
0,0,2431.65,-17.908004760742188,43.55198775877519
0,0,2431.7,-143.84732055664062,-54.83246276964736
0,0,2431.75,-104.7866439819336,161.98451166872047
0,0,2431.8,21.27404022216797,-195.20323599758368
0,0,2431.85,-107.66527557373047,-19.926354934057574
0,0,2431.9,-105.6045913696289,222.95166780887726
0,0,2431.95,-36.543914794921875,-169.9904797144898
0,0,2432.0,-113.48323822021484,10.869546557853306
0,0,2432.05,-121.42255401611328,60.81773599646518
0,0,2432.1,-80.36186981201172,-157.2381691406058
0,0,2432.15,-140.30117797851562,230.14224682661012
0,0,2432.2,-121.24051666259766,-39.82095225527643
0,0,2432.25,72.82017517089844,-199.83946662641947
0,0,2432.3,60.88085174560547,221.9542935379655
0,0,2432.35,-109.05846405029297,-138.0560648642624
0,0,2432.4,-117.9977798461914,32.05891708061331
0,0,2432.45,-102.93709564208984,72.31797083319115
0,0,2432.5,-95.87642669677734,-161.05478769231604
0,0,2432.55,-60.81574249267578,141.86472310181364
0,0,2432.6,-71.75505828857422,56.043322710519284
0,0,2432.65,-148.69436645507812,-171.97919279236027
0,0,2432.7,-166.63369750976562,105.12689054953263
0,0,2432.75,-86.5730209350586,-90.66835912004672
0,0,2432.8,-76.51233673095703,45.63270167537975
0,0,2432.85,-61.45165252685547,144.21061835486282
0,0,2432.9,-68.3909683227539,-157.03589650546053
0,0,2432.95,-173.33029174804688,-25.900617581414554
0,0,2433.0,-113.26959991455078,50.79502133927559
0,0,2433.05,7.79107666015625,14.32534527574427
0,0,2433.1,-84.14824676513672,15.999544889212189
0,0,2433.15,-146.08755493164062,29.168335036192605
0,0,2433.2,-28.026878356933594,-126.12820835556235
0,0,2433.25,0.0337982177734375,17.692411146980636
0,0,2433.3,-79.90552520751953,137.85383088202352
0,0,2433.35,-60.84484100341797,-107.32475609853527
0,0,2433.4,-87.7841567993164,95.23198890020592
0,0,2433.45,-166.72348022460938,-71.25308170275218
0,0,2433.5,-46.66279602050781,-154.0677719462237
0,0,2433.55,-9.60211181640625,256.560994153686
0,0,2433.6,-179.54144287109375,-167.40944805476406
0,0,2433.65,-192.48074340820312,191.92932792194222
0,0,2433.7,-122.4200668334961,-111.07793264543373
0,0,2433.75,-136.359375,-189.41011086781887
0,0,2433.8,-61.29869842529297,295.2803580407675
0,0,2433.85,-15.238021850585938,-135.49459890172284
0,0,2433.9,-153.17733764648438,-82.62631710522976
0,0,2433.95,-135.11666870117188,230.43916612482573
0,0,2434.0,8.944023132324219,-169.39577558016833
0,0,2434.05,-55.99529266357422,40.3750118488536
0,0,2434.1,-78.93462371826172,16.34551747145504
0,0,2434.15,-9.873931884765625,-153.01526785059477
0,0,2434.2,-73.8132553100586,190.60112428602346
0,0,2434.25,-80.75257110595703,28.20245340802433
0,0,2434.3,-46.69189453125,-134.21100669166015
0,0,2434.35,-95.6312026977539,80.58955950122106
0,0,2434.4,-96.5705337524414,-40.71571154874251
0,0,2434.45,-11.509849548339844,-79.91473282777014
0,0,2434.5,6.550834655761719,139.3359182449951
0,0,2434.55,-123.38848114013672,-38.03013733262786
0,0,2434.6,-95.32779693603516,-51.971805938337766
0,0,2434.65,-39.267120361328125,124.95486375296487
0,0,2434.7,-188.20645141601562,-142.0443575659663
0,0,2434.75,-66.14575958251953,35.881530469525224
0,0,2434.8,63.91492462158203,108.90441884550086
0,0,2434.85,-124.0243911743164,-221.025447598588
0,0,2434.9,-61.963706970214844,197.41171079832745
0,0,2434.95,83.09696960449219,-57.33918460929229
0,0,2435.0,-28.84235382080078,-26.579217304172953
0,0,2435.05,-51.78166961669922,34.014707112233566
0,0,2435.1,3.2790145874023438,9.290491774456312
0,0,2435.15,-76.6603012084961,-99.53283130928119
0,0,2435.2,-87.5996322631836,106.42888476078984
0,0,2435.25,63.461055755615234,-52.50986383260295
0,0,2435.3,54.52173614501953,86.30570407555417
0,0,2435.35,-55.417579650878906,-80.08656952173934
0,0,2435.4,-16.356903076171875,-55.50342044465484
0,0,2435.45,-35.29621887207031,159.28245577686675
0,0,2435.5,-48.23553466796875,-105.53397663515017
0,0,2435.55,8.825141906738281,-40.73693419509978
0,0,2435.6,-62.114173889160156,-44.115485586168845
0,0,2435.65,-102.0534896850586,232.64306074747498
0,0,2435.7,13.007186889648438,-69.40572945551942
0,0,2435.75,57.06787109375,-78.00477115407546
0,0,2435.8,-40.87145233154297,-90.87354186254824
0,0,2435.85,-69.8107681274414,139.28486137803037
0,0,2435.9,-58.750083923339844,22.671543050752696
0,0,2435.95,-67.68939971923828,-150.64615609779918
0,0,2436.0,50.37127685546875,218.04813994414647
0,0,2436.05,101.43196105957031,-177.8356363263495
0,0,2436.1,-48.507362365722656,-45.42387651867906
0,0,2436.15,-10.446678161621094,165.66642503223204
0,0,2436.2,118.61399841308594,-24.20109692106567
0,0,2436.25,-14.3253173828125,-70.7416621199172
0,0,2436.3,-30.264633178710938,113.71142150759421
0,0,2436.35,47.79604721069336,-181.87424928532286
0,0,2436.4,-55.143272399902344,70.08363589833418
0,0,2436.45,-64.08258819580078,98.0853056680353
0,0,2436.5,38.978092193603516,-153.9388693090008
0,0,2436.55,0.0387725830078125,164.08845015894232
0,0,2436.6,-81.90055084228516,-44.38025402527755
0,0,2436.65,8.160133361816406,-173.27507481777843
0,0,2436.7,-46.77918243408203,232.51027692037954
0,0,2436.75,-101.71849822998047,-107.47392292552928
0,0,2436.8,82.34217834472656,-24.593077903078488
0,0,2436.85,-0.597137451171875,103.61583892326568
0,0,2436.9,-105.53646087646484,-115.45707719744458
0,0,2436.95,5.524223327636719,50.477054566113154
0,0,2437.0,35.584903717041016,44.397751192993674
0,0,2437.05,5.6455841064453125,-111.05257721732261
0,0,2437.1,-4.293731689453125,61.575298297660396
0,0,2437.15,11.766952514648438,79.55199401707718
0,0,2437.2,-76.17237091064453,-149.18842599252804
0,0,2437.25,-53.11168670654297,144.40865422643185
0,0,2437.3,98.94898986816406,-83.96359459557536
0,0,2437.35,1.009674072265625,-60.259471292818674
0,0,2437.4,-50.92964172363281,121.66576573712898
0,0,2437.45,19.131038665771484,-62.63547316989758
0,0,2437.5,-58.80828094482422,5.243908553148333
0,0,2437.55,-58.747596740722656,91.85017029464207
0,0,2437.6,10.313079833984375,-184.9982362996075
0,0,2437.65,-65.6262435913086,95.56467952333523
0,0,2437.7,-72.56555938720703,109.93389987155825
0,0,2437.75,-7.504875183105469,-211.14470348922325
0,0,2437.8,-46.444190979003906,208.54880449948607
0,0,2437.85,-34.383514404296875,-166.5629429499896
0,0,2437.9,-41.32283020019531,31.73793722593624
0,0,2437.95,-83.26215362548828,187.88804043764281
0,0,2438.0,-5.201469421386719,-315.08579371531675
0,0,2438.05,59.859214782714844,185.40818907719455
0,0,2438.1,6.919898986816406,81.83234772251089
0,0,2438.15,-64.01941680908203,-238.1087958471762
0,0,2438.2,-1.958740234375,220.42999400352562
0,0,2438.25,35.1019401550293,-88.056994820776
0,0,2438.3,2.1626205444335938,-71.34463777909426
0,0,2438.35,57.223304748535156,106.34361690267183
0,0,2438.4,-28.716018676757812,-11.8027804502365
0,0,2438.45,-111.65534210205078,-113.70488915220876
0,0,2438.5,7.4053497314453125,256.6569718009267
0,0,2438.55,24.466026306152344,-186.6840926945137
0,0,2438.6,-25.473289489746094,-158.65943182895643
0,0,2438.65,-45.41261291503906,304.42381988894834
0,0,2438.7,-47.3519287109375,-169.08986699083846
0,0,2438.75,-32.29124450683594,0.709996839947206
0,0,2438.8,-3.2305679321289062,195.74373491032108
0,0,2438.85,24.830116271972656,-241.93698374688816
0,0,2438.9,-47.10919952392578,99.50578933933768
0,0,2438.95,-32.04852294921875,33.30773577760296
0,0,2439.0,47.01216125488281,-204.73952363326345
0,0,2439.05,23.07284164428711,280.40075155504616
0,0,2439.1,7.133522033691406,-68.06873617062035
0,0,2439.15,52.19420623779297,-214.95561933878443
0,0,2439.2,49.254886627197266,316.3314192381051
0,0,2439.25,-14.684432983398438,-196.27438500310686
0,0,2439.3,107.37625122070312,-8.264964062634364
0,0,2439.35,134.4369354248047,143.3040884206889
0,0,2439.4,-60.50238800048828,-167.1903403767537
0,0,2439.45,-18.44170379638672,107.84243261786638
0,0,2439.5,65.61897277832031,-30.734165155024943
0,0,2439.55,36.679656982421875,-66.98464613787911
0,0,2439.6,74.74034118652344,163.47800118122686
0,0,2439.65,30.80101776123047,-115.9993550575101
0,0,2439.7,-62.13829803466797,-73.45862282414991
0,0,2439.75,-7.0776214599609375,193.44903357465597
0,0,2439.8,60.983062744140625,-156.28190578445594
0,0,2439.85,26.043743133544922,60.721529070027934
0,0,2439.9,35.104427337646484,75.25171949935522
0,0,2439.95,20.16510772705078,-185.39709484644456
0,0,2440.0,-13.774208068847656,89.44544423171067
0,0,2440.05,82.28646850585938,100.66253880674887
0,0,2440.1,104.34715270996094,-163.46552310452063
0,0,2440.15,68.4078369140625,90.65678974470947
0,0,2440.2,34.46851348876953,13.575067876067031
0,0,2440.25,2.5291976928710938,-36.30362128226657
0,0,2440.3,77.58987426757812,74.64330407365465
0,0,2440.35,76.65055847167969,-164.97252664330273
0,0,2440.4,22.711238861083984,50.852810117896304
0,0,2440.45,-2.2280807495117188,192.04747803102853
0,0,2440.5,-2.1673965454101562,-215.88316097515536
0,0,2440.55,109.89328002929688,88.2180906903109
0,0,2440.6,98.95396423339844,20.307313352546903
0,0,2440.65,-83.98535919189453,-123.26158622007881
0,0,2440.7,-31.92467498779297,133.12083480874108
0,0,2440.75,81.1360092163086,-30.908995316284045
0,0,2440.8,-11.803306579589844,-49.72623063506904
0,0,2440.85,23.257373809814453,96.4531673873059
0,0,2440.9,41.31805419921875,-141.14210645257782
0,0,2440.95,-26.621261596679688,82.69085131628029
0,0,2441.0,71.43941497802734,98.03565186252892
0,0,2441.05,120.5000991821289,-208.56616462403508
0,0,2441.1,76.56077575683594,137.83019304857814
0,0,2441.15,68.6214599609375,26.166836871565913
0,0,2441.2,61.68214416503906,-125.36583604865393
0,0,2441.25,56.742820739746094,83.64166173400471
0,0,2441.3,97.80350494384766,-13.906074758035484
0,0,2441.35,113.86418151855469,-55.949739411833065
0,0,2441.4,23.924869537353516,151.2277027762039
0,0,2441.45,-12.014450073242188,-108.25726446292266
0,0,2441.5,42.04623031616211,-6.579893434243013
0,0,2441.55,54.106910705566406,5.1465099658000035
0,0,2441.6,79.16759490966797,-51.95360574503605
0,0,2441.65,90.228271484375,170.3882941157373
0,0,2441.7,23.288955688476562,-81.77861406306357
0,0,2441.75,6.349639892578125,-130.40353448767223
0,0,2441.8,78.41031646728516,155.10895419606555
0,0,2441.85,119.47100067138672,-45.938642154332236
0,0,2441.9,-2.4683151245117188,-19.46279517562292
0,0,2441.95,-44.40763854980469,99.1378991592052
0,0,2442.0,77.65304565429688,-166.0807454313601
0,0,2442.05,25.713726043701172,80.66858314817408
0,0,2442.1,87.77440643310547,94.38273883381112
0,0,2442.15,165.8350830078125,-188.90455684225967
0,0,2442.2,-25.104232788085938,126.88886583461337
0,0,2442.25,12.956451416015625,-29.603894082456524
0,0,2442.3,101.01713562011719,1.7027628286726808
0,0,2442.35,92.07781219482422,65.70744992379863
0,0,2442.4,117.13849639892578,-85.39585522328989
0,0,2442.45,40.19917678833008,-22.522954456542735
0,0,2442.5,14.259857177734375,38.88221659151208
0,0,2442.55,22.320541381835938,10.42761062605873
0,0,2442.6,94.3812255859375,-4.46847047251314
0,0,2442.65,76.44190216064453,39.900153334949486
0,0,2442.7,-49.497413635253906,-90.66865375379754
0,0,2442.75,16.56326675415039,43.98184135370809
0,0,2442.8,45.62394714355469,59.652501774556114
0,0,2442.85,34.684627532958984,-82.95348966501214
0,0,2442.9,44.74530792236328,9.91788357764093
0,0,2442.95,2.8059921264648438,48.3924158788816
0,0,2443.0,69.86666870117188,-78.08756005297504
0,0,2443.05,157.92735290527344,120.30924091132167
0,0,2443.1,132.988037109375,-110.78031012639282
0,0,2443.15,45.0487174987793,6.083576807636803
0,0,2443.2,13.109397888183594,83.09432228004039
0,0,2443.25,-5.829917907714844,-98.02925475459725
0,0,2443.3,-11.769241333007812,100.5565025071534
0,0,2443.35,82.29144287109375,-16.6839234642507
0,0,2443.4,57.35212326049805,-149.09562084948286
0,0,2443.45,5.412803649902344,131.4155406650054
0,0,2443.5,66.4734878540039,19.60890633425972
0,0,2443.55,63.5341682434082,-52.07326623112238
0,0,2443.6,75.5948486328125,73.50249603618703
0,0,2443.65,79.65553283691406,-160.9994981501519
0,0,2443.7,69.7162094116211,107.03024792506733
0,0,2443.75,75.77689361572266,74.28378639179917
0,0,2443.8,26.837574005126953,-130.51573640462863
0,0,2443.85,16.89825439453125,78.69231731144708
0,0,2443.9,-12.041061401367188,-97.31862128372119
0,0,2443.95,-0.9803848266601562,55.211457340786815
0,0,2444.0,141.08029174804688,123.6395624672534
0,0,2444.05,189.1409912109375,-149.41984226769162
0,0,2444.1,88.20166015625,-20.877954383083456
0,0,2444.15,37.26234436035156,71.92965268227695
0,0,2444.2,82.32302856445312,29.57961307374654
0,0,2444.25,91.38370513916016,-43.48550187836697
0,0,2444.3,93.44438934326172,-40.254920271037385
0,0,2444.35,114.50506591796875,66.28278773119432
0,0,2444.4,74.56575012207031,-41.946425866266026
0,0,2444.45,49.626434326171875,-4.837957332585102
0,0,2444.5,4.687110900878906,37.78931109697279
0,0,2444.55,-35.25220489501953,47.72637366887499
0,0,2444.6,88.80847930908203,-111.06694989639053
0,0,2444.65,114.86915588378906,2.874393861999345
0,0,2444.7,17.929840087890625,65.81720510229118
0,0,2444.75,11.990524291992188,-4.475366013669758
0,0,2444.8,-0.9487991333007812,-60.777039749753285
0,0,2444.85,47.11188507080078,94.00560166812829
0,0,2444.9,78.17256927490234,-55.617565506819844
0,0,2444.95,67.23324584960938,-27.54086467261884
0,0,2445.0,48.29393005371094,64.83282429968
0,0,2445.05,32.354610443115234,-69.82594948803609
0,0,2445.1,133.415283203125,38.17751213367302
0,0,2445.15,32.47597122192383,16.337016741999253
0,0,2445.2,20.53665542602539,-5.588515319845077
0,0,2445.25,214.59732055664062,18.77146548567682
0,0,2445.3,130.65802001953125,-88.00205498281821
0,0,2445.35,160.71868896484375,23.064289794153243
0,0,2445.4,149.77938842773438,67.26107205248042
0,0,2445.45,-135.15994262695312,4.500156637959412
0,0,2445.5,-33.09925842285156,-25.44673642142768
0,0,2445.55,198.96142578125,-76.47552517726756
0,0,2445.6,55.02210235595703,102.2488246833531
0,0,2445.65,-69.9172134399414,-23.169825848275792
0,0,2445.7,3.1434707641601562,-48.6612599424066
0,0,2445.75,23.204151153564453,25.120961272971936
0,0,2445.8,53.26483154296875,49.44442034265542
0,0,2445.85,125.32551574707031,-57.749444096426586
0,0,2445.9,113.38619232177734,12.037926242414162
0,0,2445.95,67.4468765258789,14.567926281154405
0,0,2446.0,50.5075569152832,13.617248375837224
0,0,2446.05,108.5682373046875,-16.332746186283742
0,0,2446.1,61.6289176940918,-25.696073464065712
0,0,2446.15,-27.310401916503906,-19.019266170900874
0,0,2446.2,112.75028228759766,113.39938510202388
0,0,2446.25,185.81097412109375,-86.8774661207015
0,0,2446.3,95.87164306640625,-48.663432148876375
0,0,2446.35,134.9323272705078,97.29998359913313
0,0,2446.4,77.99300384521484,-1.022336807294581
0,0,2446.45,-89.9463119506836,-61.995390429565596
0,0,2446.5,46.11437225341797,39.090570218275985
0,0,2446.55,98.175048828125,-31.418182329643482
0,0,2446.6,-29.764266967773438,12.182568145535114
0,0,2446.65,18.29641342163086,16.778813530565714
0,0,2446.7,30.357097625732422,-17.11710198182515
0,0,2446.75,5.417778015136719,47.743692446024006
0,0,2446.8,38.478458404541016,-44.53062417809256
0,0,2446.85,102.53913879394531,-15.492661075554249
0,0,2446.9,-12.400177001953125,1.7840807911187815
0,0,2446.95,-65.3395004272461,22.19520076210851
0,0,2447.0,132.72119140625,9.788126520186854
0,0,2447.05,85.78186798095703,3.9116447660269813
0,0,2447.1,76.84254455566406,-12.922320292637208
0,0,2447.15,114.90322875976562,-52.084211618346416
0,0,2447.2,-52.036094665527344,75.72460630874824
0,0,2447.25,-23.97541046142578,-22.61840749635744
0,0,2447.3,79.08527374267578,-28.256808915568115
0,0,2447.35,45.14595413208008,49.26695045610605
0,0,2447.4,23.206634521484375,-0.06784931240749481
0,0,2447.45,66.26731872558594,-56.69966159766825
0,0,2447.5,40.327999114990234,23.8563247512833
0,0,2447.55,-27.61132049560547,-16.969047770929578
0,0,2447.6,44.44935989379883,39.73104197101063
0,0,2447.65,28.51004409790039,43.89650796083865
0,0,2447.7,-120.42928314208984,-99.27296337389501
0,0,2447.75,-33.36859130859375,7.824601029089756
0,0,2447.8,51.69208526611328,75.95449408547117
0,0,2447.85,13.752769470214844,-35.85597998864169
0,0,2447.9,59.81344985961914,-29.67544636246089
0,0,2447.95,-29.125869750976562,-12.778644346232046
0,0,2448.0,-107.06519317626953,76.14052131891864
0,0,2448.05,-55.00450897216797,-37.55462795857664
0,0,2448.1,22.056175231933594,24.286470542309956
0,0,2448.15,62.11685562133789,-47.881560194883235
0,0,2448.2,-38.82246398925781,-30.245736624388577
0,0,2448.25,-30.76177978515625,115.94263299707185
0,0,2448.3,-0.7010955810546875,-78.96551774693003
0,0,2448.35,14.359580993652344,-23.606660503538865
0,0,2448.4,79.4202651977539,101.71320916898978
0,0,2448.45,-61.51905059814453,-111.4792373544142
0,0,2448.5,-130.4583740234375,39.580613076348655
0,0,2448.55,-45.39768981933594,59.318854004072314
0,0,2448.6,-35.337013244628906,-69.6808086123164
0,0,2448.65,-32.276329040527344,-8.208335479214721
0,0,2448.7,-87.21564483642578,43.5246405872132
0,0,2448.75,-127.15496063232422,-15.585229947718783
0,0,2448.8,-36.09428405761719,38.32570704680081
0,0,2448.85,56.96639633178711,-87.49552632639941
0,0,2448.9,37.027076721191406,59.966910870714585
0,0,2448.95,-84.91223907470703,-32.084389471950395
0,0,2449.0,-86.85155487060547,6.470782944331949
0,0,2449.05,9.209121704101562,58.95241494257173
0,0,2449.1,-4.730194091796875,-39.7915074926747
0,0,2449.15,1.3304824829101562,-17.830395142456602
0,0,2449.2,-4.608833312988281,7.640087855119354
0,0,2449.25,-76.54814910888672,-8.530303187764101
0,0,2449.3,-7.4874725341796875,45.49037581751449
0,0,2449.35,29.573211669921875,-53.761593451219255
0,0,2449.4,-77.3661117553711,7.947541512519631
0,0,2449.45,-44.30542755126953,27.64258411720051
0,0,2449.5,-11.244743347167969,-4.675544591407876
0,0,2449.55,-99.1840591430664,4.277546271396218
0,0,2449.6,-20.123382568359375,-33.73850388820763
0,0,2449.65,12.937301635742188,-4.0023109654700395
0,0,2449.7,-69.00202178955078,60.03327748578037
0,0,2449.75,-14.941337585449219,-33.94756453089435
0,0,2449.8,-78.88065338134766,-42.8205535360033
0,0,2449.85,-112.8199691772461,110.35337958143734
0,0,2449.9,-18.759292602539062,-101.69945568894903
0,0,2449.95,-57.69861602783203,2.9475227853508668
0,0,2450.0,-23.63793182373047,78.65565184801362
0,0,2450.05,2.4227523803710938,-86.58605100687801
0,0,2450.1,-28.516571044921875,14.092847346118765
0,0,2450.15,10.544113159179688,59.99719465469954
0,0,2450.2,-57.39521026611328,-1.7149501468800001
0,0,2450.25,-97.33452606201172,-47.32101379719109
0,0,2450.3,-86.27384185791016,5.00790675181707
0,0,2450.35,-91.2131576538086,-28.783435196276322
0,0,2450.4,-13.152481079101562,43.1046198385541
0,0,2450.45,-26.091796875,4.707898435602587
0,0,2450.5,-70.03112030029297,-23.112434042897156
0,0,2450.55,-43.970436096191406,55.047206095940105
0,0,2450.6,-82.90975189208984,-48.02825658728191
0,0,2450.65,-112.84906768798828,-35.97173807764932
0,0,2450.7,-93.78839874267578,73.52942766077838
0,0,2450.75,-74.72771453857422,-75.81730386233941
0,0,2450.8,-99.66703033447266,47.52709711908984
0,0,2450.85,-132.60635375976562,70.13299896393502
0,0,2450.9,-55.54566192626953,-122.86336780696631
0,0,2450.95,-43.4849853515625,31.236407153181545
0,0,2451.0,-117.42430877685547,39.57507148228888
0,0,2451.05,-60.363624572753906,-55.17545299730254
0,0,2451.1,23.697059631347656,79.91367239188048
0,0,2451.15,-7.242256164550781,-48.704393454462526
0,0,2451.2,-40.18157958984375,-48.45095266573587
0,0,2451.25,-17.120895385742188,76.41193471205867
0,0,2451.3,-25.060218811035156,-0.39091776677484713
0,0,2451.35,-43.999534606933594,-47.24340579847595
0,0,2451.4,-42.93885040283203,15.053397293771432
0,0,2451.45,-55.87816619873047,1.6355067809665407
0,0,2451.5,-52.81749725341797,8.084637243220993
0,0,2451.55,-75.7568130493164,18.519240795384633
0,0,2451.6,-71.69612884521484,-51.80137281106219
0,0,2451.65,-9.635444641113281,62.24136162502846
0,0,2451.7,-16.57476806640625,-42.86369040433366
0,0,2451.75,-50.51408386230469,-3.112254104268647
0,0,2451.8,-63.453407287597656,32.80039926650012
0,0,2451.85,-79.3927230834961,-50.75885589033691
0,0,2451.9,-62.33203887939453,59.273003808075615
0,0,2451.95,0.7286453247070312,-7.329319700921772
0,0,2452.0,36.78932571411133,-66.2659578751747
0,0,2452.05,9.850006103515625,85.16301528242934
0,0,2452.1,-2.0893096923828125,-36.13472246241837
0,0,2452.15,-19.02863311767578,-51.114398183254636
0,0,2452.2,-23.96794891357422,80.25859070710531
0,0,2452.25,52.09273147583008,-40.91093465052194
0,0,2452.3,28.153411865234375,32.15122508884803
0,0,2452.35,-62.785911560058594,-34.14611192016868
0,0,2452.4,-25.72522735595703,0.7787244686365007
0,0,2452.45,-18.66454315185547,30.34939528247141
0,0,2452.5,-17.603858947753906,14.942703385058559
0,0,2452.55,10.456817626953125,-78.95450871929131
0,0,2452.6,-51.482505798339844,-9.348284934028827
0,0,2452.65,-54.42182159423828,91.8744706765473
0,0,2452.7,-19.36113739013672,-7.797043582609999
0,0,2452.75,-13.300453186035156,-23.308203125856625
0,0,2452.8,-0.239776611328125,-18.992387991782078
0,0,2452.85,5.8209075927734375,-35.08495019743255
0,0,2452.9,25.881587982177734,86.38420854640668
0,0,2452.95,-1.0577316284179688,-61.4839435364475
0,0,2453.0,-2.9970474243164062,20.46007645307223
0,0,2453.05,-0.9363632202148438,74.61562684794416
0,0,2453.1,-52.87567901611328,-112.29109676693093
0,0,2453.15,-8.81500244140625,-18.963893002245317
0,0,2453.2,17.245677947998047,98.78446612847046
0,0,2453.25,30.306358337402344,-49.08284381676485
0,0,2453.3,76.3670425415039,74.55386426740391
0,0,2453.35,-12.572280883789062,-116.8658778345615
0,0,2453.4,-54.51160430908203,-13.811717046160105
0,0,2453.45,-18.450912475585938,160.3413915204449
0,0,2453.5,-40.390235900878906,-113.57825410237109
0,0,2453.55,6.670448303222656,-31.84083726936197
0,0,2453.6,28.731128692626953,116.13169089201403
0,0,2453.65,-48.20819091796875,-108.47248008537146
0,0,2453.7,-50.14750671386719,36.3838542945077
0,0,2453.75,-7.086830139160156,56.0513902200016
0,0,2453.8,-29.026145935058594,-91.80850535958635
0,0,2453.85,-65.96546173095703,55.118142223100975
0,0,2453.9,-55.90477752685547,-42.87366585034258
0,0,2453.95,-28.844100952148438,55.8527690771556
0,0,2454.0,-13.783416748046875,-24.875611775330203
0,0,2454.05,21.277259826660156,-11.95937891299524
0,0,2454.1,10.337944030761719,35.0681570229481
0,0,2454.15,-28.60137939453125,-28.733970066977637
0,0,2454.2,15.459304809570312,-61.01506786227176
0,0,2454.25,13.51998519897461,105.40511442209548
0,0,2454.3,-3.4193344116210938,-35.92043195542241
0,0,2454.35,-8.358650207519531,-9.203959063157772
0,0,2454.4,-43.29796600341797,18.816553090990304
0,0,2454.45,-13.237289428710938,6.741515595119551
0,0,2454.5,-16.176605224609375,-83.84737012633873
0,0,2454.55,12.884078979492188,104.41499012922345
0,0,2454.6,16.94475555419922,-33.490856460379625
0,0,2454.65,-47.99456024169922,-56.58623295195025
0,0,2454.7,-39.93388366699219,66.95011437074841
0,0,2454.75,-62.873191833496094,-19.330353414233773
0,0,2454.8,-23.812515258789062,35.4693122471034
0,0,2454.85,36.248165130615234,-2.8644757403738796
0,0,2454.9,-28.69115447998047,-115.07068732505718
0,0,2454.95,-73.6304702758789,108.58774896686995
0,0,2455.0,-20.569793701171875,-5.372489936823026
0,0,2455.05,-11.509109497070312,-44.41453903282826
0,0,2455.1,-29.44843292236328,42.5392755576241
0,0,2455.15,64.61225128173828,-25.93270327045276
0,0,2455.2,27.672935485839844,8.878110119809833
0,0,2455.25,-19.266387939453125,45.46569608401238
0,0,2455.3,73.79429626464844,-90.56173200408935
0,0,2455.35,1.85498046875,11.982949915437203
0,0,2455.4,-41.08434295654297,65.5460888450005
0,0,2455.45,44.976341247558594,-18.550117844711522
0,0,2455.5,14.03702163696289,-14.785266826998715
0,0,2455.55,-29.902297973632812,-16.182833396941053
0,0,2455.6,-3.84161376953125,0.7240408605794321
0,0,2455.65,-39.78093719482422,53.02240977378235
0,0,2455.7,-43.720252990722656,-39.5188651137448
0,0,2455.75,-0.6595687866210938,-41.25747431576827
0,0,2455.8,-11.598892211914062,52.949645369190755
0,0,2455.85,0.4617919921875,37.40431635358466
0,0,2455.9,22.522472381591797,-83.96946340632803
0,0,2455.95,26.583152770996094,24.130152532638927
0,0,2456.0,-59.356163024902344,-8.691906730914193
0,0,2456.05,-59.29547882080078,64.43525478171384
0,0,2456.1,84.76519775390625,-10.915306772474308
0,0,2456.15,82.82588195800781,-121.2494198330407
0,0,2456.2,66.88655853271484,114.12775284917379
0,0,2456.25,42.947242736816406,4.827547708430743
0,0,2456.3,-26.99207305908203,-37.18727368228132
0,0,2456.35,2.068603515625,-0.4714270768696815
0,0,2456.4,97.12928771972656,-42.71283640843746
0,0,2456.45,78.18997192382812,46.856134404580125
0,0,2456.5,-47.749351501464844,128.61037145451988
0,0,2456.55,22.31133270263672,-162.54010318359514
0,0,2456.6,46.372013092041016,-69.43902695335358
