mq,time_rel,velocity
0,1827.4,150.13519287109375
0,1827.45,24.066848754882812
0,1827.5,-85.0014877319336
0,1827.55,80.93018341064453
0,1827.6,27.861846923828125
0,1827.65,130.79351806640625
0,1827.7,174.7251739501953
0,1827.75,56.65684509277344
0,1827.8,43.58850860595703
0,1827.85,-17.479820251464844
0,1827.9,71.45184326171875
0,1827.95,127.38350677490234
0,1828.0,110.31517028808594
0,1828.05,118.24684143066406
0,1828.1,41.178504943847656
0,1828.15,217.11016845703125
0,1828.2,178.04183959960938
0,1828.25,-172.0264892578125
0,1828.3,-77.0948257446289
0,1828.35,167.8368377685547
0,1828.4,175.76849365234375
0,1828.45,-11.299827575683594
0,1828.5,-33.36817169189453
0,1828.55,81.56349182128906
0,1828.6,61.49516296386719
0,1828.65,125.42682647705078
0,1828.7,49.358489990234375
0,1828.75,-36.70984649658203
0,1828.8,-40.778175354003906
0,1828.85,6.1534881591796875
0,1828.9,207.0851593017578
0,1828.95,111.0168228149414
0,1829.0,-20.05150604248047
0,1829.05,44.880157470703125
0,1829.1,48.81182098388672
0,1829.15,98.74348449707031
0,1829.2,28.675148010253906
0,1829.25,-69.39318084716797
0,1829.3,65.53848266601562
0,1829.35,44.47014617919922
0,1829.4,28.401817321777344
0,1829.45,72.33348083496094
0,1829.5,-107.73485565185547
0,1829.55,21.196807861328125
0,1829.6,182.12847900390625
0,1829.65,26.060142517089844
0,1829.7,-29.00818634033203
0,1829.75,-59.07653045654297
0,1829.8,-38.144859313964844
0,1829.85,167.78680419921875
0,1829.9,164.71847534179688
0,1829.95,-38.34986114501953
0,1830.0,9.581802368164062
0,1830.05,40.513465881347656
0,1830.1,-14.554862976074219
0,1830.15,79.37680053710938
0,1830.2,97.30846405029297
0,1830.25,-46.759864807128906
0,1830.3,-2.8282089233398438
0,1830.35,91.10346221923828
0,1830.4,-91.9648666381836
0,1830.45,-23.03321075439453
0,1830.5,7.898460388183594
0,1830.55,-7.169868469238281
0,1830.6,216.76177978515625
0,1830.65,32.693458557128906
0,1830.7,-83.37487030029297
0,1830.75,-33.443214416503906
0,1830.8,9.488456726074219
0,1830.85,151.4201202392578
0,1830.9,77.3517837524414
0,1830.95,13.283447265625
0,1831.0,-85.7848892211914
0,1831.05,-3.8532180786132812
0,1831.1,203.0784454345703
0,1831.15,162.01011657714844
0,1831.2,162.9417724609375
0,1831.25,-26.126548767089844
0,1831.3,-79.19489288330078
0,1831.35,23.736778259277344
0,1831.4,-149.33154296875
0,1831.45,57.60010528564453
0,1831.5,35.531776428222656
0,1831.55,-175.53656005859375
0,1831.6,131.39511108398438
0,1831.65,-35.67322540283203
0,1831.7,-182.74154663085938
0,1831.75,-9.809898376464844
0,1831.8,-115.87822723388672
0,1831.85,21.053436279296875
0,1831.9,172.985107421875
0,1831.95,-27.083229064941406
0,1832.0,-215.15155029296875
0,1832.05,-22.21990203857422
0,1832.1,197.71176147460938
0,1832.15,52.64342498779297
0,1832.2,-150.42489624023438
0,1832.25,-229.49322509765625
0,1832.3,-38.56157684326172
0,1832.35,40.370094299316406
0,1832.4,-58.69824981689453
0,1832.45,-54.766578674316406
0,1832.5,-162.83489990234375
0,1832.55,-113.90325164794922
0,1832.6,-103.9715805053711
0,1832.65,-60.03990936279297
0,1832.7,125.89175415039062
0,1832.75,-176.17657470703125
0,1832.8,-123.24491119384766
0,1832.85,169.68675231933594
0,1832.9,-117.38158416748047
0,1832.95,-97.44991302490234
0,1833.0,-26.51825714111328
0,1833.05,-108.58658599853516
0,1833.1,35.34507751464844
0,1833.15,-14.723258972167969
0,1833.2,-82.79158782958984
0,1833.25,-106.85993194580078
0,1833.3,-64.92826080322266
0,1833.35,8.003402709960938
0,1833.4,-32.06493377685547
0,1833.45,-27.133262634277344
0,1833.5,-159.20159912109375
0,1833.55,-171.26992797851562
0,1833.6,-36.33826446533203
0,1833.65,-84.4065933227539
0,1833.7,-92.47493743896484
0,1833.75,-22.54326629638672
0,1833.8,-26.611610412597656
0,1833.85,-86.67993927001953
0,1833.9,1.2517318725585938
0,1833.95,-1.8166046142578125
0,1834.0,-130.88491821289062
0,1834.05,-31.953269958496094
0,1834.1,-71.02161407470703
0,1834.15,-94.0899429321289
0,1834.2,56.84172058105469
0,1834.25,-47.22661590576172
0,1834.3,-119.2949447631836
0,1834.35,-42.36327362060547
0,1834.4,-23.431617736816406
0,1834.45,-78.49994659423828
0,1834.5,-122.56827545166016
0,1834.55,-94.6366195678711
0,1834.6,-90.70494842529297
0,1834.65,-17.773292541503906
0,1834.7,56.15837860107422
0,1834.75,-61.909950256347656
0,1834.8,-158.978271484375
0,1834.85,41.95337677001953
0,1834.9,140.88504028320312
0,1834.95,-34.18329620361328
0,1835.0,-0.25162506103515625
0,1835.05,23.680038452148438
0,1835.1,-27.38829803466797
0,1835.15,63.543373107910156
0,1835.2,-87.52495574951172
0,1835.25,-148.59329223632812
0,1835.3,96.33837127685547
0,1835.35,-78.72997283935547
0,1835.4,-143.79827880859375
0,1835.45,47.13336181640625
0,1835.5,-95.93497467041016
0,1835.55,-21.00330352783203
0,1835.6,34.92835998535156
0,1835.65,-52.139976501464844
0,1835.7,1.7916946411132812
0,1835.75,-56.276634216308594
0,1835.8,-135.344970703125
0,1835.85,-88.4133071899414
0,1835.9,86.51835632324219
0,1835.95,61.45001983642578
0,1836.0,-30.618309020996094
0,1836.05,10.3133544921875
0,1836.1,9.245018005371094
0,1836.15,-10.823310852050781
0,1836.2,-144.89163208007812
0,1836.25,-102.9599838256836
0,1836.3,-27.02831268310547
0,1836.35,-144.09664916992188
0,1836.4,-25.16498565673828
0,1836.45,37.76667785644531
0,1836.5,-63.301658630371094
0,1836.55,-56.36998748779297
0,1836.6,-78.43831634521484
0,1836.65,-104.50666046142578
0,1836.7,-111.57498931884766
0,1836.75,25.356674194335938
0,1836.8,95.28833770751953
0,1836.85,-61.779991149902344
0,1836.9,-41.84833526611328
0,1836.95,-12.916664123535156
0,1837.0,21.014999389648438
0,1837.05,40.94667053222656
0,1837.1,-154.12164306640625
0,1837.15,-95.18999481201172
0,1837.2,73.74166870117188
0,1837.25,-41.32666778564453
0,1837.3,-56.394996643066406
0,1837.35,32.536659240722656
0,1837.4,-170.53167724609375
0,1837.45,-164.60000610351562
0,1837.5,28.33165740966797
0,1837.55,-156.73666381835938
0,1837.6,-39.805015563964844
0,1837.65,66.12665557861328
0,1837.7,-129.94168090820312
0,1837.75,36.989990234375
0,1837.8,-11.078346252441406
0,1837.85,-146.14666748046875
0,1837.9,-73.21501922607422
0,1837.95,-86.2833480834961
0,1838.0,39.6483154296875
0,1838.05,-35.420021057128906
0,1838.1,-78.48834991455078
0,1838.15,71.44331359863281
0,1838.2,-44.625022888183594
0,1838.25,-35.69335174560547
0,1838.3,-15.761695861816406
0,1838.35,-132.83001708984375
0,1838.4,-157.89834594726562
0,1838.45,-116.9666976928711
0,1838.5,32.96497344970703
0,1838.55,-28.103355407714844
0,1838.6,-177.17169189453125
0,1838.65,-154.24002075195312
0,1838.7,-87.30835723876953
0,1838.75,63.6233024597168
0,1838.8,-81.44503021240234
0,1838.85,-179.51336669921875
0,1838.9,12.418296813964844
0,1838.95,-83.65003204345703
0,1839.0,-10.718360900878906
0,1839.05,79.21330261230469
0,1839.1,-173.85504150390625
0,1839.15,-281.9233703613281
0,1839.2,-189.99169921875
0,1839.25,25.939956665039062
0,1839.3,114.87162780761719
0,1839.35,-88.19670867919922
0,1839.4,-210.26504516601562
0,1839.45,-34.33338165283203
0,1839.5,-38.401710510253906
0,1839.55,-71.47003936767578
0,1839.6,35.46161651611328
0,1839.65,-231.60671997070312
0,1839.7,-125.67504119873047
0,1839.75,187.25662231445312
0,1839.8,-117.81171417236328
0,1839.85,-122.88005828857422
0,1839.9,44.051612854003906
0,1839.95,-38.01671600341797
0,1840.0,79.91494750976562
0,1840.05,-66.15338897705078
0,1840.1,-199.22171020507812
0,1840.15,-43.290061950683594
0,1840.2,-131.3583984375
0,1840.25,36.573272705078125
0,1840.3,153.50494384765625
0,1840.35,-142.56338500976562
0,1840.4,-138.6317138671875
0,1840.45,-23.70006561279297
0,1840.5,32.231605529785156
0,1840.55,40.16326904296875
0,1840.6,-74.90506744384766
0,1840.65,-112.97339630126953
0,1840.7,-62.04174041748047
0,1840.75,76.88993072509766
0,1840.8,91.82159423828125
0,1840.85,7.753265380859375
0,1840.9,47.68492889404297
0,1840.95,-15.383399963378906
0,1841.0,-17.451744079589844
0,1841.05,121.47992706298828
0,1841.1,64.41159057617188
0,1841.15,-64.65674591064453
0,1841.2,-80.7250747680664
0,1841.25,54.20658874511719
0,1841.3,-11.861747741699219
0,1841.35,-140.93008422851562
0,1841.4,-51.99842071533203
0,1841.45,-50.066749572753906
0,1841.5,108.86491394042969
0,1841.55,32.79658508300781
0,1841.6,-196.271728515625
0,1841.65,-62.34008026123047
0,1841.7,-2.4084243774414062
0,1841.75,98.52324676513672
0,1841.8,42.45491027832031
0,1841.85,-83.6134262084961
0,1841.9,32.31824493408203
0,1841.95,48.249908447265625
0,1842.0,44.18157196044922
0,1842.05,48.113243103027344
0,1842.1,36.04490661621094
0,1842.15,-7.023429870605469
0,1842.2,-43.091758728027344
0,1842.25,77.83990478515625
0,1842.3,61.771568298339844
0,1842.35,-88.29676055908203
0,1842.4,0.6349029541015625
0,1842.45,21.566566467285156
0,1842.5,-62.50176239013672
0,1842.55,-43.570106506347656
0,1842.6,-150.638427734375
0,1842.65,-94.7067642211914
0,1842.7,97.22489929199219
0,1842.75,115.15656280517578
0,1842.8,10.088226318359375
0,1842.85,-95.98011016845703
0,1842.9,34.951560974121094
0,1842.95,94.88322448730469
0,1843.0,2.8148880004882812
0,1843.05,52.746551513671875
0,1843.1,-4.321784973144531
0,1843.15,-94.3901138305664
0,1843.2,20.541549682617188
0,1843.25,54.47322082519531
0,1843.3,-22.595115661621094
0,1843.35,-27.66344451904297
0,1843.4,-37.731788635253906
0,1843.45,40.19988250732422
0,1843.5,110.13154602050781
0,1843.55,-87.9367904663086
0,1843.6,-201.005126953125
0,1843.65,-60.073463439941406
0,1843.7,25.85820770263672
0,1843.75,19.789871215820312
0,1843.8,-2.2784576416015625
0,1843.85,-101.34679412841797
0,1843.9,-80.41512298583984
0,1843.95,27.51654052734375
0,1844.0,-65.55179595947266
0,1844.05,-37.62012481689453
0,1844.1,-21.68846893310547
0,1844.15,-60.756797790527344
0,1844.2,72.17486572265625
0,1844.25,-92.89347076416016
0,1844.3,-142.9617919921875
0,1844.35,24.969863891601562
0,1844.4,-123.09847259521484
0,1844.45,-79.16680145263672
0,1844.5,-5.235145568847656
0,1844.55,-134.303466796875
0,1844.6,-74.3718032836914
0,1844.65,-100.44014739990234
0,1844.7,-38.50847625732422
0,1844.75,3.423187255859375
0,1844.8,-88.64514923095703
0,1844.85,-22.713478088378906
0,1844.9,-82.78180694580078
0,1844.95,54.14984893798828
0,1845.0,30.081520080566406
0,1845.05,-236.98681640625
0,1845.1,-28.055152893066406
0,1845.15,92.87651062011719
0,1845.2,-13.191825866699219
0,1845.25,-57.260154724121094
0,1845.3,-110.32848358154297
0,1845.35,-198.39682006835938
0,1845.4,-157.46514892578125
0,1845.45,34.46650695800781
0,1845.5,-21.601829528808594
0,1845.55,-187.670166015625
0,1845.6,-166.73849487304688
0,1845.65,-62.80683135986328
0,1845.7,49.124839782714844
0,1845.75,-13.943489074707031
0,1845.8,-178.01181030273438
0,1845.85,-156.08016967773438
0,1845.9,-55.14850616455078
0,1845.95,90.78316497802734
0,1846.0,24.714828491210938
0,1846.05,-194.35348510742188
0,1846.1,-98.42183685302734
0,1846.15,5.50982666015625
0,1846.2,-75.55850982666016
0,1846.25,-54.62683868408203
0,1846.3,-79.6951675415039
0,1846.35,-251.76348876953125
0,1846.4,-61.83184051513672
0,1846.45,70.09982299804688
0,1846.5,-252.968505859375
0,1846.55,-287.0368347167969
0,1846.6,-151.10516357421875
0,1846.65,-121.17351531982422
0,1846.7,-18.241844177246094
0,1846.75,-29.31018829345703
0,1846.8,-154.37850952148438
0,1846.85,-204.44683837890625
0,1846.9,-77.51519012451172
0,1846.95,84.4164810180664
0,1847.0,-30.65184783935547
0,1847.05,-207.72018432617188
0,1847.1,-128.78851318359375
0,1847.15,-20.856849670410156
0,1847.2,-0.9251937866210938
0,1847.25,-66.99352264404297
0,1847.3,-230.06185913085938
0,1847.35,-226.13018798828125
0,1847.4,-81.19852447509766
0,1847.45,-40.266868591308594
0,1847.5,-62.33519744873047
0,1847.55,-118.40352630615234
0,1847.6,-108.47187042236328
0,1847.65,-53.540199279785156
0,1847.7,-75.60852813720703
0,1847.75,-115.67687225341797
0,1847.8,-190.74520874023438
0,1847.85,-120.81352996826172
0,1847.9,79.11813354492188
0,1847.95,0.04979705810546875
0,1848.0,-164.01852416992188
0,1848.05,-135.08685302734375
0,1848.1,-91.15520477294922
0,1848.15,-33.223548889160156
0,1848.2,-19.29187774658203
0,1848.25,-112.3602066040039
0,1848.3,-210.42852783203125
0,1848.35,-193.49685668945312
0,1848.4,-14.565208435058594
0,1848.45,-16.63355255126953
0,1848.5,-113.7018814086914
0,1848.55,-107.77021026611328
0,1848.6,-93.83855438232422
0,1848.65,-71.9068832397461
0,1848.7,-137.9752197265625
0,1848.75,-68.0435562133789
0,1848.8,-41.11188507080078
0,1848.85,-70.18022918701172
0,1848.9,0.7514419555664062
0,1848.95,-95.31688690185547
0,1849.0,-34.385231018066406
0,1849.05,-41.45355987548828
0,1849.1,-171.52188110351562
0,1849.15,33.40977478027344
0,1849.2,98.34143829345703
0,1849.25,-71.72689056396484
0,1849.3,-64.79523468017578
0,1849.35,-36.863563537597656
0,1849.4,-16.93189239501953
0,1849.45,13.999763488769531
0,1849.5,-95.06856536865234
0,1849.55,-105.13690948486328
0,1849.6,-147.20523071289062
0,1849.65,-88.27356719970703
0,1849.7,52.65809631347656
0,1849.75,-54.410240173339844
0,1849.8,-18.47856903076172
0,1849.85,-88.54691314697266
0,1849.9,-86.61524200439453
0,1849.95,165.31642150878906
0,1850.0,49.24809265136719
0,1850.05,-32.82024383544922
0,1850.1,17.111419677734375
0,1850.15,-12.956916809082031
0,1850.2,67.97474670410156
0,1850.25,-74.09357452392578
0,1850.3,-257.1618957519531
0,1850.35,-110.2302474975586
0,1850.4,45.701416015625
0,1850.45,11.633079528808594
0,1850.5,-127.43524932861328
0,1850.55,-110.50359344482422
0,1850.6,-13.571922302246094
0,1850.65,-80.64025115966797
0,1850.7,-97.7085952758789
0,1850.75,118.22307586669922
0,1850.8,60.15473937988281
0,1850.85,-162.91357421875
0,1850.9,46.01807403564453
0,1850.95,23.949737548828125
0,1851.0,-61.11859893798828
0,1851.05,11.813072204589844
0,1851.1,-24.255271911621094
0,1851.15,143.67640686035156
0,1851.2,-9.391929626464844
0,1851.25,-58.46027374267578
0,1851.3,62.471397399902344
0,1851.35,-87.59693145751953
0,1851.4,-30.66527557373047
0,1851.45,-40.733604431152344
0,1851.5,-30.80193328857422
0,1851.55,-12.870277404785156
0,1851.6,42.06139373779297
0,1851.65,130.99305725097656
0,1851.7,-100.07527923583984
0,1851.75,-56.14360809326172
0,1851.8,122.78805541992188
0,1851.85,24.71971893310547
0,1851.9,48.651390075683594
0,1851.95,94.58305358886719
0,1852.0,57.51471710205078
0,1852.05,26.446380615234375
0,1852.1,-7.621955871582031
0,1852.15,81.3097152709961
0,1852.2,46.24137878417969
0,1852.25,-20.82695770263672
0,1852.3,29.104713439941406
0,1852.35,-91.96361541748047
0,1852.4,-50.031959533691406
0,1852.45,127.89971160888672
0,1852.5,93.83137512207031
0,1852.55,16.763038635253906
0,1852.6,-22.30529022216797
0,1852.65,-61.373634338378906
0,1852.7,-103.44196319580078
0,1852.75,32.48970031738281
0,1852.8,177.42137145996094
0,1852.85,71.35303497314453
0,1852.9,12.284698486328125
0,1852.95,-98.78363800048828
0,1853.0,-83.85196685791016
0,1853.05,121.07969665527344
0,1853.1,-40.98863983154297
0,1853.15,-82.05696868896484
0,1853.2,60.87469482421875
0,1853.25,5.806358337402344
0,1853.3,-77.26197052001953
0,1853.35,-100.33031463623047
0,1853.4,-27.398643493652344
0,1853.45,-18.46697235107422
0,1853.5,-19.535316467285156
0,1853.55,-88.60364532470703
0,1853.6,-168.67196655273438
0,1853.65,-95.74031829833984
0,1853.7,-18.80864715576172
0,1853.75,23.123016357421875
0,1853.8,-19.94532012939453
0,1853.85,40.986351013183594
0,1853.9,31.918014526367188
0,1853.95,-132.15029907226562
0,1854.0,-31.218650817871094
0,1854.05,71.7130126953125
0,1854.1,15.644676208496094
0,1854.15,-15.423652648925781
0,1854.2,-62.49199676513672
0,1854.25,-104.5603256225586
0,1854.3,-77.62865447998047
0,1854.35,-14.696998596191406
0,1854.4,-20.76532745361328
0,1854.45,-10.833656311035156
0,1854.5,12.098007202148438
0,1854.55,-116.97032928466797
0,1854.6,-145.03866577148438
0,1854.65,25.89299774169922
0,1854.7,142.8246612548828
0,1854.75,136.75633239746094
0,1854.8,-66.31200408935547
0,1854.85,-176.38034057617188
0,1854.9,31.55133056640625
0,1854.95,191.48300170898438
0,1855.0,112.41465759277344
0,1855.05,-96.65367889404297
0,1855.1,-45.722007751464844
0,1855.15,105.20965576171875
0,1855.2,-16.858680725097656
0,1855.25,-25.92700958251953
0,1855.3,43.00465393066406
0,1855.35,-44.063682556152344
0,1855.4,-71.13201141357422
0,1855.45,75.79965209960938
0,1855.5,46.73131561279297
0,1855.55,-184.33700561523438
0,1855.6,-4.405357360839844
0,1855.65,120.52631378173828
0,1855.7,22.457984924316406
0,1855.75,65.3896484375
0,1855.8,-130.67868041992188
0,1855.85,-92.74701690673828
0,1855.9,163.1846466064453
0,1855.95,158.11630249023438
0,1856.0,5.0479736328125
0,1856.05,-142.02035522460938
0,1856.1,-47.08869171142578
0,1856.15,31.842971801757812
0,1856.2,142.77464294433594
0,1856.25,95.70630645751953
0,1856.3,-139.36203002929688
0,1856.35,-24.43036651611328
0,1856.4,10.501304626464844
0,1856.45,-75.5670394897461
0,1856.5,-9.635368347167969
0,1856.55,-9.703697204589844
0,1856.6,26.22796630859375
0,1856.65,111.15962982177734
0,1856.7,-39.90869903564453
0,1856.75,-179.97702026367188
0,1856.8,-11.045372009277344
0,1856.85,72.88629150390625
0,1856.9,83.81796264648438
0,1856.95,-11.250373840332031
0,1857.0,-104.3187026977539
0,1857.05,159.6129608154297
0,1857.1,44.54462432861328
0,1857.15,-54.523719787597656
0,1857.2,207.407958984375
0,1857.25,-76.6603775024414
0,1857.3,-142.72869873046875
0,1857.35,50.20294952392578
0,1857.4,-84.8653793334961
0,1857.45,-12.933723449707031
0,1857.5,7.997947692871094
0,1857.55,19.929611206054688
0,1857.6,41.86127471923828
0,1857.65,-50.207054138183594
0,1857.7,-19.27538299560547
0,1857.75,-128.34371948242188
0,1857.8,-9.412055969238281
0,1857.85,121.51960754394531
0,1857.9,-35.548728942871094
0,1857.95,8.382942199707031
0,1858.0,-62.685401916503906
0,1858.05,43.24626922607422
0,1858.1,277.1779479980469
0,1858.15,52.10960388183594
0,1858.2,13.041267395019531
0,1858.25,-33.027061462402344
0,1858.3,-150.09539794921875
0,1858.35,172.83627319335938
0,1858.4,175.76792907714844
0,1858.45,-83.30040740966797
0,1858.5,-64.36873626708984
0,1858.55,1.56292724609375
0,1858.6,80.49459838867188
0,1858.65,-21.57373809814453
0,1858.7,-110.64208221435547
0,1858.75,28.289588928222656
0,1858.8,64.22125244140625
0,1858.85,8.152923583984375
0,1858.9,-18.91541290283203
0,1858.95,19.016250610351562
0,1859.0,42.94792175292969
0,1859.05,40.87958526611328
0,1859.1,52.811248779296875
0,1859.15,5.742912292480469
0,1859.2,-60.325416564941406
0,1859.25,-75.39374542236328
0,1859.3,-86.46208953857422
0,1859.35,-72.5304183959961
0,1859.4,17.4012451171875
0,1859.45,-2.6670913696289062
0,1859.5,-98.73542022705078
0,1859.55,-155.80374145507812
0,1859.6,-113.8720932006836
0,1859.65,16.0595703125
0,1859.7,-15.008766174316406
0,1859.75,-14.077095031738281
0,1859.8,40.85456848144531
0,1859.85,-52.213768005371094
0,1859.9,-80.28209686279297
0,1859.95,-82.35042572021484
0,1860.0,-86.41876983642578
0,1860.05,24.512901306152344
0,1860.1,61.44456481933594
0,1860.15,33.37622833251953
0,1860.2,-94.69210052490234
0,1860.25,-238.76043701171875
0,1860.3,-92.82877349853516
0,1860.35,-29.89710235595703
0,1860.4,-103.96544647216797
0,1860.45,-54.033775329589844
0,1860.5,-107.10210418701172
0,1860.55,-87.17044830322266
0,1860.6,43.76122283935547
0,1860.65,-46.307106018066406
0,1860.7,-101.37545013427734
0,1860.75,-19.44377899169922
0,1860.8,-56.512123107910156
0,1860.85,-20.58045196533203
0,1860.9,3.3512191772460938
0,1860.95,-72.71712493896484
0,1861.0,-14.785453796386719
0,1861.05,-23.853782653808594
0,1861.1,-102.92212677001953
0,1861.15,-104.9904556274414
0,1861.2,-118.05878448486328
0,1861.25,-50.12712860107422
0,1861.3,-73.1954574584961
0,1861.35,-106.26378631591797
0,1861.4,36.667869567871094
0,1861.45,-99.40045928955078
0,1861.5,-174.46878051757812
0,1861.55,-30.537132263183594
0,1861.6,-164.60546875
0,1861.65,-126.6738052368164
0,1861.7,7.257865905761719
0,1861.75,-110.81046295166016
0,1861.8,-1.8787994384765625
0,1861.85,55.05286407470703
0,1861.9,-150.01547241210938
0,1861.95,-112.08380889892578
0,1862.0,-119.15213775634766
0,1862.05,-149.220458984375
0,1862.1,32.71119689941406
0,1862.15,0.6428604125976562
0,1862.2,-109.42546844482422
0,1862.25,-121.49381256103516
0,1862.3,-127.56214141845703
0,1862.35,-91.63048553466797
0,1862.4,-56.698814392089844
0,1862.45,-95.76714324951172
0,1862.5,-141.83547973632812
0,1862.55,-61.90381622314453
0,1862.6,-43.972145080566406
0,1862.65,-99.04048919677734
0,1862.7,-144.10882568359375
0,1862.75,-172.17715454101562
0,1862.8,-72.24549102783203
0,1862.85,-60.313819885253906
0,1862.9,-75.38214874267578
0,1862.95,-67.45049285888672
0,1863.0,-133.51882934570312
0,1863.05,84.412841796875
0,1863.1,124.3445053100586
0,1863.15,-133.72381591796875
0,1863.2,-55.79216766357422
0,1863.25,-183.8604736328125
0,1863.3,-231.9288330078125
0,1863.35,95.00283813476562
0,1863.4,-44.06549835205078
0,1863.45,-45.133827209472656
0,1863.5,8.797836303710938
0,1863.55,-291.2705078125
0,1863.6,-4.338829040527344
0,1863.65,125.59282684326172
0,1863.7,-240.47549438476562
0,1863.75,-55.54383087158203
0,1863.8,57.38782501220703
0,1863.85,-86.68050384521484
0,1863.9,-42.74884796142578
0,1863.95,-56.817176818847656
0,1864.0,-18.88550567626953
0,1864.05,-42.95384979248047
0,1864.1,-49.022178649902344
0,1864.15,-14.090507507324219
0,1864.2,-126.15885162353516
0,1864.25,-86.22718048095703
0,1864.3,-19.295509338378906
0,1864.35,-93.36385345458984
0,1864.4,-110.43218231201172
0,1864.45,-77.5005111694336
0,1864.5,-171.56884765625
0,1864.55,-22.637184143066406
0,1864.6,179.2944793701172
0,1864.65,-97.77385711669922
0,1864.7,-136.84219360351562
0,1864.75,-55.91053009033203
0,1864.8,-75.9788589477539
0,1864.85,44.95280456542969
0,1864.9,-17.11553192138672
0,1864.95,-34.183860778808594
0,1865.0,65.747802734375
0,1865.05,135.67947387695312
0,1865.1,-10.388862609863281
0,1865.15,-159.45718383789062
0,1865.2,-12.525535583496094
0,1865.25,15.406135559082031
0,1865.3,49.337799072265625
0,1865.35,1.2694625854492188
0,1865.4,-54.798866271972656
0,1865.45,30.132797241210938
0,1865.5,-91.93553924560547
0,1865.55,38.996124267578125
0,1865.6,-4.072212219238281
0,1865.65,-223.14053344726562
0,1865.7,46.79112243652344
0,1865.75,85.72279357910156
0,1865.8,53.654457092285156
0,1865.85,124.58612060546875
0,1865.9,-10.482215881347656
0,1865.95,18.44945526123047
0,1866.0,16.381118774414062
0,1866.05,-27.687217712402344
0,1866.1,39.24445343017578
0,1866.15,-8.823890686035156
0,1866.2,6.107780456542969
0,1866.25,76.03944396972656
0,1866.3,-47.028892517089844
0,1866.35,-108.09722137451172
0,1866.4,2.834442138671875
0,1866.45,22.76611328125
0,1866.5,50.697776794433594
0,1866.55,105.62944030761719
0,1866.6,-35.43889617919922
0,1866.65,-180.50723266601562
0,1866.7,-21.57555389404297
0,1866.75,98.3561019897461
0,1866.8,84.28776550292969
0,1866.85,101.21943664550781
0,1866.9,-93.8488998413086
0,1866.95,-70.91722869873047
0,1867.0,145.01443481445312
0,1867.05,51.94609832763672
0,1867.1,56.87776184082031
0,1867.15,83.80943298339844
0,1867.2,-55.25890350341797
0,1867.25,95.67276000976562
0,1867.3,148.60443115234375
0,1867.35,-86.46390533447266
0,1867.4,16.467758178710938
0,1867.45,20.39942169189453
0,1867.5,1.3310928344726562
0,1867.55,224.26275634765625
0,1867.6,50.194419860839844
0,1867.65,-97.87390899658203
0,1867.7,9.057754516601562
0,1867.75,116.98941802978516
0,1867.8,132.92108154296875
0,1867.85,27.852752685546875
0,1867.9,44.78441619873047
0,1867.95,-9.283912658691406
0,1868.0,111.64775085449219
0,1868.05,237.57940673828125
0,1868.1,-16.488914489746094
0,1868.15,8.442741394042969
0,1868.2,11.374412536621094
0,1868.25,-42.69391632080078
0,1868.3,209.23773193359375
0,1868.35,86.16940307617188
0,1868.4,-45.89893341064453
0,1868.45,59.032737731933594
0,1868.5,-10.035591125488281
0,1868.55,76.89607238769531
0,1868.6,28.827735900878906
0,1868.65,-14.240592956542969
0,1868.7,154.69107055664062
0,1868.75,44.62273406982422
0,1868.8,119.55439758300781
0,1868.85,121.48606872558594
0,1868.9,-36.58226776123047
0,1868.95,157.34939575195312
0,1869.0,80.28106689453125
0,1869.05,-18.787269592285156
0,1869.1,187.14439392089844
0,1869.15,140.07606506347656
0,1869.2,-10.992271423339844
0,1869.25,17.93939208984375
0,1869.3,171.87106323242188
0,1869.35,181.80271911621094
0,1869.4,-34.26561737060547
0,1869.45,-19.333946228027344
0,1869.5,52.59771728515625
0,1869.55,20.529388427734375
0,1869.6,205.4610595703125
0,1869.65,129.39271545410156
0,1869.7,-22.675621032714844
0,1869.75,149.25604248046875
0,1869.8,80.18771362304688
0,1869.85,69.119384765625
0,1869.9,101.05104064941406
0,1869.95,-62.017295837402344
0,1870.0,70.91437530517578
0,1870.05,128.84603881835938
0,1870.1,148.7777099609375
0,1870.15,101.7093734741211
0,1870.2,-61.35895538330078
0,1870.25,250.5727081298828
0,1870.3,132.50436401367188
0,1870.35,-165.56396484375
0,1870.4,111.36770629882812
0,1870.45,98.29936981201172
0,1870.5,97.23103332519531
0,1870.55,127.1626968383789
0,1870.6,-15.905632019042969
0,1870.65,38.026031494140625
0,1870.7,15.957695007324219
0,1870.75,55.88935852050781
0,1870.8,62.82102966308594
0,1870.85,-12.247306823730469
0,1870.9,128.68435668945312
0,1870.95,187.61602783203125
0,1871.0,128.5476837158203
0,1871.05,68.47935485839844
0,1871.1,43.41102600097656
0,1871.15,124.34268951416016
0,1871.2,102.27435302734375
0,1871.25,13.206016540527344
0,1871.3,-8.862312316894531
0,1871.35,-37.93065643310547
0,1871.4,51.001014709472656
0,1871.45,197.93267822265625
0,1871.5,242.86434936523438
0,1871.55,101.79601287841797
0,1871.6,-15.272315979003906
0,1871.65,131.6593475341797
0,1871.7,61.59101104736328
0,1871.75,6.522674560546875
0,1871.8,111.454345703125
0,1871.85,63.386009216308594
0,1871.9,213.3176727294922
0,1871.95,94.24934387207031
0,1872.0,-7.818992614746094
0,1872.05,238.1126708984375
0,1872.1,68.04434204101562
0,1872.15,105.97599792480469
0,1872.2,176.9076690673828
0,1872.25,-45.160667419433594
