mq,mq_start,time_rel,velocity,velocity_processed
0,0,2170.25,190255.6875,61.53932441104484
0,0,2170.3,36581.6953125,-21.680283020078694
0,0,2170.35,79611.6953125,-202.72467104968223
0,0,2170.4,41822.69140625,-5.332802713134089
0,0,2170.45,-376528.3125,223.00824119260352
0,0,2170.5,-286505.3125,211.53240016828425
0,0,2170.55,32360.69140625,-347.3010742914534
0,0,2170.6,43270.6875,-262.9719151256679
0,0,2170.65,193130.6875,429.5426487320648
0,0,2170.7,293512.6875,44.53524812953927
0,0,2170.75,182910.6875,-141.08616215014655
0,0,2170.8,-38909.31640625,-186.5506479132468
0,0,2170.85,-194242.328125,223.92668704436076
0,0,2170.9,-162859.328125,-161.70922103216276
0,0,2170.95,-62579.3203125,249.9839929652144
0,0,2171.0,-10855.3193359375,-87.2114192109759
0,0,2171.05,27553.6796875,-62.32425980693539
0,0,2171.1,170554.671875,-145.40198755004008
0,0,2171.15,287039.6875,161.0351120315561
0,0,2171.2,61511.67578125,98.9021629887223
0,0,2171.25,-203079.328125,138.72972383606424
0,0,2171.3,-4579.3251953125,-449.71969334248934
0,0,2171.35,-100432.3203125,103.05979957514529
0,0,2171.4,-289038.34375,76.45702627664583
0,0,2171.45,203890.671875,-36.33843657141206
0,0,2171.5,136779.671875,260.7061486439936
0,0,2171.55,-279190.34375,-149.07001286299683
0,0,2171.6,67818.671875,-103.1913558167759
0,0,2171.65,297597.65625,-40.097857953058984
0,0,2171.7,60720.6640625,160.99266393337658
0,0,2171.75,-141505.34375,-26.591076171986384
0,0,2171.8,-14665.3359375,-6.519771890707069
0,0,2171.85,-58111.33984375,-154.9141382097507
0,0,2171.9,-304735.34375,168.28819447244138
0,0,2171.95,147673.65625,-104.99099511158043
0,0,2172.0,261897.65625,153.57534034590176
0,0,2172.05,-809.3408203125,-110.85648471849468
0,0,2172.1,211272.65625,93.57602213437653
0,0,2172.15,-206941.34375,-184.15437251397992
0,0,2172.2,-594014.3125,35.53421656074321
0,0,2172.25,-111954.34375,115.74331619714248
0,0,2172.3,110771.65625,149.763292204821
0,0,2172.35,144995.640625,-208.97708862082692
0,0,2172.4,377054.65625,-144.61963257068072
0,0,2172.45,91884.65625,101.5208174034376
0,0,2172.5,-287641.34375,29.409391362039095
0,0,2172.55,-166115.359375,85.68947379226337
0,0,2172.6,-86333.3515625,160.29194037799112
0,0,2172.65,125929.6484375,-294.8825350504776
0,0,2172.7,111167.6484375,29.050420190802637
0,0,2172.75,-188575.359375,9.339537128784464
0,0,2172.8,94335.6484375,-8.957298749710496
0,0,2172.85,156985.640625,147.91841231330056
0,0,2172.9,-31590.357421875,-72.49302637784605
0,0,2172.95,110483.640625,-152.31943581768107
0,0,2173.0,-103174.359375,223.00635355048158
0,0,2173.05,-410346.375,-119.40599066686
0,0,2173.1,-148477.375,-15.903500553579708
0,0,2173.15,101274.640625,70.12337160637969
0,0,2173.2,126359.640625,51.22502701250619
0,0,2173.25,306237.625,-109.14369877758689
0,0,2173.3,194435.625,-83.22471790664568
0,0,2173.35,11219.6318359375,120.5896226888046
0,0,2173.4,-199262.375,53.23691329483504
0,0,2173.45,-416445.375,-49.19587946555775
0,0,2173.5,21445.62890625,25.610767170704417
0,0,2173.55,168853.625,-103.63234986471831
0,0,2173.6,60023.625,-54.83046482070558
0,0,2173.65,310509.625,222.37158401959493
0,0,2173.7,277340.625,-96.96369094710364
0,0,2173.75,3241.6240234375,37.77288374201869
0,0,2173.8,-146592.375,-50.25930666231883
0,0,2173.85,-162421.390625,23.646221965341315
0,0,2173.9,-254674.390625,-64.04884820257487
0,0,2173.95,-17601.37890625,-125.43016481896376
0,0,2174.0,441444.625,296.2090062133482
0,0,2174.05,211513.609375,96.8656902076505
0,0,2174.1,-175038.390625,-420.0118286435924
0,0,2174.15,-151494.390625,208.79699354584272
0,0,2174.2,-67953.3828125,-66.25924732639227
0,0,2174.25,57525.61328125,16.054877523547525
0,0,2174.3,-25909.38671875,329.89047491104753
0,0,2174.35,-106728.3828125,-512.1408446591844
0,0,2174.4,203655.609375,249.6455747143686
0,0,2174.45,87144.609375,9.647493140973058
0,0,2174.5,-190011.390625,-162.89629530213534
0,0,2174.55,-119808.390625,171.3748794782177
0,0,2174.6,4699.60595703125,136.29930752673943
0,0,2174.65,185743.59375,-262.27624863440917
0,0,2174.7,41861.6015625,46.138027573041775
0,0,2174.75,32687.603515625,-107.19451274668454
0,0,2174.8,262441.59375,480.33707802995116
0,0,2174.85,158180.59375,-549.0566351590576
0,0,2174.9,-84571.3984375,-8.858055945456348
0,0,2174.95,-296297.40625,334.7147552640874
0,0,2175.0,-124946.3984375,137.15121903099146
0,0,2175.05,158117.59375,-201.0037880819191
0,0,2175.1,126377.6015625,-232.96118999099045
0,0,2175.15,91328.59375,154.701909534275
0,0,2175.2,39014.59375,27.91353543311487
0,0,2175.25,79371.59375,-89.51886367327184
0,0,2175.3,202799.59375,201.47206387529965
0,0,2175.35,-57098.41015625,-125.23700217456836
0,0,2175.4,-209587.421875,-70.18424902261023
0,0,2175.45,-29043.41015625,194.92640129826665
0,0,2175.5,7395.58740234375,19.379829834140153
0,0,2175.55,62846.5859375,-222.52199979775713
0,0,2175.6,37383.58203125,-65.73446275894395
0,0,2175.65,-94190.4140625,226.74521513324152
0,0,2175.7,-65694.4140625,-81.50717204208705
0,0,2175.75,135480.578125,161.41628767191656
0,0,2175.8,158538.578125,-232.2088899259881
0,0,2175.85,-182210.421875,25.757750891595432
0,0,2175.9,-190605.421875,0.8404636659860034
0,0,2175.95,86391.578125,66.18954967831854
0,0,2176.0,117014.578125,223.6463514847873
0,0,2176.05,67832.578125,-372.7332926754562
0,0,2176.1,65293.57421875,62.21249514784174
0,0,2176.15,2944.57373046875,72.05057204830877
0,0,2176.2,-164861.4375,40.21379914128006
0,0,2176.25,-26471.427734375,21.300375393184652
0,0,2176.3,202328.5625,-65.11451465041701
0,0,2176.35,-183638.4375,19.004260025449256
0,0,2176.4,-187972.4375,-101.20216892566862
0,0,2176.45,516409.5625,187.03121336676008
0,0,2176.5,197148.5625,-150.89131118367865
0,0,2176.55,-379407.4375,-30.814014278042205
0,0,2176.6,142775.5625,75.19425271377979
0,0,2176.65,189360.5625,206.09322117138933
0,0,2176.7,-239873.4375,-174.5413452093034
0,0,2176.75,-104493.4375,-180.27509272050239
0,0,2176.8,-10240.4404296875,48.32284430665628
0,0,2176.85,46081.55859375,189.88961555657943
0,0,2176.9,143183.546875,-8.311234028643247
0,0,2176.95,46837.5546875,46.528095296955264
0,0,2177.0,42473.5546875,-203.84942809526478
0,0,2177.05,59853.5546875,-60.839222013603
0,0,2177.1,89121.5546875,159.19368462795072
0,0,2177.15,90310.5546875,90.82175726009221
0,0,2177.2,-179869.453125,-92.22658210972477
0,0,2177.25,-203242.453125,-80.61190283095927
0,0,2177.3,22105.55078125,132.36170215079088
0,0,2177.35,12617.548828125,-147.56376438594444
0,0,2177.4,-82294.453125,84.46299382964517
0,0,2177.45,-38339.453125,58.18246847182985
0,0,2177.5,99715.546875,-33.56623828750117
0,0,2177.55,84253.546875,8.581236245678738
0,0,2177.6,66345.546875,-101.49885491074376
0,0,2177.65,-90502.453125,-139.87887625444844
0,0,2177.7,-94148.453125,397.38599516169273
0,0,2177.75,122312.546875,-48.26300354321219
0,0,2177.8,-227607.46875,-267.3337809284818
0,0,2177.85,-93659.4609375,-23.129485734100342
0,0,2177.9,310365.53125,304.93715211362394
0,0,2177.95,6457.53662109375,-137.72615380270878
0,0,2178.0,-25144.46484375,-23.275294226059
0,0,2178.05,114376.5390625,19.266854539634043
0,0,2178.1,-67847.4609375,6.48548788308216
0,0,2178.15,-352439.46875,-203.38901341461195
0,0,2178.2,-119966.46875,155.88141551479566
0,0,2178.25,150718.53125,181.7714279852676
0,0,2178.3,-85966.46875,-86.93707246759692
0,0,2178.35,64526.52734375,-57.39980554097012
0,0,2178.4,5813.52685546875,-165.1953950819538
0,0,2178.45,-137774.484375,92.69354974073406
0,0,2178.5,136111.515625,234.44531219110925
0,0,2178.55,-141541.484375,-36.40666612415989
0,0,2178.6,-325842.46875,-332.13773349001355
0,0,2178.65,130083.5234375,170.85940598679866
0,0,2178.7,263765.5,-19.611727741663785
0,0,2178.75,-58619.48046875,-43.373905275133524
0,0,2178.8,-15853.4814453125,305.72865495405193
0,0,2178.85,45559.515625,-30.005782556224926
0,0,2178.9,-156015.484375,-528.1395723209349
0,0,2178.95,15265.5146484375,472.98688466494536
0,0,2179.0,101013.515625,-141.70790065457763
0,0,2179.05,-68252.484375,-17.0302939675317
0,0,2179.1,-107113.484375,12.56738352294932
0,0,2179.15,24622.51171875,-27.19835561483254
0,0,2179.2,176944.5,237.1350259347284
0,0,2179.25,110302.515625,-336.6664436519949
0,0,2179.3,7575.50830078125,-26.045022467179034
0,0,2179.35,-196262.5,420.14688185102347
0,0,2179.4,-199647.5,-200.5070292317041
0,0,2179.45,145130.5,-201.1345992579062
0,0,2179.5,5609.50390625,36.84513873857905
0,0,2179.55,-211291.5,292.1289755658664
0,0,2179.6,53925.5,-215.1935388920872
0,0,2179.65,136276.5,106.37950967725233
0,0,2179.7,34076.5,-142.6217451583651
0,0,2179.75,-19076.5,-36.25095719170315
0,0,2179.8,-101998.5,251.2371521225995
0,0,2179.85,47864.49609375,-255.5267574991498
0,0,2179.9,-22937.50390625,273.85601236003083
0,0,2179.95,-327385.5,-206.30281994158096
0,0,2180.0,7756.49365234375,-124.42469317538537
0,0,2180.05,143907.484375,291.8906626470852
0,0,2180.1,-64277.51171875,-125.34963551838902
0,0,2180.15,121284.4921875,11.911065793381631
0,0,2180.2,-185794.515625,177.42036313211108
0,0,2180.25,-227815.515625,-321.73188415997953
0,0,2180.3,269244.46875,-180.48125625353407
0,0,2180.35,-163506.515625,499.7290409060691
0,0,2180.4,-264927.53125,152.7050849352843
0,0,2180.45,228592.484375,-698.0151228373987
0,0,2180.5,164020.484375,353.26250470722414
0,0,2180.55,225697.484375,148.11922543793355
0,0,2180.6,66968.484375,-110.82059869620188
0,0,2180.65,-365555.53125,82.57388571115251
0,0,2180.7,-139810.53125,-335.562907092581
0,0,2180.75,-5986.52197265625,51.426740871242764
0,0,2180.8,-81914.5234375,466.28761560024486
0,0,2180.85,349426.46875,-225.5062705268557
0,0,2180.9,279667.46875,-230.64964716574374
0,0,2180.95,-114399.5234375,138.19466592148808
0,0,2181.0,98013.4765625,37.03983539786982
0,0,2181.05,-154213.53125,117.9965102432066
0,0,2181.1,-305140.53125,-119.67952796165125
0,0,2181.15,182695.46875,-288.1627178044774
0,0,2181.2,107899.46875,379.6791621705312
0,0,2181.25,-77062.53125,41.0467512907998
0,0,2181.3,15126.4658203125,-145.68905216950932
0,0,2181.35,189354.453125,-63.318290379821484
0,0,2181.4,195611.453125,-50.27521160517538
0,0,2181.45,-140736.546875,232.8154468751717
0,0,2181.5,-172955.546875,9.295593669668479
0,0,2181.55,-35685.5390625,-259.85445698973217
0,0,2181.6,100572.4609375,101.80726208086213
0,0,2181.65,76820.4609375,28.6486986370343
0,0,2181.7,-200440.546875,-8.761173900083403
0,0,2181.75,-15998.54296875,18.089763935878587
0,0,2181.8,151976.453125,229.64018762721224
0,0,2181.85,-30754.544921875,-475.6594819669239
0,0,2181.9,-109691.546875,132.54302590818088
0,0,2181.95,-200458.546875,266.7164560267673
0,0,2182.0,-181713.546875,-135.73897077812347
0,0,2182.05,-29369.548828125,171.9853376475849
0,0,2182.1,281571.4375,-430.30203153497615
0,0,2182.15,438457.4375,-63.81457763899279
0,0,2182.2,-18417.55078125,614.1357702035683
0,0,2182.25,-202158.5625,-39.51084658199286
0,0,2182.3,-37163.5546875,-710.8826282674552
0,0,2182.35,-166025.5625,433.2723752329276
0,0,2182.4,-140233.5625,190.34259045382439
0,0,2182.45,100225.4453125,-26.71615319456738
0,0,2182.5,336525.4375,-392.7513148090281
0,0,2182.55,221590.4375,264.85927265790014
0,0,2182.6,-124427.5546875,-55.719743797159765
0,0,2182.65,-61781.5625,36.48807533474239
0,0,2182.7,-86861.5625,-37.57174768681989
0,0,2182.75,-232674.5625,112.77630103081778
0,0,2182.8,8014.435546875,-215.8781191767372
0,0,2182.85,187483.421875,124.35312711991162
0,0,2182.9,91673.4375,169.157225214443
0,0,2182.95,46557.4296875,-254.4793207255443
0,0,2183.0,-4291.56884765625,93.67090986759125
0,0,2183.05,-71274.5703125,16.90554138285321
0,0,2183.1,119171.4296875,-20.38910968109947
0,0,2183.15,84820.4296875,-200.64175851760479
0,0,2183.2,-246026.578125,401.4405160104747
0,0,2183.25,-95651.5703125,-152.77358562263385
0,0,2183.3,118562.4296875,-269.5823255031222
0,0,2183.35,-30348.576171875,360.18751667014556
0,0,2183.4,-4437.5771484375,-124.72860457886358
0,0,2183.45,-40576.578125,-29.18020351033345
0,0,2183.5,-142457.578125,-28.619187451011836
0,0,2183.55,200836.421875,53.02165785155675
0,0,2183.6,74851.421875,-30.030050509155824
0,0,2183.65,-368450.59375,21.92148474260137
0,0,2183.7,20869.41796875,65.05370121321349
0,0,2183.75,202717.40625,-130.94025235761399
0,0,2183.8,-243361.59375,23.14646858556692
0,0,2183.85,-192401.59375,128.38327993648022
0,0,2183.9,209428.40625,-237.27809809982634
0,0,2183.95,91700.4140625,220.6487963873152
0,0,2184.0,-106924.5859375,-148.41387757058612
0,0,2184.05,-92126.5859375,270.13177680514156
0,0,2184.1,-137010.59375,-82.73162013991389
0,0,2184.15,172786.40625,-436.71049762857416
0,0,2184.2,228343.40625,296.55619841305264
0,0,2184.25,-79309.59375,121.71451922194386
0,0,2184.3,-148849.59375,96.3290971342085
0,0,2184.35,-113036.59375,-287.65861591457417
0,0,2184.4,40184.40234375,-118.44005213240489
0,0,2184.45,79792.40625,242.26089833484235
0,0,2184.5,113917.40625,184.20716265167653
0,0,2184.55,-117695.6015625,-143.76367590982966
0,0,2184.6,-228148.609375,-431.2490389310665
0,0,2184.65,345816.40625,594.5086820316706
0,0,2184.7,231865.390625,-170.83387837496392
0,0,2184.75,-83474.6015625,-156.88548606587372
0,0,2184.8,17912.39453125,167.7444028375651
0,0,2184.85,-215721.609375,-113.48860537527736
0,0,2184.9,-73778.609375,-151.00204641586933
0,0,2184.95,22122.390625,348.8180833127668
0,0,2185.0,-46282.61328125,-326.8060626771235
0,0,2185.05,117084.390625,515.6251341405986
0,0,2185.1,64709.38671875,-493.8644681081637
0,0,2185.15,-100.61373901367188,-31.110674905215237
0,0,2185.2,-284229.625,395.3642121385708
0,0,2185.25,-129451.609375,-221.34301628005707
0,0,2185.3,14921.3828125,33.00649452002272
0,0,2185.35,-165048.625,-355.2880962750319
0,0,2185.4,372532.375,600.0281268472758
0,0,2185.45,246152.375,-374.46795995351926
0,0,2185.5,-172744.625,370.9802477570489
0,0,2185.55,-133561.625,-378.31102542284833
0,0,2185.6,-414968.625,-307.7500704619727
0,0,2185.65,-4456.6240234375,518.8746764203447
0,0,2185.7,329630.375,301.3757201631655
0,0,2185.75,-43423.62890625,-461.76728155125886
0,0,2185.8,203522.375,-145.95728888457757
0,0,2185.85,105034.375,268.0350465398573
0,0,2185.9,-299056.625,-107.74951249088858
0,0,2185.95,-35109.6328125,-2.8931348683157987
0,0,2186.0,-78397.625,381.0920129567883
0,0,2186.05,-1338.6324462890625,-589.3923973362005
0,0,2186.1,369717.375,-35.70047718175184
0,0,2186.15,129258.3671875,603.2921204872362
0,0,2186.2,-52193.63671875,-179.78246117190994
0,0,2186.25,-65920.6328125,-16.684562045839968
0,0,2186.3,-147596.640625,-675.3844387858168
0,0,2186.35,4140.361328125,776.7821941982513
0,0,2186.4,-80396.640625,-77.47447247812403
0,0,2186.45,-34985.640625,-202.4983336201281
0,0,2186.5,283025.34375,232.79398410554725
0,0,2186.55,54583.35546875,-266.6992209935541
0,0,2186.6,-168860.65625,-233.9242418673758
0,0,2186.65,260049.34375,548.6983501877049
0,0,2186.7,300673.34375,-93.36702251483526
0,0,2186.75,-275666.65625,-81.15633937676981
0,0,2186.8,-138666.65625,-168.5417836474372
0,0,2186.85,-93012.6484375,-31.309750027749235
0,0,2186.9,-280481.65625,326.16459537652156
0,0,2186.95,157935.34375,-94.99459362055005
0,0,2187.0,73306.3515625,-178.61299016416933
0,0,2187.05,-12138.6533203125,-77.89635739988933
0,0,2187.1,135310.34375,442.35176646373947
0,0,2187.15,-27886.654296875,-264.6577630521814
0,0,2187.2,4465.34375,-53.06887818711782
0,0,2187.25,-158438.65625,84.3152641001193
0,0,2187.3,-191445.65625,-272.55557177498105
0,0,2187.35,-12294.66015625,367.0231873932844
0,0,2187.4,-95104.65625,8.36294474719832
0,0,2187.45,106092.34375,-158.91181738947327
0,0,2187.5,402486.34375,40.89456139636579
0,0,2187.55,128656.3359375,-37.3856836945954
0,0,2187.6,-330771.65625,-34.68005175604071
0,0,2187.65,-154274.671875,1.502549685348765
0,0,2187.7,19758.333984375,86.68919906373118
0,0,2187.75,-349937.6875,37.19223768393889
0,0,2187.8,-4808.6689453125,-40.98563052861614
0,0,2187.85,450050.3125,41.34095448722479
0,0,2187.9,136911.328125,-296.557978965921
0,0,2187.95,261165.328125,303.7195433139463
0,0,2188.0,113539.328125,-0.9990472774597263
0,0,2188.05,-419704.6875,-96.40461019688644
0,0,2188.1,-152124.6875,-53.01732763888101
0,0,2188.15,-92943.671875,-17.413712903483084
0,0,2188.2,-175313.6875,270.1254859344755
0,0,2188.25,100569.328125,1.9972471802773237
0,0,2188.3,170875.3125,-295.8640283503685
0,0,2188.35,306926.3125,-113.85979195747669
0,0,2188.4,167836.3125,197.09396064279585
0,0,2188.45,-364744.6875,268.0227268497043
0,0,2188.5,-421571.6875,-125.08668671006332
0,0,2188.55,24509.31640625,-433.79120995416093
0,0,2188.6,131296.3125,355.9476987349985
0,0,2188.65,-110458.6875,203.9287675065385
0,0,2188.7,-6588.6875,-244.58607957166703
0,0,2188.75,108316.3125,-179.61073937121532
0,0,2188.8,44804.30859375,237.91568354628805
0,0,2188.85,59948.30859375,59.98964643983973
0,0,2188.9,-76958.6875,-210.0660099137773
0,0,2188.95,-323170.6875,-2.998773344281397
0,0,2189.0,-20331.693359375,257.14928969344254
0,0,2189.05,348370.3125,-146.83584472205428
0,0,2189.1,-70891.6953125,-38.86083491008429
0,0,2189.15,-305902.6875,155.86128991582783
0,0,2189.2,-140482.703125,-287.04490478445314
0,0,2189.25,150623.296875,33.272327175385385
0,0,2189.3,427832.28125,338.35445277563355
0,0,2189.35,462.29876708984375,-200.3642991052764
0,0,2189.4,-318048.71875,13.99436609775901
0,0,2189.45,-127761.703125,-31.618272752231277
0,0,2189.5,-33440.70703125,-147.48456888759023
0,0,2189.55,108690.296875,229.02148357074518
0,0,2189.6,118763.296875,-35.077263631265986
0,0,2189.65,-72719.703125,3.0946949841235813
0,0,2189.7,53139.2890625,-63.997258423115085
0,0,2189.75,108733.296875,-52.769311146930036
0,0,2189.8,-116189.7109375,96.39475735565362
0,0,2189.85,-82023.7109375,-18.496222180594685
0,0,2189.9,-73127.7109375,171.53966678083336
0,0,2189.95,32533.287109375,-284.7344009052203
0,0,2190.0,102739.2890625,-19.254280435040837
0,0,2190.05,-63327.71875,253.453887130827
0,0,2190.1,68845.2890625,-93.35902793215014
0,0,2190.15,-29906.716796875,-130.17073277805954
0,0,2190.2,2998.28125,29.846818399752706
0,0,2190.25,146935.28125,340.4276776004596
0,0,2190.3,-154816.71875,-240.69001101019947
0,0,2190.35,-67391.71875,-176.21045689265264
0,0,2190.4,10116.2763671875,-10.33616802593603
0,0,2190.45,48232.2734375,222.20588393617595
0,0,2190.5,251461.265625,144.2680234953489
0,0,2190.55,77389.2734375,-362.9372469307746
0,0,2190.6,48928.26953125,93.74438607825037
0,0,2190.65,74358.2734375,52.720400811224465
0,0,2190.7,-82655.7265625,274.6214429752525
0,0,2190.75,-169.73040771484375,-278.0657950628143
0,0,2190.8,170249.265625,-88.3563740592505
0,0,2190.85,231583.265625,-91.51816428377163
0,0,2190.9,146466.265625,268.7256409112863
0,0,2190.95,-111016.734375,-69.00407088612688
0,0,2191.0,-66180.734375,54.5641004747318
0,0,2191.05,74688.265625,94.44348534546533
0,0,2191.1,-97606.734375,-288.91738358599724
0,0,2191.15,309108.25,148.39670994352528
0,0,2191.2,360156.25,-113.1169736887105
0,0,2191.25,-297728.75,12.981472047294705
0,0,2191.3,124152.2578125,212.38377058669883
0,0,2191.35,260287.25,-186.31449527561358
0,0,2191.4,-365135.75,286.65146160187504
0,0,2191.45,-114464.7421875,-225.40563486322253
0,0,2191.5,198885.25,-179.69593793955974
0,0,2191.55,-15581.7470703125,73.53195613854722
0,0,2191.6,-135691.75,165.24624271398423
0,0,2191.65,-15663.7490234375,10.652305024490868
0,0,2191.7,85388.25,-23.128234967022326
0,0,2191.75,-43521.75390625,-71.15441826244634
0,0,2191.8,-70721.75,-83.1722490731233
0,0,2191.85,61135.24609375,138.57656004246246
0,0,2191.9,-44754.75390625,5.615432795349119
0,0,2191.95,-47401.7578125,33.729304973328354
0,0,2192.0,89809.25,-18.26948012379928
0,0,2192.05,-100870.7578125,-241.7891055439019
0,0,2192.1,-81644.7578125,232.7208154873871
0,0,2192.15,142229.234375,-180.51026841611582
0,0,2192.2,63315.23828125,223.5990381378861
0,0,2192.25,-157997.765625,73.62543296371351
0,0,2192.3,-179581.765625,-130.40799902074693
0,0,2192.35,144188.234375,-187.90784223197198
0,0,2192.4,-90055.765625,69.47608408395263
0,0,2192.45,-161831.765625,247.89082452976842
0,0,2192.5,302413.21875,-78.99250956793973
0,0,2192.55,17907.232421875,-239.61858639118276
0,0,2192.6,61697.23046875,105.88046549791412
0,0,2192.65,144232.21875,-74.3733798226393
0,0,2192.7,-41084.7734375,469.41796792556977
0,0,2192.75,707.2279052734375,-327.81572505925783
0,0,2192.8,-279659.78125,-54.11960358396023
0,0,2192.85,-11927.7744140625,-161.77839756581236
0,0,2192.9,137375.21875,242.48606201778455
0,0,2192.95,109047.2265625,-115.20658104560945
0,0,2193.0,300287.21875,368.54327291364217
0,0,2193.05,-85266.7734375,-459.9832844984369
0,0,2193.1,-50263.78125,-93.72228257321554
0,0,2193.15,-11429.7802734375,744.4130853320308
0,0,2193.2,-198039.78125,-575.9861471144882
0,0,2193.25,85783.21875,-33.30351694284102
0,0,2193.3,28211.216796875,-263.9764309073585
0,0,2193.35,56003.21484375,868.0560234826231
0,0,2193.4,222905.203125,-567.7808994751205
0,0,2193.45,-45843.7890625,96.98250556668124
0,0,2193.5,-79343.78125,-111.82927863007872
0,0,2193.55,74129.2109375,386.2880255953691
0,0,2193.6,21396.2109375,-610.5625194038249
0,0,2193.65,-38653.79296875,264.24789141697363
0,0,2193.7,-69478.7890625,238.53752954183187
0,0,2193.75,-153260.796875,-145.69705497442718
0,0,2193.8,49598.203125,98.5742464938994
0,0,2193.85,95152.2109375,-347.2760072346134
0,0,2193.9,-86712.796875,103.72718625642246
0,0,2193.95,263994.1875,182.05591631678408
0,0,2194.0,-86005.796875,41.486460947167
0,0,2194.05,-328755.8125,-67.51584133574701
0,0,2194.1,254591.1875,58.4122784600392
0,0,2194.15,-247135.8125,-300.94149938486004
0,0,2194.2,-175246.8125,269.5387707922964
0,0,2194.25,494546.1875,-235.8697844389097
0,0,2194.3,48098.1953125,279.42127546480265
0,0,2194.35,54407.19140625,4.644333611611384
0,0,2194.4,192774.1875,-115.49123099256481
0,0,2194.45,-165641.8125,-357.021605599939
0,0,2194.5,-142343.8125,537.208832985883
0,0,2194.55,-158965.8125,45.92066114027392
0,0,2194.6,-31906.810546875,-341.6610187533317
0,0,2194.65,118823.1875,89.22469769192294
0,0,2194.7,31406.1875,-69.28454711643721
0,0,2194.75,311406.1875,98.83613699984511
0,0,2194.8,16442.185546875,224.67647532534653
0,0,2194.85,-260187.828125,-369.7477365694991
0,0,2194.9,61286.18359375,-3.5982418452319207
0,0,2194.95,-201459.828125,256.60650609626185
0,0,2195.0,-77804.8125,-28.98770836191182
0,0,2195.05,85439.1796875,-115.31867292538075
0,0,2195.1,-116441.8203125,-7.290510323525176
0,0,2195.15,118599.1796875,-133.08245130276615
0,0,2195.2,-10391.8232421875,331.69842286271734
0,0,2195.25,-52725.82421875,-26.196381064646285
0,0,2195.3,2618.1748046875,-149.73570488472936
0,0,2195.35,-113306.8203125,-185.23704789637347
0,0,2195.4,-19511.826171875,263.7519011767599
0,0,2195.45,-199537.828125,46.376460692926656
0,0,2195.5,19589.171875,-217.71467343401685
0,0,2195.55,283411.15625,153.08969510296603
0,0,2195.6,-74383.828125,17.11531384830355
0,0,2195.65,-45327.83203125,-79.34154784226747
0,0,2195.7,-23084.83203125,-50.94097357406822
0,0,2195.75,-222302.84375,-14.189020347081394
0,0,2195.8,17780.1640625,147.89504365809466
0,0,2195.85,15503.1630859375,85.84604795809555
0,0,2195.9,-69059.8359375,-155.36531075296566
0,0,2195.95,156217.15625,-59.47739758720362
0,0,2196.0,191913.15625,13.814889401652753
0,0,2196.05,106603.1640625,48.332206535323685
0,0,2196.1,-230570.84375,77.84482516312235
0,0,2196.15,-141799.84375,-170.46049387456523
0,0,2196.2,143386.15625,-71.0291086654244
0,0,2196.25,-106519.84375,565.7904939558881
0,0,2196.3,-10246.8466796875,-327.3696348096775
0,0,2196.35,135067.140625,-525.9237950615799
0,0,2196.4,202376.140625,661.465261012617
0,0,2196.45,108467.15625,-119.49359222166714
0,0,2196.5,-136005.859375,-157.64849406365914
0,0,2196.55,-9177.8515625,-8.308096585802744
0,0,2196.6,-189327.859375,118.1195963376145
0,0,2196.65,-129303.8515625,-33.701061729972736
0,0,2196.7,40646.14453125,70.14905134747725
0,0,2196.75,-101443.8515625,-129.66460764300132
0,0,2196.8,377263.125,33.43561885021799
0,0,2196.85,424927.125,41.99702461251981
0,0,2196.9,-105008.859375,-54.11106830020029
0,0,2196.95,-176759.859375,64.5097350584082
0,0,2197.0,-231113.859375,43.81855326539688
0,0,2197.05,-177600.859375,-15.658057830428117
0,0,2197.1,-94995.859375,-202.97659804927736
0,0,2197.15,-165875.875,6.313398279756427
0,0,2197.2,210782.125,214.99266674617235
0,0,2197.25,257117.125,71.79525414315225
0,0,2197.3,-95308.8671875,-265.2953993594143
0,0,2197.35,81808.1328125,122.23216825938033
0,0,2197.4,-93136.8671875,216.14823406854904
0,0,2197.45,-271354.875,-370.60658250613045
0,0,2197.5,137306.125,-95.50340802048335
0,0,2197.55,8141.1279296875,330.48775134873705
0,0,2197.6,-96022.8671875,91.21202662523564
0,0,2197.65,211089.125,-144.57109343039522
0,0,2197.7,5311.125,-83.50534893475893
0,0,2197.75,-186837.875,-76.47404544237558
0,0,2197.8,-80462.875,-1.840654671985602
0,0,2197.85,-57234.87890625,333.6287292841989
0,0,2197.9,78994.125,-155.87937046077056
0,0,2197.95,98683.125,-95.21422859536159
0,0,2198.0,12343.1181640625,53.99584071110133
0,0,2198.05,76079.1171875,-34.624256912674234
0,0,2198.1,108059.1171875,-0.24059478858054373
0,0,2198.15,-46516.88671875,42.75386130654
0,0,2198.2,-92517.8828125,-106.39072388295901
0,0,2198.25,123757.1171875,88.79038956200259
0,0,2198.3,106492.1171875,181.22066539285427
0,0,2198.35,-119288.8828125,-259.99277829620496
0,0,2198.4,-160403.890625,9.553869809223963
0,0,2198.45,72797.109375,125.44310832492704
0,0,2198.5,146494.109375,-123.45104190719624
0,0,2198.55,24609.107421875,154.78555144565087
0,0,2198.6,153263.09375,-118.40452596554772
0,0,2198.65,84260.109375,-8.863107850863296
0,0,2198.7,-107470.890625,156.2828355486608
0,0,2198.75,-99656.890625,-184.9129450759155
0,0,2198.8,-108405.8984375,111.37537516373013
0,0,2198.85,-44180.90234375,-180.8671838984136
