mq,time_rel,velocity,velocity_processed
0,2113.25,85.89395904541016,4.406042301671929
0,2113.3,8.876678466796875,3.340451917604574
0,2113.35,73.8593978881836,-11.303784204811167
0,2113.4,115.84212493896484,-9.087488760920627
0,2113.45,93.82483673095703,31.722241552332726
0,2113.5,12.807563781738281,-6.757325137610916
0,2113.55,5.790290832519531,-9.46584883092443
0,2113.6,43.77301025390625,-12.138383439809598
0,2113.65,14.755729675292969,10.5286386749688
0,2113.7,-18.261547088623047,6.447740510370003
0,2113.75,-1.2788238525390625,-5.998786698791567
0,2113.8,-11.296100616455078,10.160470559852683
0,2113.85,-15.31338119506836,-19.4110306349799
0,2113.9,36.669342041015625,8.208034471165815
0,2113.95,-13.34793472290039,13.98038046767819
0,2114.0,-7.365215301513672,-16.71859189733641
0,2114.05,58.61750793457031,-1.2267977104656103
0,2114.1,-19.399768829345703,13.762521810417354
0,2114.15,-29.417049407958984,-6.368293720378928
0,2114.2,-4.434326171875,-10.89083800992351
0,2114.25,-7.451602935791016,-2.021969404381791
0,2114.3,28.53112030029297,48.983962915900705
0,2114.35,27.513839721679688,-50.381519905473304
0,2114.4,60.496559143066406,3.5960404307652807
0,2114.45,11.479286193847656,9.166444093252746
0,2114.5,-28.537994384765625,-0.8153943010598713
0,2114.55,23.444725036621094,3.6564205471424214
0,2114.6,-22.572551727294922,2.1610456896894368
0,2114.65,-26.589828491210938,-11.68001773367557
0,2114.7,-28.607105255126953,-9.96947373826223
0,2114.75,-71.62438201904297,45.854185612349795
0,2114.8,-63.64166259765625,-31.144970085180226
0,2114.85,-43.65894317626953,3.0126355120303807
0,2114.9,-26.676219940185547,-31.329745391152933
0,2114.95,-51.69349670410156,50.13342820913017
0,2115.0,-39.710777282714844,-6.890304636301736
0,2115.05,-18.72805404663086,-28.34879817918737
0,2115.1,-26.745330810546875,5.237644790800314
0,2115.15,-28.76260757446289,34.499287066776674
0,2115.2,-23.779888153076172,-33.98022984189079
0,2115.25,-13.797164916992188,12.691598877099102
0,2115.3,-11.814441680908203,3.797247453248586
0,2115.35,7.168281555175781,-48.65746857742416
0,2115.4,-41.8489990234375,68.18172473879733
0,2115.45,-56.866275787353516,2.9531624243350447
0,2115.5,-45.8835563659668,-50.91818883570767
0,2115.55,-88.90083312988281,28.700683583306706
0,2115.6,-34.918113708496094,-13.047151127179017
0,2115.65,-62.93539047241211,-5.000556013673988
0,2115.7,-87.95266723632812,0.07907660593115251
0,2115.75,-41.969947814941406,42.66230452570527
0,2115.8,-89.98722076416016,-36.51710983254291
0,2115.85,-67.00450134277344,-15.953490803429467
0,2115.9,-86.02178192138672,39.22327817504129
0,2115.95,-115.0390625,-15.024706032854885
0,2116.0,-72.05633544921875,-29.347288891286496
0,2116.05,-61.073612213134766,35.03628874029804
0,2116.1,-34.09088897705078,-5.786682394797445
0,2116.15,-42.10816955566406,0.135372879314619
0,2116.2,-0.12544631958007812,-16.33752181683459
0,2116.25,-14.14272689819336,8.608570201558956
0,2116.3,-45.160003662109375,11.950672223321783
0,2116.35,31.822715759277344,-4.340774875469048
0,2116.4,-45.194557189941406,-12.235302655506194
0,2116.45,-83.21183776855469,-5.540656538670494
0,2116.5,-7.229114532470703,30.264955933754106
0,2116.55,-33.24639129638672,-16.769183594342536
0,2116.6,-39.263671875,5.482459363713282
0,2116.65,-23.280948638916016,-25.72998271919439
0,2116.7,-52.29822540283203,33.492207425005084
0,2116.75,-83.31550598144531,-36.02221580507563
0,2116.8,-60.33278274536133,34.041760083335014
0,2116.85,-17.35006332397461,-7.435575668384576
0,2116.9,-69.36734008789062,3.0280570219503473
0,2116.95,-60.38461685180664,-23.908711908637382
0,2117.0,24.598106384277344,21.806550819476634
0,2117.05,-2.4191741943359375,-3.0433724327843032
0,2117.1,1.5635490417480469,-24.020078761489902
0,2117.15,-3.4537315368652344,41.579316726678066
0,2117.2,-51.47100830078125,-17.955720759235188
0,2117.25,20.51171112060547,-1.1216600021435594
0,2117.3,15.494438171386719,-25.607535335634545
0,2117.35,-16.522842407226562,32.98475473827506
0,2117.4,25.459877014160156,-2.310002717012637
0,2117.45,-33.557395935058594,-13.862879501062856
0,2117.5,16.425323486328125,35.07880675057719
0,2117.55,66.40804290771484,-56.70260824131746
0,2117.6,-24.609230041503906,26.522694828783948
0,2117.65,-2.6265106201171875,11.175466225754016
0,2117.7,-25.643787384033203,-20.285439189331175
0,2117.75,-59.66106414794922,35.423319660745854
0,2117.8,11.3216552734375,-19.811171793260396
0,2117.85,16.30437469482422,-24.130968968280662
0,2117.9,-18.71289825439453,11.740436586293237
0,2117.95,-32.73017883300781,27.48793762401897
0,2118.0,-1.7474555969238281,-14.349800128748017
0,2118.05,13.235267639160156,1.9138051022287346
0,2118.1,-2.782012939453125,-14.909772549865025
0,2118.15,-42.79928970336914,-1.872262907411943
0,2118.2,-49.816566467285156,10.214142147961589
0,2118.25,70.1661605834961,29.71087754042863
0,2118.3,68.14887237548828,-20.773725185149786
0,2118.35,6.131599426269531,-54.40830922570345
0,2118.4,27.11431884765625,60.079225216721625
0,2118.45,-9.902957916259766,7.19586740857615
0,2118.5,11.079765319824219,-35.530720589205956
0,2118.55,4.0624847412109375,30.08924571868746
0,2118.6,31.045204162597656,-13.807705398866187
0,2118.65,64.0279312133789,-9.4459992069816
0,2118.7,-42.989349365234375,-1.0024420076312754
0,2118.75,11.993370056152344,14.874390816030312
0,2118.8,28.976097106933594,14.443176970306983
0,2118.85,-34.04118347167969,-32.617713073311265
0,2118.9,-9.058460235595703,16.28702824139792
0,2118.95,-23.07573699951172,-6.358293632461593
0,2119.0,-13.093017578125,-6.771239101181332
0,2119.05,19.88970184326172,25.59202499346128
0,2119.1,53.87242889404297,0.22726146030900007
0,2119.15,23.855148315429688,-42.40250620089019
0,2119.2,26.837875366210938,33.85711000301862
0,2119.25,63.820594787597656,-15.851519978056574
0,2119.3,27.803314208984375,3.6279086820706605
0,2119.35,29.786041259765625,19.535741036823538
0,2119.4,10.768760681152344,-2.6644742244383863
0,2119.45,34.75148010253906,-26.743396473029755
0,2119.5,38.73420715332031,19.238118180357095
0,2119.55,2.7169265747070312,-2.4975633073712777
0,2119.6,59.69964599609375,-7.375665236114353
0,2119.65,13.682373046875,-1.5549960820984066
0,2119.7,-28.33490753173828,28.17537653394551
0,2119.75,6.6478118896484375,-26.71505003590277
0,2119.8,-22.369464874267578,-10.457018742336938
0,2119.85,0.6132583618164062,25.916251165552517
0,2119.9,19.595977783203125,10.934916269209785
0,2119.95,32.578704833984375,-31.254077535446562
0,2120.0,73.5614242553711,4.266276755537524
0,2120.05,64.54414367675781,16.637237786905125
0,2120.1,41.52687072753906,-15.477140690013389
0,2120.15,-18.49040985107422,8.246692405333725
0,2120.2,-10.5076904296875,2.744234668300333
0,2120.25,115.47502899169922,0.30051629381501976
0,2120.3,92.45775604248047,-2.141169799024974
0,2120.35,26.440475463867188,-11.540539968587488
0,2120.4,97.4231948852539,-12.331603590404331
0,2120.45,26.405921936035156,57.1444016945934
0,2120.5,17.388641357421875,-32.572012866053626
0,2120.55,119.3713607788086,-20.733649376987106
0,2120.6,9.354087829589844,13.040882089658274
0,2120.65,-24.663192749023438,9.390575874638138
0,2120.7,27.319534301757812,17.017060017634762
0,2120.75,25.30225372314453,-23.78742851210861
0,2120.8,65.28497314453125,-30.82568480879644
0,2120.85,31.2677001953125,49.18868654696105
0,2120.9,-6.749580383300781,-16.986723156267125
0,2120.95,26.233139038085938,25.460355827385193
0,2121.0,36.21586608886719,-40.56068986446925
0,2121.05,7.198585510253906,-4.441075418253674
0,2121.1,-28.81869125366211,34.37664698305608
0,2121.15,40.164031982421875,-23.584631592908
0,2121.2,124.1467514038086,14.796157590564354
0,2121.25,90.12947845458984,19.624340593555946
0,2121.3,68.11219024658203,-42.5890754959851
0,2121.35,50.09491729736328,-8.708787763979542
0,2121.4,45.07763671875,26.6630434728078
0,2121.45,71.06035614013672,40.649534518287716
0,2121.5,44.04308319091797,-51.68444632251292
0,2121.55,65.02580261230469,-17.633885063876345
0,2121.6,47.00852966308594,36.6444515694762
0,2121.65,-30.008750915527344,9.504351321241806
0,2121.7,1.9739723205566406,-20.385679854322387
0,2121.75,25.956695556640625,14.036337063023907
0,2121.8,30.939414978027344,-38.0766157517678
0,2121.85,27.922134399414062,19.960122782400305
0,2121.9,8.904861450195312,25.804424714242792
0,2121.95,27.88758087158203,5.326359502451041
0,2122.0,44.87030029296875,-60.368927193861964
0,2122.05,50.85302734375,37.835458942513384
0,2122.1,34.83574676513672,9.242274116436727
0,2122.15,57.81846618652344,-1.2191924545786563
0,2122.2,66.80118560791016,-10.95404902583013
0,2122.25,39.783912658691406,-14.29936795544726
0,2122.3,54.766632080078125,30.52112267104268
0,2122.35,52.749359130859375,-38.11864363822284
0,2122.4,74.7320785522461,33.826335643751605
0,2122.45,116.71480560302734,-9.432514889581691
0,2122.5,83.69751739501953,8.699981024536493
0,2122.55,1.6802444458007812,-2.253272182508388
0,2122.6,-6.337032318115234,-14.854108698146426
0,2122.65,58.64569091796875,2.7148130988248544
0,2122.7,21.62841033935547,8.605694077894045
0,2122.75,-21.388866424560547,0.46927552248057836
0,2122.8,57.59385681152344,-13.469612715255352
0,2122.85,4.576576232910156,14.290660104113993
0,2122.9,-39.440704345703125,-22.804410530007864
0,2122.95,79.5420150756836,73.5886941612123
0,2123.0,-0.47525787353515625,-69.78801233717628
0,2123.05,-41.49253845214844,-4.294084443096569
0,2123.1,66.49018096923828,-5.3749281087892875
0,2123.15,21.47290802001953,53.0731458045014
0,2123.2,22.45562744140625,-22.75177460885592
0,2123.25,76.43834686279297,-10.407179379967765
0,2123.3,81.42107391357422,23.299770076155664
0,2123.35,77.40380096435547,-46.76732039764518
0,2123.4,33.38652038574219,26.745839851484856
0,2123.45,28.369239807128906,22.527925258628684
0,2123.5,-10.64803695678711,-27.890833638874184
0,2123.55,-42.665313720703125,0.36167174118242473
0,2123.6,53.317405700683594,8.2988435248052
0,2123.65,28.300125122070312,11.676284145378782
0,2123.7,-2.717151641845703,-11.07231501778818
0,2123.75,40.26557159423828,-16.507045131215893
0,2123.8,-49.751705169677734,12.644252723330595
0,2123.85,-24.768985748291016,19.290188771264308
0,2123.9,47.21373748779297,-47.101980804116174
0,2123.95,16.196456909179688,53.58629404712342
0,2124.0,2.1791839599609375,-12.163231012939736
0,2124.05,-25.838096618652344,-19.02482447009259
0,2124.1,29.144622802734375,-5.262571284446405
0,2124.15,39.127349853515625,18.437233684327293
0,2124.2,-6.889930725097656,4.126026952140022
0,2124.25,90.0927963256836,-20.71738994749691
0,2124.3,38.07551574707031,23.518459006546106
0,2124.35,-23.94176483154297,-24.721662388003384
0,2124.4,103.04096221923828,-5.850902250181566
0,2124.45,56.023681640625,34.623095572107495
0,2124.5,-7.993598937988281,15.19491862109721
0,2124.55,26.989120483398438,-38.97020618590398
0,2124.6,-3.0281524658203125,-21.86129948405959
0,2124.65,2.9545669555664062,39.910939854245576
0,2124.7,-12.06270980834961,-16.67021396556508
0,2124.75,-11.079986572265625,23.921790194931976
0,2124.8,13.902732849121094,-29.111125310577442
0,2124.85,-7.114543914794922,12.621385788248599
0,2124.9,28.868179321289062,8.45792377162746
0,2124.95,5.850898742675781,-7.951268293103069
0,2125.0,3.8336181640625,-20.90012681613118
0,2125.05,37.81634521484375,25.927966403261166
0,2125.1,25.79906463623047,-23.600034165843937
0,2125.15,62.78178405761719,42.70738342099729
0,2125.2,37.76451110839844,-29.254057203845854
0,2125.25,38.747230529785156,-10.652183752033947
0,2125.3,64.72994995117188,27.942353641641223
0,2125.35,70.7126693725586,-20.425170240827136
0,2125.4,133.69540405273438,-14.251220251671999
0,2125.45,64.67811584472656,30.281854626372542
0,2125.5,-31.33915901184082,8.350628368003898
0,2125.55,11.643562316894531,-20.667701316540672
0,2125.6,27.62628173828125,-13.404188211549707
0,2125.65,11.6090087890625,22.239394198456964
0,2125.7,52.59172821044922,-5.969030759041322
0,2125.75,10.574447631835938,-27.05481693062473
0,2125.8,-9.442825317382812,53.095350388070734
0,2125.85,96.5398941040039,-1.4021040753981124
0,2125.9,56.522613525390625,-63.29013892030863
0,2125.95,-7.494659423828125,32.88550147317386
0,2126.0,17.488059997558594,32.44638725852933
0,2126.05,14.470779418945312,-44.10648359013324
0,2126.1,43.45350646972656,2.827379318544342
0,2126.15,56.43622589111328,42.55474524377648
0,2126.2,63.4189453125,-35.989670147555756
0,2126.25,84.40166473388672,6.950719197242814
0,2126.3,96.38439178466797,-28.41500027799487
0,2126.35,97.36711883544922,34.58066840151244
0,2126.4,76.3498306274414,14.536779421194883
0,2126.45,53.332557678222656,-0.4189188036163718
0,2126.5,49.315284729003906,-37.86157324864459
0,2126.55,96.2979965209961,-8.94220245147549
0,2126.6,60.280723571777344,35.22956276576912
0,2126.65,10.263450622558594,17.683755927116266
0,2126.7,58.24617004394531,-32.76898472127768
0,2126.75,48.22888946533203,10.042671435233729
0,2126.8,15.211616516113281,13.19601756750327
0,2126.85,29.1943359375,-61.2256204305819
0,2126.9,34.17705535888672,61.87469781392729
0,2126.95,11.159782409667969,15.967817480800525
0,2127.0,64.14250183105469,-57.06514967319627
0,2127.05,91.1252212524414,18.156838342456187
0,2127.1,36.107948303222656,31.368395403612627
0,2127.15,81.09066009521484,-21.396634765187883
0,2127.2,70.0733871459961,-24.711624429166765
0,2127.25,27.056114196777344,15.644096572581446
0,2127.3,101.03882598876953,18.622238173409496
0,2127.35,103.02155303955078,9.494661528025757
0,2127.4,40.00428009033203,-36.42139752845154
0,2127.45,19.98699951171875,-3.1104908606489516
0,2127.5,52.96971893310547,28.261112087764094
0,2127.55,81.95244598388672,-10.778622360751882
0,2127.6,10.935165405273438,8.534856892475952
0,2127.65,-39.082115173339844,-15.940375435588997
0,2127.7,-10.09939193725586,6.219191078160659
0,2127.75,66.8833236694336,-3.2192181509797932
0,2127.8,103.86605072021484,8.779770617326015
0,2127.85,13.848777770996094,18.97026448809056
0,2127.9,11.831497192382812,-59.88474912800575
0,2127.95,33.81421661376953,28.261662530024008
0,2128.0,-25.203060150146484,22.681828520642732
0,2128.05,37.7796630859375,-8.571836870435215
0,2128.1,58.76238250732422,28.698041669192904
0,2128.15,-19.254894256591797,-70.5387363151629
0,2128.2,50.72782897949219,0.7208894066992929
0,2128.25,105.7105484008789,45.07642013537266
0,2128.3,90.69327545166016,17.994011255848005
0,2128.35,80.67598724365234,-20.525632848539274
0,2128.4,-13.34128189086914,-29.562428976731002
0,2128.45,30.641441345214844,12.638928976662848
0,2128.5,94.62415313720703,28.203356009425914
0,2128.55,5.606880187988281,-21.34546271254903
0,2128.6,16.58960723876953,-22.002729997250498
0,2128.65,39.57232666015625,25.195768822908736
0,2128.7,24.55504608154297,19.704420911139636
0,2128.75,42.53777313232422,-20.178455648548002
0,2128.8,28.520492553710938,-36.340146888588386
0,2128.85,11.503211975097656,52.42259674072114
0,2128.9,-24.51406478881836,-12.501740887602676
0,2128.95,-5.531341552734375,-11.244141130713418
0,2129.0,80.45137786865234,6.295533072854736
0,2129.05,85.4341049194336,9.086072204492433
0,2129.1,88.41681671142578,0.04874837571522633
0,2129.15,42.39954376220703,-34.73105529784592
0,2129.2,5.382270812988281,14.901323410257179
0,2129.25,86.36498260498047,61.37673191987156
0,2129.3,54.34770965576172,-66.85071874331287
0,2129.35,32.33043670654297,-13.856766061045956
0,2129.4,62.31315612792969,44.64443492101208
0,2129.45,12.295875549316406,-3.5334793164917366
0,2129.5,36.278602600097656,7.450840250423214
0,2129.55,54.261322021484375,-41.76167005218904
0,2129.6,4.244041442871094,37.19062117351466
0,2129.65,-20.773235321044922,-10.94515125847731
0,2129.7,29.209487915039062,-13.055279164302036
0,2129.75,42.19220733642578,5.373500305567402
0,2129.8,-11.825069427490234,18.25627409717506
0,2129.85,13.15765380859375,-15.231477236434436
0,2129.9,23.14037322998047,7.781542454433834
0,2129.95,31.12310028076172,0.18606619193648508
0,2130.0,67.10582733154297,-14.106185702819584
0,2130.05,54.088539123535156,10.321414665107383
0,2130.1,9.071266174316406,-10.509734687975945
0,2130.15,5.053985595703125,24.161509628849295
0,2130.2,75.03670501708984,-15.387662998832397
0,2130.25,83.0194320678711,-13.151207267768964
0,2130.3,84.00215911865234,19.05426392700188
0,2130.35,60.98487091064453,-4.7684920027794115
0,2130.4,2.9675979614257812,4.799255929232837
0,2130.45,52.9503173828125,-13.50431009142943
0,2130.5,97.93303680419922,6.393673468263615
0,2130.55,67.91576385498047,5.536639853808693
0,2130.6,23.898483276367188,-3.4593139309187717
0,2130.65,17.881202697753906,-8.277938812314929
0,2130.7,-1.1360740661621094,0.7918481044426966
0,2130.75,14.846649169921875,-4.534161336814011
0,2130.8,86.8293685913086,28.02062934916113
0,2130.85,35.812095642089844,-16.783754291702962
0,2130.9,1.7948150634765625,-13.80757691438999
0,2130.95,20.77753448486328,22.898965464828414
0,2131.0,32.76026153564453,-23.183819914266355
0,2131.05,55.74298095703125,19.197973533429057
0,2131.1,-31.274295806884766,-11.715164551580482
0,2131.15,-13.291576385498047,-4.319764221547549
0,2131.2,84.69115447998047,31.934768040899286
0,2131.25,88.67386627197266,-43.601381080588844
0,2131.3,69.6565933227539,2.849303595806358
0,2131.35,-11.360687255859375,31.17931061712869
0,2131.4,38.622032165527344,15.217799428383621
0,2131.45,134.60476684570312,-40.3361738683802
0,2131.5,68.58748626708984,-11.012476184347019
0,2131.55,16.57019805908203,16.2776899080622
0,2131.6,-11.447078704833984,25.67176958365981
0,2131.65,-9.46435546875,-4.624942475956815
0,2131.7,38.51836395263672,-9.529755741679322
0,2131.75,41.50109100341797,-40.03659679627885
0,2131.8,22.483810424804688,36.70057719750587
0,2131.85,35.466529846191406,24.695818846043903
0,2131.9,29.449256896972656,-48.28073321426201
0,2131.95,2.431976318359375,24.871693942786017
0,2132.0,28.414695739746094,20.986952831566317
0,2132.05,7.397422790527344,-39.83938546542593
0,2132.1,4.3801422119140625,8.840984119891798
0,2132.15,76.36286163330078,1.5473612453681231
0,2132.2,62.34558868408203,16.780775562744385
0,2132.25,49.32830810546875,-8.715556641883548
0,2132.3,53.31102752685547,-0.9136861302702757
0,2132.35,25.29375457763672,-2.6242161993598963
0,2132.4,45.27647399902344,-15.17149213166991
0,2132.45,60.259193420410156,31.58734756953763
0,2132.5,19.241920471191406,8.241910547155072
0,2132.55,7.224639892578125,-61.49854738608992
0,2132.6,40.207359313964844,35.25734958238677
0,2132.65,20.190086364746094,26.429332999098772
0,2132.7,35.17280578613281,-25.22865458581284
0,2132.75,71.15552520751953,-7.1684921561397505
0,2132.8,2.1382522583007812,18.507996428682173
0,2132.85,-38.8790283203125,-28.207674652115184
0,2132.9,15.103691101074219,33.20318792836024
0,2132.95,108.08641815185547,-4.693035074120548
0,2133.0,78.06914520263672,-20.147520536225127
0,2133.05,8.051856994628906,-0.4981454230588254
0,2133.1,64.03458404541016,32.66523574082894
0,2133.15,48.017303466796875,-27.821237207316738
0,2133.2,46.000022888183594,-8.078357225746949
0,2133.25,103.98274993896484,32.29717457909083
0,2133.3,90.9654769897461,-13.158870931194418
0,2133.35,81.94818878173828,-6.988347002332537
0,2133.4,35.93091583251953,4.351092953982868
0,2133.45,53.91363525390625,-22.872352895240553
0,2133.5,79.89635467529297,41.82172965472072
0,2133.55,33.87908172607422,0.05811184636648945
0,2133.6,46.86180114746094,-46.81420956882909
0,2133.65,30.844528198242188,26.835073695615062
0,2133.7,50.827247619628906,2.393493427364943
0,2133.75,53.809967041015625,-14.46087830618317
0,2133.8,-12.20730972290039,23.023560518213273
0,2133.85,-5.224586486816406,6.807708032355338
0,2133.9,39.75813293457031,-20.634645652287368
0,2133.95,92.74085235595703,-27.146963881402623
0,2134.0,66.72357940673828,47.508397813477636
0,2134.05,49.706298828125,-6.359476028721047
0,2134.1,57.68902587890625,-22.45823468449604
0,2134.15,44.67174530029297,28.152159053776117
0,2134.2,102.65447235107422,-25.43581973092173
0,2134.25,84.6371841430664,10.049619498442093
0,2134.3,56.619911193847656,-1.0457893504684748
0,2134.35,108.6026382446289,-0.06140916302017857
0,2134.4,117.5853500366211,9.175242167446955
0,2134.45,119.56807708740234,-4.316685593987545
0,2134.5,86.5508041381836,-17.832974119921097
0,2134.55,28.533523559570312,21.448497217844505
0,2134.6,46.51624298095703,-23.649319486222684
0,2134.65,58.49896240234375,48.56528352328123
0,2134.7,45.481689453125,-48.93977438369406
0,2134.75,35.46440887451172,14.670488552157385
0,2134.8,61.44712829589844,12.287770184939728
0,2134.85,122.42984771728516,-23.305285938459743
0,2134.9,63.412574768066406,28.17679093398516
0,2134.95,11.395294189453125,-31.052052977612092
0,2135.0,72.37801361083984,32.71876199452747
0,2135.05,34.360740661621094,-26.453399036974467
0,2135.1,-23.656539916992188,4.521017862529043
0,2135.15,72.32617950439453,28.394500199473896
0,2135.2,85.30890655517578,-37.7916728067429
0,2135.25,18.2916259765625,1.3883001536759352
0,2135.3,109.27434539794922,24.461907760399452
0,2135.35,100.25707244873047,-7.304693681618481
0,2135.4,33.23979187011719,-8.107040837373507
0,2135.45,120.2225112915039,5.903657016249588
0,2135.5,62.205238342285156,6.266236691877601
0,2135.55,-23.81203842163086,1.1604524123264999
0,2135.6,51.170684814453125,-14.367010546471919
0,2135.65,59.153404235839844,1.2303884080137428
0,2135.7,43.13612365722656,7.093180161858191
0,2135.75,44.11885070800781,3.2067858045324207
0,2135.8,42.10157012939453,-18.533054675708676
0,2135.85,50.08428955078125,22.210865123415452
0,2135.9,15.0670166015625,-11.112092823116127
0,2135.95,29.04973602294922,7.459509338843915
0,2136.0,40.03245544433594,-12.150009885837218
0,2136.05,35.01518249511719,3.7679905120891335
0,2136.1,45.997901916503906,14.006436012187221
0,2136.15,34.980621337890625,4.418379688819774
0,2136.2,43.963348388671875,-48.68845701789641
0,2136.25,15.946067810058594,13.353364083031648
0,2136.3,46.92878723144531,54.28232884378323
0,2136.35,67.91150665283203,-8.0152202593064
0,2136.4,23.89423370361328,-55.79233429135889
0,2136.45,88.87696075439453,22.550233707899636
0,2136.5,48.85968017578125,24.204437904045182
0,2136.55,-17.15760040283203,-27.90496173545228
0,2136.6,100.82512664794922,4.458899358215121
0,2136.65,70.8078384399414,14.402784583104742
0,2136.7,-31.209434509277344,5.581432407906123
0,2136.75,35.773284912109375,-34.09366326531734
0,2136.8,49.756011962890625,14.27501623060161
0,2136.85,33.738731384277344,17.13405987472619
0,2136.9,88.7214584350586,0.6711980235242345
0,2136.95,92.70417022705078,-22.817289271430525
0,2137.0,35.68689727783203,10.742548233715198
0,2137.05,21.66961669921875,-0.35526446278995455
0,2137.1,51.65234375,-13.878720392517177
0,2137.15,36.63506317138672,19.196033311974315
0,2137.2,25.617782592773438,26.217251284740794
0,2137.25,121.60050201416016,-52.59129226761218
0,2137.3,170.58322143554688,17.112085593549658
0,2137.35,52.565948486328125,1.21282959309291
0,2137.4,68.54866790771484,4.982529866239006
0,2137.45,122.5313949584961,11.037828176545032
0,2137.5,28.514114379882812,-28.649655440831886
0,2137.55,69.49683380126953,15.798364156758048
0,2137.6,68.47956085205078,16.483353755936864
0,2137.65,-7.537715911865234,-21.593454454794696
0,2137.7,59.44500732421875,-15.08947118528607
0,2137.75,44.42772674560547,41.59218221819061
0,2137.8,19.410446166992188,-24.427688704451803
0,2137.85,43.39317321777344,0.29561819799859956
0,2137.9,29.375892639160156,-13.945560088870291
0,2137.95,77.3586196899414,32.46339772208238
0,2138.0,36.341339111328125,-23.791778105637395
0,2138.05,34.324058532714844,25.688846436425127
0,2138.1,109.3067855834961,-30.9536853755161
0,2138.15,30.289505004882812,17.24894688480653
0,2138.2,50.27222442626953,-20.382157577058315
0,2138.25,125.25495147705078,26.150147954679472
0,2138.3,75.23766326904297,21.247782737531683
0,2138.35,89.22039031982422,-42.208699152782984
0,2138.4,111.20311737060547,-4.448671996458991
0,2138.45,57.18583679199219,22.02742711092284
0,2138.5,19.168556213378906,-10.949862037417333
0,2138.55,39.151275634765625,25.35497303802839
0,2138.6,83.13399505615234,-23.17800861255671
0,2138.65,87.1167221069336,-5.6771227583616355
0,2138.7,74.09944915771484,15.940176039174672
0,2138.75,34.08216857910156,-8.168455741426262
0,2138.8,42.06488800048828,-19.824520259230766
0,2138.85,67.04761505126953,45.207758177549344
0,2138.9,56.03033447265625,-26.619828086208337
0,2138.95,108.01305389404297,15.376402408388202
0,2139.0,51.99577331542969,-24.9465005664892
0,2139.05,56.97850036621094,3.4040569247953503
0,2139.1,107.96121978759766,8.266291884819946
0,2139.15,66.9439468383789,11.638820938392392
0,2139.2,145.92666625976562,-20.321617641249475
0,2139.25,93.90938568115234,10.281887568083183
0,2139.3,87.8921127319336,23.720419690788713
0,2139.35,173.87481689453125,-42.86760502584503
0,2139.4,109.85755157470703,11.484114429062082
0,2139.45,112.84027862548828,-5.40182952590354
0,2139.5,65.822998046875,44.26808487589899
0,2139.55,65.80571746826172,-48.06228617918861
0,2139.6,100.78844451904297,1.3907000503884661
0,2139.65,19.771163940429688,21.979923368030644
0,2139.7,67.7538833618164,4.570990204686654
0,2139.75,66.73661041259766,-22.583680612504324
0,2139.8,28.719329833984375,16.744714073104937
0,2139.85,74.7020492553711,-14.516480492628276
0,2139.9,14.684768676757812,7.280123958515365
0,2139.95,36.66749572753906,-18.25341145532319
0,2140.0,111.65021514892578,39.1822256560079
0,2140.05,72.63294219970703,-5.808073805488213
0,2140.1,82.61565399169922,-31.32695639899377
0,2140.15,91.59838104248047,14.894385392362796
0,2140.2,44.58110046386719,-13.20925503981277
0,2140.25,99.5638198852539,23.58021935352973
0,2140.3,132.54653930664062,6.016275854354413
0,2140.35,83.5292739868164,-23.49186192045137
0,2140.4,122.5119857788086,21.83769910056355
0,2140.45,85.49471282958984,-15.510978511207318
0,2140.5,62.47743225097656,-0.8132748665066633
0,2140.55,99.46015167236328,-9.408969222304687
0,2140.6,42.44287872314453,6.701271433630316
0,2140.65,28.42560577392578,5.749290998253343
0,2140.7,12.4083251953125,13.034384699403395
0,2140.75,59.39104461669922,1.9813576369475239
0,2140.8,81.37377166748047,-33.7416112339495
0,2140.85,23.356491088867188,10.176953350055546
0,2140.9,31.339210510253906,1.4583047381548644
0,2140.95,4.321937561035156,17.10072242591189
0,2141.0,61.304656982421875,0.39704866363439306
0,2141.05,91.2873764038086,-29.023335822105146
0,2141.1,9.270103454589844,-3.072500768825529
0,2141.15,54.25282287597656,55.41284151752953
0,2141.2,107.23554229736328,-34.04550222517828
0,2141.25,75.21826934814453,-27.85998449957465
0,2141.3,82.20098114013672,22.981762737310792
0,2141.35,57.18370819091797,3.2533819987637247
0,2141.4,9.166435241699219,6.225652454352983
0,2141.45,31.149154663085938,1.821207720030673
0,2141.5,48.131874084472656,-12.549013324859175
0,2141.55,70.1146011352539,-5.238197108867859
0,2141.6,53.097320556640625,22.249545812072984
0,2141.65,24.080039978027344,-30.352182579365355
0,2141.7,38.062767028808594,4.122069581629751
0,2141.75,6.0454864501953125,66.85546143259734
0,2141.8,-12.971794128417969,-61.69711980791392
0,2141.85,-25.989070892333984,-51.82954245737926
0,2141.9,-51.00634765625,56.612439032412446
0,2141.95,10.976371765136719,50.01826071661186
0,2142.0,61.95909881591797,-5.082244348270485
0,2142.05,-5.0581817626953125,-88.24368284790515
0,2142.1,19.924537658691406,8.701682638923181
0,2142.15,45.907264709472656,47.454130006026915
0,2142.2,-31.110015869140625,32.313948484144845
0,2142.25,61.872703552246094,-50.937523842459846
0,2142.3,100.85543060302734,-32.484111263616875
0,2142.35,-2.1618499755859375,58.624683892146926
0,2142.4,14.820869445800781,21.72490408969716
0,2142.45,54.80359649658203,-41.181799460503505
0,2142.5,32.78631591796875,-54.81507569125679
