mq,time_rel,velocity,velocity_processed
0,2508.8,21.438358306884766,41.51677757719755
0,2508.85,-36.55682373046875,-141.26587675393372
0,2508.9,19.447998046875,28.909334862718797
0,2508.95,-18.547183990478516,38.42381192852769
0,2509.0,-14.542364120483398,52.9671358068958
0,2509.05,-1.537543773651123,-13.978100989121414
0,2509.1,27.467273712158203,-55.59781387795498
0,2509.15,1.4720954895019531,-43.58713397814059
0,2509.2,-46.52308654785156,74.65282668573586
0,2509.25,79.48173522949219,11.895843231838679
0,2509.3,76.48655700683594,-4.134541788316562
0,2509.35,74.49137115478516,-12.21299785054939
0,2509.4,110.4961929321289,-8.071874582984986
0,2509.45,55.50101089477539,-15.299532638211195
0,2509.5,81.50582885742188,-40.861478955467334
0,2509.55,74.51065063476562,70.4380689670644
0,2509.6,90.51547241210938,50.03572213405681
0,2509.65,109.5202865600586,-43.23468930823729
0,2509.7,77.52510833740234,-63.151851247118174
0,2509.75,41.529930114746094,-17.89593904662897
0,2509.8,-23.465251922607422,74.87921054924587
0,2509.85,29.539569854736328,35.759951422307566
0,2509.9,80.54438781738281,6.01801002337007
0,2509.95,46.5492057800293,-88.76602622499175
0,2510.0,-22.445972442626953,-63.173205608674024
0,2510.05,-74.44115447998047,102.30165431257416
0,2510.1,-11.436334609985352,58.54169670721575
0,2510.15,23.568485260009766,-22.80622875734646
0,2510.2,47.57330322265625,-104.58950925953468
0,2510.25,-3.421875476837158,51.77174001669658
0,2510.3,-75.41705322265625,-16.519769588647698
0,2510.35,-2.4122366905212402,93.80581060033728
0,2510.4,6.592582702636719,-55.64488711368201
0,2510.45,34.5974006652832,-32.1577447248399
0,2510.5,13.602222442626953,-5.396704161580532
0,2510.55,-26.39295768737793,-9.582937561493592
0,2510.6,34.61186218261719,101.22182371585629
0,2510.65,-13.383319854736328,-42.38740350885101
0,2510.7,18.62150001525879,-57.870714950742794
0,2510.75,7.626319885253906,-34.300342510958565
0,2510.8,-68.36886596679688,88.34002757031813
0,2510.85,-18.36404037475586,58.72780544630103
0,2510.9,-17.359222412109375,-87.99812555779053
0,2510.95,3.645597457885742,36.83211989263808
0,2511.0,-31.34958267211914,-87.53969911806684
0,2511.05,-57.344764709472656,-70.08029298223109
0,2511.1,11.660055160522461,226.29017382678123
0,2511.15,13.664875030517578,0.752806847971911
0,2511.2,45.66969680786133,-74.7059597960119
0,2511.25,-2.3254857063293457,-151.86846152771915
0,2511.3,-33.32066345214844,53.89931611945299
0,2511.35,35.68415451049805,186.9255564685451
0,2511.4,36.68897247314453,-49.11272188763673
0,2511.45,110.69379425048828,-71.32176872932544
0,2511.5,46.698612213134766,-34.821118150235925
0,2511.55,-54.29656982421875,-31.32069347990007
0,2511.6,54.708251953125,87.27805110111413
0,2511.65,35.713069915771484,60.013376308177136
0,2511.7,16.7178897857666,-41.27387619919878
0,2511.75,49.72270965576172,-78.30256383243717
0,2511.8,37.7275276184082,46.973250522704916
0,2511.85,111.73234558105469,-18.482422002837293
0,2511.9,87.73716735839844,-19.650875401178325
0,2511.95,-13.258012771606445,122.38350357684814
0,2512.0,44.74680709838867,-73.92214046121045
0,2512.05,94.75162506103516,-44.32439228747048
0,2512.1,4.75644588470459,36.23663919661139
0,2512.15,43.76126480102539,-42.69634776631449
0,2512.2,88.76608276367188,70.75117728578645
0,2512.25,11.770904541015625,-8.061727859087545
0,2512.3,42.77572250366211,-17.93093694870422
0,2512.35,37.78054428100586,-25.19821968957731
0,2512.4,39.785362243652344,-15.558112259188166
0,2512.45,88.7901840209961,98.10147893476676
0,2512.5,54.79500198364258,-48.389605671464665
0,2512.55,84.79981994628906,-27.717874775546427
0,2512.6,72.80464172363281,-7.367500157768502
0,2512.65,33.8094596862793,3.9606199365199815
0,2512.7,42.81428146362305,21.882517332424136
0,2512.75,-39.18090057373047,25.540514401278518
0,2512.8,-21.17608070373535,6.434749734660845
0,2512.85,32.828739166259766,-62.33673605029341
0,2512.9,3.8335580825805664,16.317394889672272
0,2512.95,19.838376998901367,-32.31842355417728
0,2513.0,-1.1568026542663574,44.24336367523342
0,2513.05,38.848018646240234,81.89780105288831
0,2513.1,93.85283660888672,-92.17355444268672
0,2513.15,9.857656478881836,-29.533718858448996
0,2513.2,-55.13752365112305,5.484271363678852
0,2513.25,4.867295265197754,56.30475583126688
0,2513.3,96.87211608886719,40.57092094414143
0,2513.35,98.8769302368164,-91.53590991132837
0,2513.4,104.88175201416016,-3.8683653445365613
0,2513.45,90.8865737915039,15.5121574296548
0,2513.5,52.89139175415039,35.156340433356306
0,2513.55,88.89620971679688,20.850510906316956
0,2513.6,91.90103149414062,-92.40503331040246
0,2513.65,85.90585327148438,59.97668534840518
0,2513.7,59.910667419433594,56.5856290037495
0,2513.75,-31.084510803222656,-112.14657464305812
0,2513.8,3.9203100204467773,4.190186331323131
0,2513.85,68.92513275146484,95.51925822303922
0,2513.9,21.929948806762695,-51.27430288450882
0,2513.95,38.93476867675781,-12.617352313228837
0,2514.0,-7.060412406921387,43.32166290093068
0,2514.05,-47.05559158325195,-77.37216350323722
0,2514.1,76.94922637939453,-11.606861094753363
0,2514.15,57.95404815673828,160.11279288557455
0,2514.2,24.958866119384766,-45.9915349504976
0,2514.25,46.96368408203125,-134.77999954935132
0,2514.3,-11.031495094299316,16.589773883427046
0,2514.35,53.973323822021484,84.21423584785776
0,2514.4,89.97814178466797,3.7289974620676913
0,2514.45,62.98296356201172,3.9339544459710236
0,2514.5,58.98778533935547,24.050955216582256
0,2514.55,33.99260330200195,-117.50100443706326
0,2514.6,63.99742126464844,-1.3350268511663628
0,2514.65,69.00224304199219,102.93372607156154
0,2514.7,83.0070571899414,-9.714597573202717
0,2514.75,22.01188087463379,-4.194972381675454
0,2514.8,3.01669979095459,3.9449386226324465
0,2514.85,87.02152252197266,-104.92897645309402
0,2514.9,-3.973660945892334,45.626267248174656
0,2514.95,32.031158447265625,91.10072007042392
0,2515.0,87.03598022460938,-24.105377469514718
0,2515.05,19.04079818725586,-41.45632448186002
0,2515.1,63.045616149902344,-30.359300900540713
0,2515.15,3.050436019897461,39.40840385291491
0,2515.2,-5.944744110107422,-30.958694071768356
0,2515.25,95.06007385253906,64.62175115506565
0,2515.3,58.06489562988281,7.136955289907621
0,2515.35,70.06971740722656,-76.53093163051608
0,2515.4,100.07453155517578,41.98301133646869
0,2515.45,32.07935333251953,-44.21386560674126
0,2515.5,57.08417510986328,39.37943885702137
0,2515.55,89.0889892578125,45.245477276420424
0,2515.6,22.093812942504883,-56.90262940666222
0,2515.65,28.0986328125,6.069503917655724
0,2515.7,42.103450775146484,-30.443755570968552
0,2515.75,20.1082706451416,14.11974581977072
0,2515.8,59.11309051513672,69.89799800563479
0,2515.85,40.1179084777832,-41.77107342374105
0,2515.9,-14.877270698547363,27.907809042432877
0,2515.95,-17.872451782226562,-97.89743855566505
0,2516.0,41.13236999511719,0.5734770900143387
0,2516.05,92.1371841430664,107.06846720204358
0,2516.1,6.142006874084473,-20.122752107878902
0,2516.15,30.146827697753906,45.135558382899326
0,2516.2,57.151649475097656,-96.66360961895465
0,2516.25,-3.843534469604492,-83.45917484289066
0,2516.3,84.16128540039062,80.07697589788106
0,2516.35,83.16610717773438,123.76194309870706
0,2516.4,31.17092514038086,-23.860466122825933
0,2516.45,46.175743103027344,-94.45476943312352
0,2516.5,80.1805648803711,-37.89542348005312
0,2516.55,131.18539428710938,5.061292990409163
0,2516.6,51.19020080566406,72.10794342903006
0,2516.65,-4.804978370666504,71.35043772423472
0,2516.7,38.1998405456543,-66.44015758322435
0,2516.75,67.20465850830078,-79.24949034004374
0,2516.8,50.20948028564453,12.997125630873175
0,2516.85,24.214298248291016,56.383949070879424
0,2516.9,87.2191162109375,28.23456264018283
0,2516.95,30.22393798828125,-16.940828768767407
0,2517.0,-26.771242141723633,-10.25690997962272
0,2517.05,55.233577728271484,-58.90684689428615
0,2517.1,36.23839569091797,14.961909537157426
0,2517.15,43.24321746826172,46.02636544695275
0,2517.2,50.2480354309082,37.7097602573889
0,2517.25,8.25285530090332,-56.50513096436832
0,2517.3,16.257675170898438,-24.922493671004933
0,2517.35,27.262493133544922,3.716913196960159
0,2517.4,56.267311096191406,46.40725271000157
0,2517.45,56.272132873535156,-9.750505558279679
0,2517.5,45.276954650878906,3.79390657619513
0,2517.55,9.28177261352539,-24.618934055134186
0,2517.6,-16.713407516479492,4.246726550752343
0,2517.65,21.291412353515625,-21.851926226435864
0,2517.7,22.296232223510742,44.20058707391129
0,2517.75,20.301050186157227,41.808931679451625
0,2517.8,-35.694129943847656,-69.91481718774574
0,2517.85,-57.689308166503906,-81.56058028206915
0,2517.9,-3.68449068069458,101.91808622531693
0,2517.95,0.3203287124633789,73.9578200926801
0,2518.0,43.32514953613281,-80.10114875666163
0,2518.05,-10.670032501220703,-55.64945663231069
0,2518.1,-73.66521453857422,83.28395050243564
0,2518.15,-7.660392761230469,-58.444946638728474
0,2518.2,-58.655574798583984,25.00934654384791
0,2518.25,-53.650753021240234,33.564682273201086
0,2518.3,5.354065895080566,-25.50597072071832
0,2518.35,-60.64111328125,-26.492490191380938
0,2518.4,-21.636295318603516,7.083252778744923
0,2518.45,22.3685245513916,40.48639539483301
0,2518.5,-1.6266565322875977,-16.347971730596072
0,2518.55,13.378162384033203,-34.44415043628046
0,2518.6,-30.61701774597168,45.64220546656561
0,2518.65,-43.61219787597656,-39.91661016452904
0,2518.7,6.392621994018555,27.099624419583925
0,2518.75,-4.6025590896606445,10.145150980160059
0,2518.8,-58.597740173339844,-36.45541110123147
0,2518.85,-40.592918395996094,32.814789468069286
0,2518.9,7.411899566650391,-25.278549354454114
0,2518.95,17.416719436645508,13.06256172183895
0,2519.0,-6.578461170196533,-24.096517340566397
0,2519.05,-74.57363891601562,46.304327123864766
0,2519.1,-39.568824768066406,-18.646444529265082
0,2519.15,11.435997009277344,0.20074763174526478
0,2519.2,15.440816879272461,13.270595705974523
0,2519.25,17.445636749267578,-85.11507595051205
0,2519.3,-28.549543380737305,75.79171479084462
0,2519.35,8.45527458190918,53.098843192965155
0,2519.4,59.46009826660156,-57.26268751237885
0,2519.45,45.46491622924805,-35.51636766953347
0,2519.5,34.46973419189453,1.203755388667271
0,2519.55,-51.525447845458984,16.802205105394037
0,2519.6,-64.5206298828125,37.41999810497154
0,2519.65,15.48419189453125,30.007243756404826
0,2519.7,-18.510988235473633,-72.61649040608407
0,2519.75,-25.506168365478516,-2.8799411883813075
0,2519.8,-20.50135040283203,-0.6483984521908384
0,2519.85,-47.49652862548828,27.491624612251478
0,2519.9,-25.491710662841797,17.8012480324268
0,2519.95,-28.48689079284668,-27.6759013264293
0,2520.0,-47.48207092285156,29.918760598935716
0,2520.05,-91.47724914550781,-20.99124699174206
0,2520.1,-60.47243118286133,-44.92442730421601
0,2520.15,-27.467613220214844,10.917101108340685
0,2520.2,-31.462793350219727,51.530708835794194
0,2520.25,-41.45797348022461,35.07961214789413
0,2520.3,-113.45315551757812,-84.39252609425601
0,2520.35,32.551666259765625,-19.083847418198687
0,2520.4,87.55648803710938,51.7525198310983
0,2520.45,-36.438697814941406,16.411674028895124
0,2520.5,3.5661239624023438,-5.872627283328642
0,2520.55,-45.42905807495117,-32.06583677951821
0,2520.6,-12.424236297607422,19.26690707116473
0,2520.65,85.58058166503906,-1.9412660491268512
0,2520.7,13.58540153503418,-20.842132053270017
0,2520.75,-64.40977478027344,29.1926864293421
0,2520.8,-71.40496063232422,-35.72712444163911
0,2520.85,23.59986114501953,31.380556239050236
0,2520.9,5.604680061340332,28.466441118829906
0,2520.95,-8.39050006866455,-42.74445333441748
0,2521.0,-29.38568115234375,-35.01664255742829
0,2521.05,-90.380859375,41.98865157115408
0,2521.1,46.623958587646484,56.65713588851238
0,2521.15,-26.3712215423584,-65.47065515929907
0,2521.2,-60.36640167236328,-71.01259493788373
0,2521.25,23.638416290283203,109.14367774738177
0,2521.3,-76.35676574707031,4.448515131335884
0,2521.35,34.64805603027344,-14.701858043456912
0,2521.4,25.652873992919922,-52.873297574941574
0,2521.45,-66.34230041503906,30.082265654286385
0,2521.5,-22.337486267089844,-45.04908702568688
0,2521.55,-57.332664489746094,66.5451887607541
0,2521.6,0.6721534729003906,35.718120686361395
0,2521.65,-25.323026657104492,-58.74342478261082
0,2521.7,-94.31820678710938,-0.466247576347919
0,2521.75,-86.31338500976562,-16.867674404205886
0,2521.8,-54.30856704711914,-8.720434190087419
0,2521.85,-22.303749084472656,31.31255809073349
0,2521.9,-113.2989273071289,46.52381102189089
0,2521.95,-109.29411315917969,-11.0640927694025
0,2522.0,-91.28929138183594,-91.87126959732711
0,2522.05,-113.28446960449219,11.984376685751892
0,2522.1,-61.2796516418457,85.35735049248557
0,2522.15,-71.27483367919922,-37.4418285818483
0,2522.2,-71.27001190185547,20.711289811484995
0,2522.25,-55.265193939208984,-20.88063012197828
0,2522.3,-38.2603759765625,-32.62151811997345
0,2522.35,-15.25555419921875,-2.7211672788058276
0,2522.4,-9.250734329223633,35.55857486456584
0,2522.45,-28.245914459228516,30.48555717421841
0,2522.5,-70.24109649658203,10.896977502176222
0,2522.55,-49.23627471923828,-80.55621695788008
0,2522.6,-84.23145294189453,25.280105056733134
0,2522.65,-90.22663879394531,-30.998969467928497
0,2522.7,-51.22181701660156,64.44593858100804
0,2522.75,-56.21699905395508,21.163522476692656
0,2522.8,2.7878217697143555,-27.59542684653358
0,2522.85,-52.207359313964844,-72.05956472844316
0,2522.9,-81.2025375366211,40.94126919827147
0,2522.95,-48.19771957397461,51.838405830923776
0,2523.0,-73.19290161132812,-5.66096265338245
0,2523.05,30.811920166015625,-53.89250597128811
0,2523.1,0.8167390823364258,10.398371893632866
0,2523.15,-45.17844009399414,17.532852623470806
0,2523.2,15.826377868652344,-13.074855090368576
0,2523.25,-40.168800354003906,19.626912118290825
0,2523.3,30.836017608642578,29.004332781350087
0,2523.35,61.84083557128906,-32.488074155572335
0,2523.4,-22.15434455871582,-53.7266534010639
0,2523.45,-2.149524688720703,33.811726840889314
0,2523.5,23.85529327392578,36.048833957987426
0,2523.55,11.860115051269531,-12.861946529228598
0,2523.6,44.864933013916016,35.603063278130676
0,2523.65,34.869754791259766,-77.14422534119937
0,2523.7,-80.12542724609375,-14.547447415651868
0,2523.75,-1.120607852935791,45.67085829758193
0,2523.8,-10.115788459777832,42.85664517351228
0,2523.85,-92.11096954345703,-2.1286284488050176
0,2523.9,19.893850326538086,-45.69799582073912
0,2523.95,-103.10132598876953,-71.24695913856812
0,2524.0,-68.09651184082031,79.12126537597382
0,2524.05,68.90830993652344,66.57252310250949
0,2524.1,-66.08686828613281,-60.98096145738764
0,2524.15,-58.08205032348633,-51.72177523704293
0,2524.2,-18.077232360839844,42.751451658144795
0,2524.25,-8.072412490844727,-4.604955185222549
0,2524.3,-47.06759262084961,25.876425995491573
0,2524.35,-72.06277465820312,-28.146731835554046
0,2524.4,17.942045211791992,27.19120789534607
0,2524.45,-15.05313491821289,-13.487044517406245
0,2524.5,-20.048315048217773,-40.82610489378016
0,2524.55,-5.043495178222656,27.909205677295624
0,2524.6,-48.03867721557617,21.93474409162899
0,2524.65,-98.03385925292969,17.140419990318314
0,2524.7,-93.02903747558594,-14.785123461718063
0,2524.75,6.97578239440918,-70.09155249248991
0,2524.8,-80.01940155029297,29.12062867790748
0,2524.85,-146.01458740234375,49.25860389568436
0,2524.9,-55.00975799560547,-4.0826851483262026
0,2524.95,-79.00493621826172,-1.9603110578266265
0,2525.0,-87.0001220703125,-43.73563354151019
0,2525.05,-38.99530029296875,29.34927987585085
0,2525.1,-85.990478515625,-20.248049899415587
0,2525.15,-116.98566436767578,3.3825892554415304
0,2525.2,-25.98084259033203,19.586102522483475
0,2525.25,-51.97602081298828,-2.933534325064892
0,2525.3,-114.97119903564453,32.283943735757305
0,2525.35,-43.96638488769531,-35.41904314341506
0,2525.4,-54.96156311035156,-39.99300566826245
0,2525.45,-21.956745147705078,1.8314391790681348
0,2525.5,36.04807662963867,37.27981875000699
0,2525.55,-33.947105407714844,68.2175801567462
0,2525.6,-56.94228744506836,-32.50454912765724
0,2525.65,-55.93746566772461,-86.04667414291579
0,2525.7,-35.932647705078125,-1.2834350549004894
0,2525.75,4.072173118591309,56.181388525506314
0,2525.8,-24.92300796508789,11.418566908108765
0,2525.85,-72.9181900024414,18.158082498353366
0,2525.9,-87.91336822509766,-7.245976878506955
0,2525.95,-45.90855026245117,-89.85486832510145
0,2526.0,-19.903728485107422,39.46352929958134
0,2526.05,-29.898910522460938,31.565127246486075
0,2526.1,-33.89408874511719,24.618757766096614
0,2526.15,-80.88927459716797,11.79269896266104
0,2526.2,-59.88445281982422,-48.25091135302752
0,2526.25,28.12036895751953,-101.34724690150081
0,2526.3,-37.874813079833984,69.46216385968184
0,2526.35,-86.8699951171875,105.93007805210571
0,2526.4,-37.86517333984375,-0.9216885334833862
0,2526.45,-29.860353469848633,-47.629536163354544
0,2526.5,22.144466400146484,-98.56807689538911
0,2526.55,8.149284362792969,-17.898269538086886
0,2526.6,-69.84589385986328,93.473709479555
0,2526.65,-46.8410758972168,127.85643786577309
0,2526.7,-52.83625793457031,-83.56587409380126
0,2526.75,-76.83143615722656,-88.02597529375164
0,2526.8,-44.82661819458008,-35.52885945947789
0,2526.85,-59.82179641723633,5.910895428914952
0,2526.9,-72.81697845458984,146.0683911727303
0,2526.95,-44.81216049194336,8.853672435847312
0,2527.0,-69.80734252929688,-52.151105392491026
0,2527.05,-69.80252075195312,-120.92250338196398
0,2527.1,-55.797698974609375,56.461403945666305
0,2527.15,-71.79287719726562,23.946288943915125
0,2527.2,-30.788061141967773,56.06908777759457
0,2527.25,-15.783241271972656,44.3142851490143
0,2527.3,1.2215776443481445,-151.19826384056387
0,2527.35,27.226398468017578,-3.603614805930332
0,2527.4,-38.76878356933594,50.0797609301198
0,2527.45,-33.76396179199219,60.11389796851442
0,2527.5,63.24085235595703,25.98431802161979
0,2527.55,18.245676040649414,-115.46364871143919
0,2527.6,-23.74950408935547,18.889147941383317
0,2527.65,47.255313873291016,-9.273034793926884
0,2527.7,-12.739866256713867,73.39915719810841
0,2527.75,-16.73504638671875,-10.053169606740777
0,2527.8,58.269775390625,-42.65493119649322
0,2527.85,2.274592399597168,28.841394072603464
0,2527.9,0.27941226959228516,-69.07370450693334
0,2527.95,24.28423309326172,26.714747555303802
0,2528.0,26.289051055908203,82.7042505787643
0,2528.05,25.293869018554688,-30.69635015713423
0,2528.1,-24.701309204101562,-11.383207075580609
0,2528.15,7.303509712219238,-53.40122221256446
0,2528.2,86.3083267211914,15.80965968780721
0,2528.25,65.31314849853516,16.24048158601568
0,2528.3,5.317968368530273,32.39994096949008
0,2528.35,58.322784423828125,45.84993408303895
0,2528.4,107.32760620117188,-130.77971767016257
0,2528.45,76.33242797851562,55.995918994355186
0,2528.5,129.33724975585938,-24.484157773315953
0,2528.55,106.3420639038086,58.57250501528486
0,2528.6,69.34688568115234,10.739247618455845
0,2528.65,113.3517074584961,-67.66233669806172
0,2528.7,63.35652160644531,21.36267433029827
0,2528.75,79.36134338378906,-3.2033275853097325
0,2528.8,64.36616516113281,19.462730325222406
0,2528.85,47.3709831237793,-22.85284004009798
0,2528.9,108.37580108642578,25.676036990787285
0,2528.95,53.38062286376953,33.52407489880986
0,2529.0,106.38544464111328,-89.90157691014355
0,2529.05,124.39026641845703,-17.349012231642064
0,2529.1,46.39508056640625,88.93505579710185
0,2529.15,49.399898529052734,30.376899716983086
0,2529.2,56.40471649169922,-31.870712612911767
0,2529.25,107.40953826904297,-90.67947679828919
0,2529.3,69.41436004638672,41.58137537609064
0,2529.35,75.41917419433594,39.2580778666293
0,2529.4,89.42399597167969,-1.1292038705081475
0,2529.45,25.428817749023438,-22.15405592954813
0,2529.5,134.43362426757812,16.064131368888116
0,2529.55,93.4384536743164,-14.06880350669931
0,2529.6,31.443275451660156,-14.298903058732733
0,2529.65,70.4480972290039,24.137977329855797
0,2529.7,-16.54708480834961,-5.495026500585112
0,2529.75,52.457733154296875,-8.687937493328473
0,2529.8,47.462554931640625,51.31155843129694
0,2529.85,-0.5326271057128906,-63.495336640521586
0,2529.9,49.472190856933594,-17.85430001428173
0,2529.95,6.477011680603027,38.03266434753247
0,2530.0,55.48183059692383,33.14683848627756
0,2530.05,27.486652374267578,12.324189926983998
0,2530.1,0.4914703369140625,-104.80730260531425
0,2530.15,14.49629020690918,26.60559498378111
0,2530.2,-6.4988908767700195,45.656450800816124
0,2530.25,110.50592803955078,24.56519995297207
0,2530.3,66.51074981689453,9.062753561038665
0,2530.35,29.515567779541016,-103.38878192461138
0,2530.4,60.5203857421875,26.052217721989223
0,2530.45,46.52520751953125,45.66870563999095
0,2530.5,143.530029296875,-0.8781850341420245
0,2530.55,97.53484344482422,15.28524828006566
0,2530.6,57.53966522216797,-41.73689526651138
0,2530.65,54.54448318481445,-6.467827217401097
0,2530.7,26.549304962158203,34.52166106904476
0,2530.75,113.55412292480469,-36.54450085019194
0,2530.8,80.55894470214844,-3.32684222845051
0,2530.85,79.56376647949219,51.199639630093515
0,2530.9,101.5685806274414,8.757263450535794
0,2530.95,14.573402404785156,-66.6639196983434
0,2531.0,63.578224182128906,39.08085751101034
0,2531.05,122.58304595947266,-13.403769379825029
0,2531.1,106.58786010742188,11.719028824750236
0,2531.15,128.59268188476562,-43.03582461451361
0,2531.2,154.59750366210938,37.00121605278234
0,2531.25,111.6023178100586,33.84591340364605
0,2531.3,109.60713958740234,-45.75101875916806
0,2531.35,134.61196899414062,9.79460464706217
0,2531.4,96.61677551269531,23.76435241745876
0,2531.45,168.62158203125,-43.4225485783292
0,2531.5,136.62640380859375,19.48545292284123
0,2531.55,76.63123321533203,-0.947218458420886
0,2531.6,131.63604736328125,12.54490975510364
0,2531.65,56.64087677001953,-23.589102726908344
0,2531.7,90.64569091796875,57.009591162771855
0,2531.75,71.6505126953125,-64.0165094284565
0,2531.8,15.65533447265625,-4.257658470438042
0,2531.85,95.66015625,11.615924149911578
0,2531.9,3.6649723052978516,39.485087360301975
0,2531.95,11.669792175292969,12.797510706066616
0,2532.0,62.67461395263672,-65.19591728582554
0,2532.05,66.67942810058594,10.724613252064511
0,2532.1,97.68424987792969,9.192838960835111
0,2532.15,3.689070701599121,-1.8776176021141082
0,2532.2,78.69389343261719,59.78515415495766
0,2532.25,99.6987075805664,-62.80792839169285
0,2532.3,99.70352935791016,7.640054773946493
0,2532.35,157.70834350585938,-9.792658333370461
0,2532.4,33.71316909790039,-11.807867813463927
0,2532.45,122.7179946899414,54.13507197374349
0,2532.5,99.72280883789062,-12.902270895755382
0,2532.55,6.727626800537109,-15.249722109189843
0,2532.6,100.7324447631836,-18.90170189382566
0,2532.65,52.737266540527344,22.728360005264513
0,2532.7,94.7420883178711,-5.192871431504975
0,2532.75,74.74690246582031,18.61512000354127
0,2532.8,30.751724243164062,-14.680554083370572
0,2532.85,35.75654220581055,-6.826926749486963
0,2532.9,-45.2386360168457,-16.906070785053817
0,2532.95,84.76618194580078,13.035838966663187
0,2533.0,130.77099609375,61.67570723184518
0,2533.05,47.775821685791016,-80.3780482053978
0,2533.1,48.7806396484375,8.61727696745157
0,2533.15,39.78546142578125,29.51260348581036
0,2533.2,92.790283203125,20.437732132222617
0,2533.25,80.79509735107422,-51.78340821565633
0,2533.3,8.799919128417969,17.050672219139173
0,2533.35,35.80473709106445,9.547709966052008
0,2533.4,110.80955505371094,-19.73046359280617
0,2533.45,93.81437683105469,46.45720861714513
0,2533.5,124.8191909790039,-38.85266591607343
0,2533.55,156.82400512695312,-32.04698274183501
0,2533.6,39.828834533691406,54.4404511466044
0,2533.65,127.83365631103516,-17.27093526972293
0,2533.7,133.83847045898438,18.90929765979333
0,2533.75,-8.156704902648926,-11.69739327114899
0,2533.8,121.8481216430664,2.81204900584365
0,2533.85,148.85293579101562,-40.19682075243493
0,2533.9,78.85774993896484,41.949026570174745
0,2533.95,103.8625717163086,-33.75517577833561
0,2534.0,64.86739349365234,22.16660601096157
0,2534.05,54.87221145629883,46.51808149883636
0,2534.1,67.87702941894531,-9.001411203660524
0,2534.15,73.88185119628906,-120.77022197840613
0,2534.2,128.88665771484375,44.05755632450294
0,2534.25,139.8914794921875,119.20575720526018
0,2534.3,97.89630889892578,-14.456563482706375
0,2534.35,110.90113067626953,-121.29208422862592
0,2534.4,126.90595245361328,-26.063325978577474
0,2534.45,84.9107666015625,94.28559981188829
0,2534.5,148.91558837890625,38.15607741456507
0,2534.55,166.92041015625,7.324643819994124
0,2534.6,33.925228118896484,-61.21905232350239
0,2534.65,70.93004608154297,-54.544201406584236
0,2534.7,126.93486785888672,-13.199831493444622
0,2534.75,98.93968200683594,102.84064912143178
0,2534.8,133.94451904296875,52.86116401095186
0,2534.85,102.94932556152344,-39.99235181200448
0,2534.9,61.954139709472656,-108.9018450763313
0,2534.95,90.9589614868164,17.46054678649328
0,2535.0,132.96377563476562,15.57125439993362
0,2535.05,119.9686050415039,70.20832059711184
0,2535.1,105.97341918945312,49.132517221780276
0,2535.15,102.97824096679688,-83.29653823214993
0,2535.2,79.98306274414062,-83.47718846400396
0,2535.25,132.98788452148438,50.01106643499891
0,2535.3,160.99270629882812,58.25969270290761
0,2535.35,208.99752807617188,21.93896267373919
0,2535.4,231.00234985351562,-56.67397012625926
0,2535.45,175.00717163085938,-27.3236601258081
0,2535.5,184.011962890625,15.842708190468855
0,2535.55,114.01679992675781,51.21255230593489
0,2535.6,95.02161407470703,-22.807699415673795
0,2535.65,173.02642822265625,-7.260777110133626
0,2535.7,185.03125,-31.80839312488407
0,2535.75,152.03607177734375,29.050479940523353
0,2535.8,92.0408935546875,11.663783509559678
0,2535.85,120.04570770263672,4.433572211029214
0,2535.9,126.05052947998047,-43.849607810943986
0,2535.95,77.05535125732422,76.8862392575658
0,2536.0,112.06017303466797,-67.01476357264998
0,2536.05,122.06499481201172,-23.95817131554332
0,2536.1,113.06980895996094,36.77699433737209
0,2536.15,121.07463836669922,38.61029861319863
0,2536.2,149.07943725585938,-17.604838055210696
0,2536.25,152.08425903320312,-22.87692534771323
0,2536.3,132.08908081054688,22.507883915442914
0,2536.35,194.09390258789062,-15.381624342148129
0,2536.4,178.09872436523438,-73.31355391193092
0,2536.45,93.10354614257812,80.17423139592506
0,2536.5,107.10836791992188,31.278780100715373
0,2536.55,167.11318969726562,13.933853199034854
0,2536.6,153.11801147460938,-38.44773031913714
0,2536.65,103.1228256225586,-100.5646262080918
0,2536.7,115.12764739990234,70.35570403282718
0,2536.75,77.13246154785156,44.81873315071231
0,2536.8,75.13728332519531,9.950925376770526
0,2536.85,118.14210510253906,-34.884216023279244
0,2536.9,100.14692687988281,1.3184919647218316
0,2536.95,102.15174102783203,-64.30288728858963
0,2537.0,35.15656280517578,32.303767306239685
0,2537.05,78.16138458251953,97.57398569590598
0,2537.1,138.16619873046875,-15.39568597788023
0,2537.15,23.1710205078125,-110.35010293926682
0,2537.2,93.17584228515625,-2.16050764584121
0,2537.25,86.1806640625,64.56266106916512
0,2537.3,14.185480117797852,45.86073645717472
0,2537.35,139.1903076171875,-24.331459969229407
0,2537.4,59.19512176513672,-45.56927737483634
0,2537.45,79.19993591308594,-25.93455943382964
0,2537.5,207.20477294921875,31.905814788135284
0,2537.55,116.20957946777344,33.79277983417323
0,2537.6,161.21438598632812,-1.0299267857322079
0,2537.65,92.2192153930664,-29.0508016265471
0,2537.7,-30.775964736938477,-1.597003601055191
0,2537.75,134.22885131835938,-12.723202537823841
0,2537.8,129.23367309570312,40.30189444252443
0,2537.85,83.23849487304688,-2.7622957525643397
0,2537.9,139.24331665039062,-54.907803355507596
0,2537.95,42.24813461303711,63.878775459035694
0,2538.0,71.2529525756836,-2.177530209372249
