mq,time_rel,velocity,velocity_processed
0,2088.45,6.408500671386719,-68.19160647169974
0,2088.5,-87.57691192626953,54.83489810483752
0,2088.55,298.43768310546875,56.90329649922948
0,2088.6,223.45223999023438,-68.69651624992841
0,2088.65,-129.53317260742188,39.076436352880485
0,2088.7,9.48141860961914,-60.56258540780317
0,2088.75,-26.503997802734375,61.95428242789912
0,2088.8,-470.4893798828125,-23.58527018868462
0,2088.85,-22.474830627441406,-19.836966729587463
0,2088.9,383.5397644042969,45.93900296306077
0,2088.95,-111.4456558227539,-50.08833611868383
0,2089.0,236.56890869140625,20.973832699873956
0,2089.05,332.5835266113281,31.129408722703502
0,2089.1,-254.40191650390625,-43.59075828371769
0,2089.15,61.6126708984375,44.96328802642598
0,2089.2,-178.37274169921875,-51.66595232843538
0,2089.25,-467.358154296875,-1.4470851375059701
0,2089.3,118.65641784667969,33.64221211857496
0,2089.35,133.67100524902344,11.407991780308944
0,2089.4,57.68558883666992,-6.421697565010337
0,2089.45,114.7001724243164,-46.25404467068325
0,2089.5,134.71475219726562,26.476048375621986
0,2089.55,-35.270660400390625,11.869432679383122
0,2089.6,-302.2560729980469,0.32897665665327036
0,2089.65,-26.241493225097656,-0.275374771223337
0,2089.7,19.773090362548828,-29.819217207527963
0,2089.75,-80.21233367919922,31.49023396998786
0,2089.8,84.80226135253906,-2.9671155440117873
0,2089.85,28.81684112548828,-7.954027634091873
0,2089.9,52.831424713134766,30.044579066104326
0,2089.95,243.84600830078125,-53.56422916463535
0,2090.0,-19.13941192626953,5.710450779329475
0,2090.05,-150.12481689453125,27.9638800490086
0,2090.1,-92.11023712158203,13.204669253789316
0,2090.15,-254.09564208984375,-34.19534400445811
0,2090.2,90.91893005371094,4.051002825807072
0,2090.25,-20.066490173339844,34.34178703536944
0,2090.3,-155.05191040039062,-40.60528597759362
0,2090.35,208.96267700195312,-19.35847804488542
0,2090.4,-81.02274322509766,64.22902702312288
0,2090.45,113.9918441772461,-19.706802642551036
0,2090.5,148.0064239501953,0.6616924839085998
0,2090.55,-282.9789733886719,-16.915160160900772
0,2090.6,164.03558349609375,-16.808378175679707
0,2090.65,53.05017852783203,21.90705591577848
0,2090.7,-419.93524169921875,7.8962293948541085
0,2090.75,160.079345703125,-10.072845948659072
0,2090.8,212.09393310546875,29.600830504211444
0,2090.85,-301.8914794921875,-40.04071488732638
0,2090.9,-16.876907348632812,11.439631550227993
0,2090.95,37.13768005371094,3.7068056114431367
0,2091.0,-25.847740173339844,-2.519317096876488
0,2091.05,-189.83316040039062,-24.37578436298752
0,2091.1,-388.8185729980469,48.154199535155456
0,2091.15,275.1960144042969,3.2309551259010134
0,2091.2,154.21060180664062,-60.208625607901546
0,2091.25,-100.77481842041016,53.912140756944055
0,2091.3,159.23976135253906,-36.386376212117554
0,2091.35,-134.74566650390625,2.5604531587793367
0,2091.4,-11.731071472167969,58.29713313409285
0,2091.45,-30.71648406982422,-31.445916449903507
0,2091.5,15.298095703125,-62.311725555216526
0,2091.55,304.31268310546875,53.801986078701034
0,2091.6,-186.6727294921875,42.66786299282928
0,2091.65,-105.65814971923828,-78.22244588522801
0,2091.7,141.35643005371094,15.103302823288525
0,2091.75,-167.62899780273438,39.09355797323771
0,2091.8,-34.614402770996094,-38.14689164507228
0,2091.85,85.40017700195312,54.35688843117136
0,2091.9,23.414766311645508,-44.87334525016433
0,2091.95,-66.57064819335938,-27.984046372361114
0,2092.0,-206.55606079101562,25.645168419945023
0,2092.05,-41.541481018066406,36.31973476693944
0,2092.1,181.47311401367188,-18.291931741838678
0,2092.15,-121.51232147216797,-19.77873379340747
0,2092.2,-293.4977111816406,-1.3954081584486766
0,2092.25,69.516845703125,14.403706375497293
0,2092.3,-32.46856689453125,21.437043243890326
0,2092.35,-21.4539794921875,-60.2593702140576
0,2092.4,99.56060028076172,40.81914488117172
0,2092.45,-98.42481231689453,-15.6299259319136
0,2092.5,124.58976745605469,42.40813507953527
0,2092.55,-35.39564514160156,-43.95085021953771
0,2092.6,-230.38104248046875,-12.698543386580589
0,2092.65,259.6335144042969,25.227433096376057
0,2092.7,126.64810180664062,26.077631389145697
0,2092.75,-225.33731079101562,-42.4557027148561
0,2092.8,-31.322731018066406,-1.1097795912541484
0,2092.85,-14.308147430419922,18.224785792605243
0,2092.9,29.706436157226562,7.538029324648587
0,2092.95,-114.27898406982422,-17.297336659491727
0,2093.0,-194.264404296875,5.426961129200994
0,2093.05,278.75018310546875,13.79342202556743
0,2093.1,86.7647705078125,-31.174786234893947
0,2093.15,-121.22064971923828,7.329847786438986
0,2093.2,134.7939453125,33.7923342188794
0,2093.25,-177.19146728515625,-41.61044845773894
0,2093.3,-81.1769027709961,41.62788908335317
0,2093.35,150.83767700195312,-30.76954286201974
0,2093.4,-322.1477355957031,5.966881217910252
0,2093.45,-117.13314056396484,-17.684240020167096
0,2093.5,1.881439208984375,36.29179009225644
0,2093.55,-102.1039810180664,-39.453902310818265
0,2093.6,232.91061401367188,34.09400581610314
0,2093.65,49.92518997192383,25.45348952367123
0,2093.7,157.9397735595703,-71.30757205954794
0,2093.75,-35.04564666748047,27.084667741805976
0,2093.8,-362.03106689453125,-2.45933046616038
0,2093.85,38.983524322509766,42.00079776211735
0,2093.9,-85.00189971923828,-25.927064707054345
0,2093.95,-54.98731231689453,-35.56105013907525
0,2094.0,151.02728271484375,31.983406709637638
0,2094.05,-78.95814514160156,4.068339572506783
0,2094.1,-147.94357299804688,-6.421192071386312
0,2094.15,-138.92898559570312,-6.6696773151662825
0,2094.2,-246.91439819335938,12.204639011115813
0,2094.25,-257.8998107910156,22.161340977453555
0,2094.3,-32.885223388671875,-52.53041317994637
0,2094.35,64.12935638427734,36.12643259590925
0,2094.4,90.1439437866211,-34.00446590957116
0,2094.45,176.1585235595703,37.54837490805467
0,2094.5,-25.826889038085938,12.350704012108135
0,2094.55,-37.81230926513672,-54.873287159625725
0,2094.6,-282.7977294921875,12.52862687220553
0,2094.65,-565.7831420898438,35.037198437805316
0,2094.7,114.2314453125,-7.7499503107005046
0,2094.75,178.24603271484375,-35.84043655966478
0,2094.8,-68.73938751220703,38.93652753537113
0,2094.85,90.27519226074219,-1.3544408697272643
0,2094.9,47.28977584838867,-25.089692798224885
0,2094.95,79.30435943603516,17.93148346578413
0,2095.0,-493.6810302734375,-10.272271009436016
0,2095.05,-465.66644287109375,1.6188639796180628
0,2095.1,-27.651885986328125,23.711259773167978
0,2095.15,-271.6372985839844,-28.023874591587035
0,2095.2,154.37728881835938,-0.10216322576554848
0,2095.25,48.39186096191406,-1.5741435048336947
0,2095.3,-105.59355926513672,32.5098850746901
0,2095.35,251.4210205078125,-29.18684167776502
0,2095.4,-386.56439208984375,9.044354534578153
0,2095.45,-499.5498046875,3.441414349222275
0,2095.5,-131.53521728515625,-22.770546802353948
0,2095.55,-212.5206298828125,27.423074884015836
0,2095.6,-20.50605010986328,5.078321507003284
0,2095.65,266.508544921875,-33.97382455072279
0,2095.7,40.52311325073242,26.138474262878493
0,2095.75,-255.4622802734375,-6.694243351178413
0,2095.8,-272.4477233886719,21.558513579965574
0,2095.85,-353.4331359863281,-31.772477684965335
0,2095.9,-65.41854858398438,-10.211286979661686
0,2095.95,-30.403968811035156,25.414641447593986
0,2096.0,-172.38937377929688,-9.688165604005825
0,2096.05,87.62519836425781,27.998495690724976
0,2096.1,17.639781951904297,3.1284921948161357
0,2096.15,-164.34564208984375,-56.66595014912771
0,2096.2,-262.3310546875,9.736026702104581
0,2096.25,-342.31646728515625,20.00144800019572
0,2096.3,-282.3018798828125,45.63750832587127
0,2096.35,-36.28730010986328,-51.275659846244835
0,2096.4,-108.27271270751953,-31.488464862507048
0,2096.45,-157.25811767578125,40.723108459954844
0,2096.5,64.75645446777344,25.171400648898
0,2096.55,-156.22897338867188,-24.42069034377896
0,2096.6,-86.2143783569336,-16.826478547913744
0,2096.65,-26.199798583984375,-6.256584370850959
0,2096.7,-286.1852111816406,15.84490910562165
0,2096.75,-340.1706237792969,19.75760302691965
0,2096.8,-209.15603637695312,0.2600102642797366
0,2096.85,148.85853576660156,-24.090176724436127
0,2096.9,-23.12688446044922,10.31889379788324
0,2096.95,-234.1123046875,-19.824048928617724
0,2097.0,-205.09771728515625,13.173838187817063
0,2097.05,-328.0831298828125,18.459828560761565
0,2097.1,-135.06854248046875,-19.23847532041037
0,2097.15,-121.05396270751953,-18.558112911682453
0,2097.2,-154.03936767578125,77.47308840752129
0,2097.25,-185.02481079101562,-39.74344642656696
0,2097.3,-269.01019287109375,-50.548151035165105
0,2097.35,20.004371643066406,44.15545337426683
0,2097.4,-92.98104095458984,-16.918981306931432
0,2097.45,-357.9664611816406,-16.1375168504737
0,2097.5,-230.95187377929688,44.05092401088209
0,2097.55,-76.93729400634766,35.9561364464121
0,2097.6,-23.922714233398438,-60.79331595645397
0,2097.65,47.09187316894531,-32.559641712326396
0,2097.7,-36.89354705810547,37.30815981218254
0,2097.75,-346.87896728515625,-0.333387236717956
0,2097.8,-199.8643798828125,27.465075537234856
0,2097.85,-63.84979248046875,-18.1988639645942
0,2097.9,-312.835205078125,-35.94847719400123
0,2097.95,-364.82061767578125,66.41508988633072
0,2098.0,-89.80603790283203,-66.83616454630354
0,2098.05,-63.79145812988281,33.28358125132339
0,2098.1,-275.77685546875,9.80598171690385
0,2098.15,-118.76229095458984,-25.942802047716583
0,2098.2,-334.7477111816406,49.04437289814403
0,2098.25,-423.7331237792969,-67.22352468494888
0,2098.3,20.281457901000977,33.189910299806755
0,2098.35,-6.703956604003906,9.302794450614478
0,2098.4,-253.68936157226562,-4.966422450638174
0,2098.45,-207.6748046875,-20.272164727883926
0,2098.5,-149.66021728515625,-4.979217236274213
0,2098.55,-328.6456298828125,65.56282710927823
0,2098.6,-29.63104248046875,-73.1887868554459
0,2098.65,40.383544921875,26.456669896557845
0,2098.7,-387.60186767578125,32.14454674366716
0,2098.75,-170.5872802734375,-38.61549469100048
0,2098.8,-105.57270050048828,-7.857725232937259
0,2098.85,-214.55810546875,14.304921042493335
0,2098.9,-233.54351806640625,5.378312382188183
0,2098.95,-457.5289611816406,-6.468460890398563
0,2099.0,-300.5143737792969,2.575887513037137
0,2099.05,40.50020980834961,6.851588075193555
0,2099.1,1.5147933959960938,-3.3093563070310776
0,2099.15,-178.47061157226562,-9.772367158823803
0,2099.2,-253.45602416992188,-1.492449958797119
0,2099.25,-396.4414367675781,21.210738494865343
0,2099.3,-180.4268798828125,-19.66873044012803
0,2099.35,-163.41229248046875,-1.6640496911851526
0,2099.4,-333.397705078125,8.72738053970646
0,2099.45,-56.38311767578125,17.474538493019026
0,2099.5,-249.3685302734375,-15.885025674392208
0,2099.55,-161.35394287109375,-23.29789820284415
0,2099.6,-16.339370727539062,16.977957830721877
0,2099.65,-337.32476806640625,4.793012804533365
0,2099.7,-274.3101806640625,20.341697437652705
0,2099.75,-348.2956237792969,-39.3388227369278
0,2099.8,-92.2810287475586,3.5932164633279946
0,2099.85,-18.266448974609375,48.869619698900735
0,2099.9,-490.2518310546875,-34.61731585944361
0,2099.95,-133.23727416992188,-25.37413441009486
0,2100.0,-78.22270202636719,1.849723205894012
0,2100.05,-471.2081298828125,44.90327481138402
0,2100.1,-193.19354248046875,10.807397014422355
0,2100.15,-184.178955078125,-41.73493158435021
0,2100.2,-279.16436767578125,-11.096972916743194
0,2100.25,-163.1497802734375,12.395181342164292
0,2100.3,-91.13520050048828,36.49813740180277
0,2100.35,9.879383087158203,-46.973191408307315
0,2100.4,-279.10601806640625,12.903594945790486
0,2100.45,-380.0914306640625,14.419059299330332
0,2100.5,-325.0768737792969,-12.62777914580723
0,2100.55,-239.06228637695312,18.404629964585453
0,2100.6,171.95230102539062,-9.060709079978622
0,2100.65,-84.03311920166016,-33.07679118511026
0,2100.7,-496.0185546875,28.65420267540396
0,2100.75,-226.00393676757812,15.287611431279682
0,2100.8,-126.98937225341797,10.974599844790506
0,2100.85,-188.97479248046875,-56.68042650842155
0,2100.9,-125.96019744873047,15.998448584379599
0,2100.95,-130.94561767578125,10.0459421176896
0,2101.0,-22.9310302734375,12.286105864271384
0,2101.05,-70.91645050048828,3.679649299932943
0,2101.1,-130.90185546875,-4.990262399859369
0,2101.15,-192.88726806640625,-18.539322733887357
0,2101.2,-366.8726806640625,-0.5717300147260154
0,2101.25,-108.85811614990234,19.80732762085826
0,2101.3,-49.843528747558594,-9.113316146891218
0,2101.35,-122.82894134521484,-6.0625350086717535
0,2101.4,-27.814361572265625,-4.537315612468538
0,2101.45,-228.79977416992188,45.826622248885926
0,2101.5,-61.785194396972656,-47.0610632394022
0,2101.55,-59.77061462402344,9.52435810020338
0,2101.6,-543.7560424804688,-15.7899044941198
0,2101.65,-103.74144744873047,18.21615892543614
0,2101.7,205.27313232421875,17.290374550492064
0,2101.75,-318.7122802734375,-9.404644607098795
0,2101.8,-35.69769287109375,4.564698759143678
0,2101.85,25.3168888092041,-63.87025758080638
0,2101.9,-308.66851806640625,55.613637720482785
0,2101.95,68.34605407714844,15.080199603713274
0,2102.0,-150.63937377929688,-24.23553978400639
0,2102.05,-181.62478637695312,32.63041303588383
0,2102.1,55.389808654785156,-58.93039674300585
0,2102.15,-159.59561157226562,15.607216398493405
0,2102.2,162.41897583007812,32.935215528054506
0,2102.25,70.43355560302734,3.293613854236774
0,2102.3,-147.55184936523438,-39.01455297976501
0,2102.35,-221.53726196289062,-18.62599262165924
0,2102.4,-312.5226745605469,73.59056879976916
0,2102.45,64.49188995361328,-55.870889999097194
0,2102.5,-153.4935302734375,35.14147477425012
0,2102.55,-88.47893524169922,-14.102121211251385
0,2102.6,179.53564453125,-4.68384528095236
0,2102.65,-93.44977569580078,-26.468710355493705
0,2102.7,160.5648193359375,29.80207522744708
0,2102.75,27.57939338684082,13.132497304837512
0,2102.8,-189.40603637695312,-3.823568408402224
0,2102.85,85.60855865478516,-22.632419011298254
0,2102.9,-217.37686157226562,16.38041382068841
0,2102.95,-279.3622741699219,-4.403035870504977
0,2103.0,65.65231323242188,-40.106237639796184
0,2103.05,128.66690063476562,9.523627510165188
0,2103.1,-100.31851959228516,192.96086112348587
0,2103.15,-184.30392456054688,-229.41003645258718
0,2103.2,-17.289352416992188,-9.626314973043836
0,2103.25,-350.2747497558594,110.1183314491231
0,2103.3,-131.26019287109375,-25.047144221764828
0,2103.35,270.75439453125,4.999169710572916
0,2103.4,104.76898193359375,-17.056395625089767
0,2103.45,217.7835693359375,-19.859130398114864
0,2103.5,-22.20185089111328,50.13058194955854
0,2103.55,-237.187255859375,-24.085045795447655
0,2103.6,-146.17269897460938,-9.921167570981876
0,2103.65,-88.1581039428711,18.907756007012964
0,2103.7,-154.14352416992188,-11.59173093547177
0,2103.75,149.87106323242188,-20.709811967905868
0,2103.8,519.8856201171875,26.452942457405513
0,2103.85,-113.09976959228516,25.88773421591549
0,2103.9,-151.08517456054688,-53.08550321075295
0,2103.95,-86.07059478759766,11.927006712796612
0,2104.0,-176.0560302734375,43.38448568008127
0,2104.05,236.95855712890625,-47.404435358088186
0,2104.1,-223.02685546875,12.07514310686177
0,2104.15,-225.01226806640625,-8.24477364856851
0,2104.2,178.0023193359375,1.745512186428341
0,2104.25,44.01689910888672,18.291502137402375
0,2104.3,158.03147888183594,9.874917577827961
0,2104.35,61.04606628417969,-20.35869618661299
0,2104.4,-9.939350128173828,-12.29830087707438
0,2104.45,-67.92476654052734,8.035141444485035
0,2104.5,-287.9101867675781,-4.800586315842702
0,2104.55,146.10440063476562,25.98772990055278
0,2104.6,305.1189880371094,-0.26715158057630894
0,2104.65,-139.86642456054688,-41.887329351021144
0,2104.7,117.14814758300781,27.617440411107502
0,2104.75,299.1627197265625,6.015460789491815
0,2104.8,-188.82269287109375,-12.415004087410082
0,2104.85,-427.80810546875,2.7617302857923303
0,2104.9,-153.79351806640625,3.667863221956587
0,2104.95,245.2210693359375,-8.874951289635113
0,2105.0,139.23565673828125,10.7772957345421
0,2105.05,-188.749755859375,3.446255581324488
0,2105.1,-109.73517608642578,-18.6302041526057
0,2105.15,128.27940368652344,7.330416277628316
0,2105.2,152.29397583007812,26.960615400142594
0,2105.25,10.308570861816406,-19.264402079732285
0,2105.3,-144.67684936523438,-37.38762902771694
0,2105.35,-156.66226196289062,46.533920035982476
0,2105.4,-69.6476821899414,2.148605686188473
0,2105.45,-45.633094787597656,-37.2790014818283
0,2105.5,137.38148498535156,21.930736964394335
0,2105.55,232.39605712890625,15.617608573437046
0,2105.6,68.41065216064453,-14.921351684486112
0,2105.65,-23.57476043701172,-23.464589187679913
0,2105.7,-56.5601806640625,38.34951201121266
0,2105.75,1.45440673828125,9.497526937487871
0,2105.8,-144.531005859375,-64.94903669280949
0,2105.85,-100.51642608642578,44.661833390053154
0,2105.9,353.4981689453125,1.1691320275117398
0,2105.95,60.51274108886719,4.342114492430387
0,2106.0,-29.472679138183594,-3.8808813185818067
0,2106.05,221.54190063476562,-7.79657091267049
0,2106.1,-298.4435119628906,-7.3114590830279935
0,2106.15,-150.42892456054688,-4.435688313530553
0,2106.2,98.58565521240234,21.631020637313473
0,2106.25,-273.3997497558594,16.302445768762123
0,2106.3,-22.385177612304688,-52.87418990806513
0,2106.35,110.62940979003906,58.854679421405955
0,2106.4,-48.35601043701172,-57.719240959695284
0,2106.45,201.6585693359375,22.326387308526353
0,2106.5,61.67315673828125,10.0718440272916
0,2106.55,-216.312255859375,-6.572550464530764
0,2106.6,36.70232391357422,29.67715761957174
0,2106.65,-18.28308868408203,-74.4152195626686
0,2106.7,43.73149108886719,87.9081828266645
0,2106.75,272.7460632324219,-43.96880937499658
0,2106.8,-19.239341735839844,-34.96502772375788
0,2106.85,96.77523803710938,33.92719904724812
0,2106.9,43.789825439453125,44.89512558271822
0,2106.95,-312.1955871582031,-24.707720431859133
0,2107.0,50.818992614746094,-64.83466448207932
0,2107.05,131.83358764648438,51.821829643735676
0,2107.1,8.848159790039062,2.727659229077684
0,2107.15,113.86274719238281,-18.28001297264449
0,2107.2,88.87732696533203,44.50226597671439
0,2107.25,195.89190673828125,-43.81571443504879
0,2107.3,-63.093505859375,-10.737608902573417
0,2107.35,-142.07891845703125,38.494292308656604
0,2107.4,223.9356689453125,-19.03908555313471
0,2107.45,126.95024871826172,8.210241971306298
0,2107.5,130.96482849121094,-42.216618875325395
0,2107.55,24.979412078857422,73.47895166617408
0,2107.6,-200.00601196289062,-35.252725306247925
0,2107.65,111.00857543945312,-24.69688080871998
0,2107.7,211.02316284179688,26.774522117373756
0,2107.75,24.03774642944336,-13.022885252498366
0,2107.8,99.05233001708984,19.201641950981845
0,2107.85,19.066913604736328,-2.0909432265555394
0,2107.9,-116.91851043701172,-8.679103161126626
0,2107.95,104.09608459472656,22.40190438909793
0,2108.0,95.11066436767578,-76.23890978993504
0,2108.05,59.125247955322266,72.91078671633923
0,2108.1,174.13983154296875,16.29994124368344
0,2108.15,175.1544189453125,-50.97443951937856
0,2108.2,-18.83100128173828,10.534290868722984
0,2108.25,-180.81640625,-8.676187335003943
0,2108.3,24.198165893554688,54.803682282724544
0,2108.35,118.2127456665039,-59.332394815312846
0,2108.4,103.22733306884766,12.557285639914232
0,2108.45,-76.75808715820312,-3.6351079071846533
0,2108.5,107.25650024414062,36.585128738660586
0,2108.55,372.2710876464844,-11.808945355217912
0,2108.6,138.28567504882812,-53.26787952848877
0,2108.65,230.30026245117188,48.03226477881986
0,2108.7,-209.68515014648438,12.03246601469528
0,2108.75,-218.67056274414062,-19.467459752809674
0,2108.8,400.343994140625,-8.185480157423875
0,2108.85,30.358583450317383,5.150149980241763
0,2108.9,190.3731689453125,-5.484153052710374
0,2108.95,283.38775634765625,4.754376481700701
0,2109.0,-70.59766387939453,16.195723771257125
0,2109.05,-6.583080291748047,-20.81320565148462
0,2109.1,-207.56851196289062,39.771771770205845
0,2109.15,197.44607543945312,-49.93418025419827
0,2109.2,297.4606628417969,-3.3347339790706987
0,2109.25,-120.52474212646484,18.07367804445102
0,2109.3,327.4898376464844,25.006826389552497
0,2109.35,338.5044250488281,-12.994729552241557
0,2109.4,-147.48098754882812,-25.64221029727162
0,2109.45,-165.46640014648438,22.344341795636502
0,2109.5,2.548168182373047,-17.6188025681273
0,2109.55,-16.43724822998047,38.75066853028021
0,2109.6,155.57733154296875,-27.44251254513371
0,2109.65,202.5919189453125,-27.060200135930007
0,2109.7,-60.39349365234375,49.39629441830225
0,2109.75,151.62109375,-20.558586175100007
0,2109.8,25.635671615600586,-20.570820192032112
0,2109.85,-34.34974670410156,16.89514028819146
0,2109.9,116.66484069824219,11.288840456734748
0,2109.95,-154.32058715820312,20.52946487253689
0,2110.0,150.69400024414062,-81.57675106137182
0,2110.05,192.70858764648438,53.48059532374617
0,2110.1,-104.2768325805664,18.192854826454653
0,2110.15,164.73776245117188,-14.957586673434584
0,2110.2,202.75234985351562,-4.6828031997026764
0,2110.25,-3.2330780029296875,-13.253009398034086
0,2110.3,-105.21849822998047,30.254871654660327
0,2110.35,37.79608917236328,-50.491711894984064
0,2110.4,230.8106689453125,30.32665764018001
0,2110.45,83.82525634765625,26.451283011698848
0,2110.5,111.83984375,-21.124922334770364
0,2110.55,48.85442352294922,2.907017895313041
0,2110.6,-114.13098907470703,-14.13324488337069
0,2110.65,125.88359069824219,-4.243390728779673
0,2110.7,113.89817810058594,11.419053696895839
0,2110.75,79.91275787353516,9.831819185798341
0,2110.8,188.92733764648438,5.881619906795208
0,2110.85,42.941925048828125,-44.39207952292394
0,2110.9,-2.0434913635253906,37.1446214205186
0,2110.95,122.9710922241211,13.763815847743452
0,2111.0,51.98567581176758,-30.15651731303095
0,2111.05,-22.999740600585938,20.385534783382397
0,2111.1,123.01484680175781,-29.02297373018843
0,2111.15,-51.97057342529297,12.814058332972028
0,2111.2,44.044010162353516,10.185268382235677
0,2111.25,355.05859375,20.329734043725903
0,2111.3,139.07318115234375,-14.945850571711869
0,2111.35,160.0877685546875,-36.3417218065643
0,2111.4,31.102344512939453,9.930627872793446
0,2111.45,-95.8830795288086,48.705374719316744
0,2111.5,51.13151168823242,-45.065472385863806
0,2111.55,-243.85391235351562,18.105053960004316
0,2111.6,221.16067504882812,-11.998808327551735
0,2111.65,433.1752624511719,1.8779374720496365
0,2111.7,-261.8101501464844,28.686111191309852
0,2111.75,206.20443725585938,-9.074466394563368
0,2111.8,346.2190246582031,-53.950801019618304
0,2111.85,-129.76641845703125,34.54120569552183
0,2111.9,137.2481689453125,24.197583607453097
0,2111.95,186.26275634765625,-4.262423582159649
0,2112.0,-74.72265625,-35.61471786911976
0,2112.05,26.29193115234375,22.894432488730185
0,2112.1,143.3065185546875,-5.4369952383639415
0,2112.15,-132.67889404296875,24.78816026492987
0,2112.2,117.33567810058594,-27.82285505890364
0,2112.25,174.3502655029297,-13.321945736415902
0,2112.3,-88.6351547241211,25.57549787925724
0,2112.35,112.37943267822266,0.13428402548242602
0,2112.4,-5.605983734130859,6.935436552219846
0,2112.45,60.408599853515625,-29.663483045561293
0,2112.5,68.42317962646484,9.914515069796867
0,2112.55,125.4377670288086,1.6772666309892585
0,2112.6,-7.547649383544922,39.49996836111376
0,2112.65,-229.53305053710938,-66.07828599967665
0,2112.7,316.4815368652344,27.547934740494423
0,2112.75,-15.503898620605469,44.79112794831329
0,2112.8,-134.48931884765625,-75.61474231399866
0,2112.85,380.5252685546875,29.76921203475475
0,2112.9,6.539852142333984,35.42265624984804
0,2112.95,8.554435729980469,-30.556943016237934
0,2113.0,153.5690155029297,-38.25000895861106
0,2113.05,-208.4163818359375,49.05837400616869
0,2113.1,-96.40181732177734,6.784934238764841
0,2113.15,83.6127700805664,-18.63916460588232
0,2113.2,70.62734985351562,-1.4872329476534762
0,2113.25,132.64193725585938,-19.30670361723507
0,2113.3,-53.343482971191406,6.0485387377903574
0,2113.35,31.67110252380371,66.73983789712518
0,2113.4,182.68569946289062,-50.3462819333206
0,2113.45,-20.299728393554688,-27.3765620963149
0,2113.5,-62.28514862060547,26.901642898870644
0,2113.55,148.72943115234375,6.323848267641913
0,2113.6,-57.2559814453125,-32.139529968589926
0,2113.65,-141.24139404296875,31.898120709668433
0,2113.7,284.773193359375,18.4293778361922
0,2113.75,65.78777313232422,-38.486317116473444
0,2113.8,143.80235290527344,41.53371078398312
0,2113.85,61.81693649291992,-56.623788346618056
0,2113.9,-217.16845703125,30.231392665005117
0,2113.95,103.84609985351562,-12.856871291604834
0,2114.0,-242.13931274414062,18.399250450670923
0,2114.05,-19.124725341796875,4.599591141991651
0,2114.1,221.88986206054688,-12.038645691741538
0,2114.15,-55.095558166503906,-17.293410902202208
0,2114.2,238.91903686523438,31.776671946522363
0,2114.25,-55.06639099121094,-20.558959426212994
0,2114.3,-366.0517883300781,1.6751099212060931
0,2114.35,82.9627685546875,-15.552654545947409
0,2114.4,71.97735595703125,34.21098734128035
0,2114.45,-118.00806427001953,-3.9813456705266432
0,2114.5,181.00653076171875,-15.330151714144508
0,2114.55,105.02110290527344,-13.451604890163349
0,2114.6,7.0356903076171875,34.53097944691594
0,2114.65,-95.9497299194336,-30.739448993573095
0,2114.7,-256.93511962890625,-10.172918972280367
0,2114.75,-62.920555114746094,44.92392308974608
0,2114.8,22.094024658203125,-3.2890381619688127
0,2114.85,199.10861206054688,-20.626695199381583
0,2114.9,-13.876808166503906,-32.76190642572054
0,2114.95,-140.86221313476562,38.51766711959417
0,2115.0,38.15235900878906,-3.0206222192635157
0,2115.05,-90.83306121826172,-3.630063141827914
0,2115.1,-33.81847381591797,39.361016424319764
0,2115.15,3.1961097717285156,-55.88830324601755
0,2115.2,125.210693359375,-0.3100178579448243
0,2115.25,45.225276947021484,26.655990634259513
0,2115.3,64.23986053466797,-24.98185734518055
0,2115.35,83.25444030761719,34.53701615492122
0,2115.4,-214.73095703125,-2.641908279856338
0,2115.45,28.283611297607422,-22.530843755601836
0,2115.5,5.298194885253906,-7.344348497618823
0,2115.55,58.31277847290039,39.93382203096474
0,2115.6,242.32736206054688,-45.0050750853686
0,2115.65,143.34194946289062,17.507888798282682
0,2115.7,93.35652923583984,28.62231725896972
0,2115.75,-145.62887573242188,-40.29204238973777
0,2115.8,0.3856964111328125,7.088091983120647
0,2115.85,-143.5997314453125,1.2264121951392393
0,2115.9,-208.58514404296875,13.003572385475657
0,2115.95,136.429443359375,0.41581649731373904
0,2116.0,9.44403076171875,1.7369905449131529
0,2116.05,185.4586181640625,-14.265806641325444
0,2116.1,94.47319793701172,-14.42488268043473
0,2116.15,-198.51220703125,24.98133414779069
0,2116.2,-28.497634887695312,17.269434700571644
0,2116.25,-187.48306274414062,-40.59564775477728
0,2116.3,-230.46847534179688,-6.69028442884906
0,2116.35,15.54611587524414,69.08270354517286
0,2116.4,134.56069946289062,-52.4067607839503
0,2116.45,163.57528686523438,-18.83225135527431
0,2116.5,56.589866638183594,40.62128496853767
0,2116.55,-14.395549774169922,-14.266195766392212
0,2116.6,-150.3809814453125,-5.336648587584035
0,2116.65,-51.36638641357422,-3.1128118970336613
0,2116.7,145.648193359375,22.976974042358243
0,2116.75,-98.33721160888672,-27.169354749261807
0,2116.8,134.6773681640625,21.76993313123227
0,2116.85,292.69195556640625,-8.247430019220726
0,2116.9,-72.29346466064453,-13.113075645676115
0,2116.95,-88.27887725830078,22.400897064879818
0,2117.0,-216.2642822265625,16.13118529294494
0,2117.05,-114.24971771240234,-62.70635950877106
0,2117.1,81.76486206054688,33.594229733743305
0,2117.15,13.779449462890625,14.2055307124219
0,2117.2,36.794036865234375,-23.399869984693247
0,2117.25,46.808616638183594,45.18587792740399
0,2117.3,93.82319641113281,-39.52494388417163
0,2117.35,45.83778381347656,-15.334080610801692
0,2117.4,16.85236930847168,23.89901854625686
0,2117.45,-163.133056640625,5.294987150079752
