mq,time_rel,velocity,velocity_processed
0,1986.15,-24.094863891601562,-371.11110745489157
0,1986.2,63.95697021484375,-84.28926636256669
0,1986.25,21.008804321289062,62.50724909096766
0,1986.3,-30.939361572265625,334.74188688712513
0,1986.35,-39.88752746582031,-385.28271286482993
0,1986.4,-18.835693359375,140.90216549317265
0,1986.45,86.21613311767578,-28.064152811273757
0,1986.5,92.2679672241211,161.495532868635
0,1986.55,-30.680206298828125,-170.5011777689754
0,1986.6,-0.6283721923828125,61.67849599548042
0,1986.65,22.4234619140625,48.64366446056469
0,1986.7,32.47529602050781,-292.37281565813566
0,1986.75,70.52713012695312,427.89951379687585
0,1986.8,-51.4210205078125,-359.21936867954395
0,1986.85,-73.36920166015625,170.874088753732
0,1986.9,23.682632446289062,104.21111053448364
0,1986.95,-4.265533447265625,-196.22160316646784
0,1987.0,-34.21369934082031,100.09451449178249
0,1987.05,-15.161865234375,50.137039490356244
0,1987.1,-28.110031127929688,-236.15737642296233
0,1987.15,-1.058197021484375,274.79474476587853
0,1987.2,8.993637084960938,-41.20844184624417
0,1987.25,-61.95452880859375,-396.76077935348917
0,1987.3,-3.9026947021484375,462.8092279499465
0,1987.35,103.1491470336914,-60.14950735655756
0,1987.4,30.200973510742188,18.34055715142053
0,1987.45,18.2528076171875,-128.63115077860314
0,1987.5,80.30464172363281,5.564031794136384
0,1987.55,-4.643524169921875,66.2582488808425
0,1987.6,-46.5916748046875,-168.37848333798206
0,1987.65,32.46014404296875,259.1342138718284
0,1987.7,47.51197814941406,-183.81362352894573
0,1987.75,-39.436187744140625,-114.49871775407652
0,1987.8,-20.384353637695312,250.62943146232888
0,1987.85,23.66748046875,-121.05234898815866
0,1987.9,-8.280685424804688,576.9107460224227
0,1987.95,30.771148681640625,-841.6651266193098
0,1988.0,-17.177017211914062,-201.3896601199606
0,1988.05,-75.12518310546875,921.9309298556556
0,1988.1,10.926651000976562,-323.47816000796485
0,1988.15,3.978485107421875,-238.0216329505627
0,1988.2,-54.96966552734375,149.13553968736957
0,1988.25,21.0821533203125,46.966241319200385
0,1988.3,12.133987426757812,-23.287909948128906
0,1988.35,-15.814178466796875,-133.44315150144575
0,1988.4,29.237655639648438,97.32312117952223
0,1988.45,-4.71051025390625,-23.089763702439633
0,1988.5,58.34132385253906,68.54553079115644
0,1988.55,1.393157958984375,118.01496392766491
0,1988.6,-37.55500793457031,40.84515345007089
0,1988.65,77.496826171875,-516.7371222063616
0,1988.7,-48.451324462890625,82.80288974995939
0,1988.75,-17.399505615234375,358.4199801045548
0,1988.8,32.65232849121094,15.570613922239225
0,1988.85,-74.29583740234375,131.6105129034748
0,1988.9,27.755996704101562,-480.6520818440449
0,1988.95,12.807830810546875,222.9669710421957
0,1989.0,-80.14031982421875,-96.98392838980949
0,1989.05,-39.0885009765625,62.63366703435935
0,1989.1,-57.036651611328125,42.98143233593183
0,1989.15,-53.984832763671875,-4.413506170085193
0,1989.2,32.06700134277344,168.24498000998986
0,1989.25,53.11883544921875,-298.988706630511
0,1989.3,0.1706695556640625,-32.44658463610285
0,1989.35,-29.777496337890625,285.6473674070179
0,1989.4,20.274337768554688,-100.25071863368065
0,1989.45,-5.673828125,-118.97390650228117
0,1989.5,-56.621978759765625,173.2897619681551
0,1989.55,27.429840087890625,-105.8462598276155
0,1989.6,-8.518325805664062,-14.314298656657286
0,1989.65,32.53350830078125,58.009379382873256
0,1989.7,76.58534240722656,-314.6419472734996
0,1989.75,-67.36282348632812,560.8130492620794
0,1989.8,-11.310989379882812,121.08824149411
0,1989.85,-48.2591552734375,-740.8376888524499
0,1989.9,-76.20730590820312,135.2129816656531
0,1989.95,10.844512939453125,277.43319849274343
0,1990.0,-61.1036376953125,101.38700668494198
0,1990.05,-19.05181884765625,-297.25238273769287
0,1990.1,-49.999969482421875,-58.716160560722535
0,1990.15,-28.948150634765625,582.1442234691576
0,1990.2,44.10368347167969,-164.7987348427199
0,1990.25,-59.844482421875,-704.3612910710688
0,1990.3,-14.792648315429688,399.59381696641645
0,1990.35,-31.740814208984375,46.0559272778439
0,1990.4,-31.688980102539062,406.84633268588857
0,1990.45,29.36285400390625,-348.7855078031489
0,1990.5,-5.5853118896484375,-299.4924728428416
0,1990.55,49.466522216796875,267.6866731054548
0,1990.6,-29.481643676757812,125.43345903874318
0,1990.65,-31.4298095703125,-161.60160495421377
0,1990.7,8.622024536132812,-61.86458550248143
0,1990.75,-113.32614135742188,296.6163819531059
0,1990.8,-40.27430725097656,-186.97450351489408
0,1990.85,-13.22247314453125,-224.482268963576
0,1990.9,-49.170623779296875,326.5659617331358
0,1990.95,0.881195068359375,-61.121353785490925
0,1991.0,-9.066970825195312,60.14911547869261
0,1991.05,-46.01513671875,-323.0526006168418
0,1991.1,-122.96328735351562,102.221710195111
0,1991.15,-80.91146850585938,318.9315667565509
0,1991.2,12.140365600585938,-11.085411441518753
0,1991.25,12.19219970703125,-438.1419294634064
0,1991.3,-43.755950927734375,97.67661669673132
0,1991.35,-45.704132080078125,336.4820954989243
0,1991.4,3.3477020263671875,-55.20971310471491
0,1991.45,-83.6004638671875,-400.05036293886764
0,1991.5,-1.5486297607421875,409.5091498665854
0,1991.55,75.50320434570312,-129.30403333510534
0,1991.6,-66.4449462890625,-27.472426313213184
0,1991.65,-24.39312744140625,-200.29555813269505
0,1991.7,20.658706665039062,289.49780597099664
0,1991.75,-31.289459228515625,177.46611125592386
0,1991.8,-34.23762512207031,-244.1631426105507
0,1991.85,-47.185791015625,-405.49384968350836
0,1991.9,-59.133941650390625,639.4681347452366
0,1991.95,-81.08212280273438,-159.99428599353567
0,1992.0,-58.0302734375,-180.24807890868328
0,1992.05,-13.97845458984375,-104.45406767939797
0,1992.1,-37.92662048339844,330.21251938051995
0,1992.15,-65.87478637695312,110.51210227196506
0,1992.2,-41.82295227050781,-337.3151246991158
0,1992.25,-16.7711181640625,-53.536440912755666
0,1992.3,-35.71928405761719,116.16973898791967
0,1992.35,-40.667449951171875,178.54738724400755
0,1992.4,1.3843841552734375,-195.6524807056415
0,1992.45,2.43621826171875,-45.82368981908839
0,1992.5,8.488052368164062,295.71753978029284
0,1992.55,47.539886474609375,-175.60547938194492
0,1992.6,-3.4082794189453125,-296.70020414716964
0,1992.65,-10.3564453125,347.1149000907757
0,1992.7,-3.3046112060546875,80.90138738500342
0,1992.75,-25.252777099609375,-92.9782479969773
0,1992.8,15.799057006835938,-278.3584939254874
0,1992.85,-31.14910888671875,340.89474882422047
0,1992.9,-71.09725952148438,-161.53421713237182
0,1992.95,-44.045440673828125,-228.53739991450777
0,1993.0,-9.993606567382812,527.8056932498816
0,1993.05,-3.9417724609375,-108.42550919591632
0,1993.1,-7.8899383544921875,-418.79217406425784
0,1993.15,0.161895751953125,457.39262859429346
0,1993.2,-31.786270141601562,-241.80085872475775
0,1993.25,55.26556396484375,43.1289173000887
0,1993.3,56.31739807128906,-185.26643462954843
0,1993.35,-46.630767822265625,112.4153042963651
0,1993.4,38.42106628417969,494.022457892645
0,1993.45,106.472900390625,-494.27440033123725
0,1993.5,79.52473449707031,-328.5235416979756
0,1993.55,9.576568603515625,902.8389161819542
0,1993.6,-6.3715972900390625,-690.4454988670532
0,1993.65,70.68023681640625,371.97056870893323
0,1993.7,81.73207092285156,-482.27274614682204
0,1993.75,41.783905029296875,89.11851895524767
0,1993.8,26.835739135742188,813.4024837321724
0,1993.85,34.8875732421875,-729.2092463216128
0,1993.9,30.939407348632812,-295.8682797530878
0,1993.95,25.991241455078125,827.8306414449227
0,1994.0,0.0430755615234375,-483.0945825576175
0,1994.05,-0.90509033203125,75.70164280109041
0,1994.1,70.14674377441406,-49.44657549103248
0,1994.15,57.198577880859375,-244.25762905326718
0,1994.2,24.250411987304688,907.8982319189007
0,1994.25,82.30224609375,-793.7176383495441
0,1994.3,69.35408020019531,-144.31851373008584
0,1994.35,19.405914306640625,670.9883424749698
0,1994.4,29.457748413085938,-579.8219630748839
0,1994.45,78.50958251953125,561.5863416952582
0,1994.5,142.56141662597656,-445.5246342575087
0,1994.55,42.613250732421875,-313.2310850245238
0,1994.6,26.665084838867188,900.2286843267955
0,1994.65,155.7169189453125,-472.5795240887895
0,1994.7,38.76875305175781,-76.68590449912219
0,1994.75,18.820587158203125,46.551382949474615
0,1994.8,106.87242126464844,-83.13868543317031
0,1994.85,-5.07574462890625,482.47242198769055
0,1994.9,-5.0239105224609375,-525.0327743917438
0,1994.95,63.027923583984375,-147.28703194434803
0,1995.0,15.079757690429688,642.3376081635804
0,1995.05,12.131591796875,-387.0777918557979
0,1995.1,43.18342590332031,90.36458010605176
0,1995.15,-3.764739990234375,-209.5905833899047
0,1995.2,-7.7129058837890625,148.15890145322885
0,1995.25,91.33892822265625,609.5461896591778
0,1995.3,94.39076232910156,-1068.3576168193688
0,1995.35,32.442596435546875,166.59139623285049
0,1995.4,24.494430541992188,812.1796777243426
0,1995.45,60.5462646484375,-639.8384855703081
0,1995.5,74.59809875488281,370.73757984216377
0,1995.55,11.649932861328125,-437.34095700929623
0,1995.6,30.701766967773438,-55.290565396031056
0,1995.65,82.75360107421875,815.3330509730731
0,1995.7,19.805435180664062,-775.466773417758
0,1995.75,-4.142730712890625,114.42831592196116
0,1995.8,45.90910339355469,253.98455981142732
0,1995.85,-32.0390625,-324.1940427261557
0,1995.9,-51.98724365234375,381.7103761417484
0,1995.95,74.06460571289062,-302.159869699536
0,1996.0,21.116439819335938,62.656622185309956
0,1996.05,-11.83172607421875,400.2620733968794
0,1996.1,25.220108032226562,-700.4890388289891
0,1996.15,15.271942138671875,279.3042380250151
0,1996.2,36.32377624511719,140.21836141667
0,1996.25,-9.6243896484375,-93.76195676195219
0,1996.3,11.427444458007812,224.28810973821018
0,1996.35,27.479278564453125,-141.32961530977806
0,1996.4,24.531112670898438,-293.20346106882914
0,1996.45,91.58294677734375,222.0023639678457
0,1996.5,65.63478088378906,-227.40615029014845
0,1996.55,43.686614990234375,355.66832246711226
0,1996.6,44.73844909667969,223.6446106289875
0,1996.65,10.790283203125,-327.12907586499597
0,1996.7,2.8421173095703125,-163.21482692041542
0,1996.75,2.893951416015625,-35.10868701314165
0,1996.8,9.945785522460938,-12.181992826717249
0,1996.85,7.99761962890625,628.6188700515937
0,1996.9,-0.9505462646484375,-501.8717904651426
0,1996.95,-12.898712158203125,-128.6584147266762
0,1997.0,-26.846878051757812,442.75409511373124
0,1997.05,39.2049560546875,-383.6666586128832
0,1997.1,23.256790161132812,192.15124438981047
0,1997.15,-58.691375732421875,-247.22114730986306
0,1997.2,1.3604583740234375,-179.63780832225754
0,1997.25,22.41229248046875,1357.5280660644128
0,1997.3,46.46412658691406,-946.5371706242976
0,1997.35,81.51596069335938,-1081.6358745241691
0,1997.4,-6.4322052001953125,1571.8743057123017
0,1997.45,-3.38037109375,-631.153736411378
0,1997.5,111.67145538330078,555.9478311115276
0,1997.55,25.723297119140625,-1025.5654781794228
0,1997.6,2.7751312255859375,400.8871693143828
0,1997.65,177.82696533203125,831.5196427361512
0,1997.7,51.87879943847656,-913.9808796749888
0,1997.75,-20.069366455078125,259.433008701394
0,1997.8,63.98246765136719,-109.8119842334459
0,1997.85,-18.9656982421875,84.81888104830753
0,1997.9,-48.91387939453125,177.08347680312983
0,1997.95,-34.862030029296875,-313.7743567373319
0,1998.0,37.18980407714844,-166.76835225755192
0,1998.05,-17.75836181640625,1019.26867287709
0,1998.1,-71.70654296875,-999.4928637918132
0,1998.15,29.345306396484375,359.87622691907916
0,1998.2,-42.60285949707031,118.34113317792148
0,1998.25,-0.551025390625,-714.6245236401136
0,1998.3,62.50080871582031,876.0716802168748
0,1998.35,-23.447357177734375,-426.72669109671676
0,1998.4,40.60447692871094,9.071041748528675
0,1998.45,16.65631103515625,239.2792895335208
0,1998.5,-63.2918701171875,-191.03305561838107
0,1998.55,58.759979248046875,-30.582596120401387
0,1998.6,85.81180572509766,449.0782021257706
0,1998.65,-37.1363525390625,-1008.7828518844102
0,1998.7,-54.08453369140625,606.97857187845
0,1998.75,-48.032684326171875,597.7140104084498
0,1998.8,43.01914978027344,-970.9493121305044
0,1998.85,63.07098388671875,573.648059102635
0,1998.9,-119.877197265625,-182.6509348199242
0,1998.95,-30.825347900390625,-392.95276725206566
0,1999.0,20.226486206054688,677.7109381111941
0,1999.05,-92.7216796875,-91.43703253707622
0,1999.1,31.330154418945312,-485.352389639331
0,1999.15,0.381988525390625,543.399183089146
0,1999.2,-82.56619262695312,-509.6268346364922
0,1999.25,-29.51434326171875,391.2780734494759
0,1999.3,-76.4625244140625,-154.2109943786931
0,1999.35,28.589324951171875,-335.0875318428944
0,1999.4,102.64115142822266,885.973708873457
0,1999.45,-31.3070068359375,-745.5884441888542
0,1999.5,35.74482727050781,118.72210837047115
0,1999.55,140.79666137695312,479.31497572563995
0,1999.6,53.84849548339844,-847.2105799298582
0,1999.65,-21.09967041015625,582.5386040555203
0,1999.7,-32.04783630371094,-30.7399663084347
0,1999.75,7.003997802734375,-85.99581447022784
0,1999.8,28.055831909179688,127.04584234016849
0,1999.85,19.107666015625,-231.83117598313962
0,1999.9,-19.840499877929688,-98.16363806030225
0,1999.95,-56.788665771484375,6.461301136613654
0,2000.0,-0.7368316650390625,303.1305363623561
0,2000.05,-6.68499755859375,295.75335501744337
0,2000.1,-8.633163452148438,-336.87702536460034
0,2000.15,-36.581329345703125,-382.49425006769474
0,2000.2,-95.52951049804688,335.01588568070207
0,2000.25,-39.4776611328125,-123.14685100475951
0,2000.3,-1.4258270263671875,428.236570210373
0,2000.35,66.62600708007812,-645.4302838380311
0,2000.4,62.67784118652344,310.72151975144453
0,2000.45,-5.27032470703125,267.2203387917136
0,2000.5,9.781509399414062,-780.9725411225702
0,2000.55,-19.166656494140625,1161.990510563488
0,2000.6,2.8851776123046875,-840.7511532936383
0,2000.65,55.93701171875,-23.054437984081716
0,2000.7,-7.0111541748046875,722.5646410720416
0,2000.75,-65.95932006835938,-1002.7155958898378
0,2000.8,-22.907501220703125,519.9631273229885
0,2000.85,28.144332885742188,243.03345444490503
0,2000.9,-21.8038330078125,-929.8861080778357
0,2000.95,-68.75198364257812,1420.7526100482987
0,2001.0,-33.700164794921875,-604.5857315103639
0,2001.05,19.351669311523438,-406.2440286622787
0,2001.1,34.40350341796875,80.261617083192
0,2001.15,1.4553375244140625,-230.4003362726768
0,2001.2,3.507171630859375,756.8061917785124
0,2001.25,-7.4409942626953125,-55.52838833130875
0,2001.3,17.61083984375,-239.19402171618376
0,2001.35,50.66267395019531,4.800196584637918
0,2001.4,-8.285491943359375,-166.07445216807983
0,2001.45,19.766342163085938,-395.6136172039288
0,2001.5,4.81817626953125,365.31381577292683
0,2001.55,-25.129989624023438,462.24089152176015
0,2001.6,38.921844482421875,431.9919671889668
0,2001.65,-33.02632141113281,-979.2075113690853
0,2001.7,-85.9744873046875,-557.8725136938485
0,2001.75,7.0773468017578125,990.0064126101857
0,2001.8,-27.870819091796875,-103.25511246898863
0,2001.85,-86.8189697265625,236.45935516307884
0,2001.9,19.23284912109375,-671.999141496435
0,2001.95,0.2846832275390625,251.20864155746753
0,2002.0,-50.663482666015625,253.86643098187352
0,2002.05,4.3883514404296875,-182.58228228808676
0,2002.1,-20.559814453125,160.23141038826873
0,2002.15,-56.507965087890625,-286.2819550637298
0,2002.2,-66.45614624023438,-191.39341706653067
0,2002.25,-14.404312133789062,668.3116820420382
0,2002.3,-2.35247802734375,-860.0596873595251
0,2002.35,-12.300643920898438,1287.5404292294743
0,2002.4,81.75119018554688,-1171.9776505534112
0,2002.45,-23.196975708007812,723.4787897187709
0,2002.5,-78.1451416015625,-651.5182284465232
0,2002.55,96.90670013427734,221.734558672219
0,2002.6,18.958526611328125,311.571192996319
0,2002.65,3.0103607177734375,-245.35409706244536
0,2002.7,105.06220245361328,-67.0579760861753
0,2002.75,-59.885955810546875,297.52663529146486
0,2002.8,-108.83413696289062,-358.0788158043752
0,2002.85,18.217697143554688,113.56621434267025
0,2002.9,-26.73046875,477.1925815090206
0,2002.95,-158.67861938476562,-439.4736630320217
0,2003.0,-78.62680053710938,-620.5551683362186
0,2003.05,27.425033569335938,926.950226485177
0,2003.1,-11.52313232421875,238.47814255917956
0,2003.15,4.5287017822265625,-2229.850120521774
0,2003.2,17.580535888671875,2906.7211242395365
0,2003.25,-35.36763000488281,-626.8626919806774
0,2003.3,-71.3157958984375,-1693.5265408683215
0,2003.35,-12.263961791992188,2854.381965783275
0,2003.4,6.787872314453125,-2665.2596661845064
0,2003.45,-36.16029357910156,-367.7997513870353
0,2003.5,-31.10845947265625,1670.3149518766227
0,2003.55,-51.056610107421875,724.6679291260763
0,2003.6,-26.004791259765625,-619.418704032237
0,2003.65,26.047042846679688,-1278.985707620541
0,2003.7,36.098876953125,-588.1259127443698
0,2003.75,4.1507110595703125,2924.2716052541514
0,2003.8,-86.79745483398438,-1329.5693671826743
0,2003.85,-70.74560546875,-854.9483816899833
0,2003.9,34.30621337890625,239.5333651341345
0,2003.95,-7.6419525146484375,245.48510837657366
0,2004.0,-44.590118408203125,1683.6471783436602
0,2004.05,-48.53826904296875,-1528.6500258277397
0,2004.1,-101.4864501953125,-1282.2140481660683
0,2004.15,22.565383911132812,748.1086825538803
0,2004.2,24.617218017578125,1621.0834235611007
0,2004.25,-75.3309326171875,-1626.9667717652712
0,2004.3,-14.27911376953125,1720.0258231002272
0,2004.35,-40.22727966308594,-1833.5692456863685
0,2004.4,0.824554443359375,1139.1447878916774
0,2004.45,76.87638854980469,-1496.1632485301766
0,2004.5,37.92822265625,707.8180763849449
0,2004.55,-16.019943237304688,785.7997279856388
0,2004.6,-16.968109130859375,306.18309784144515
0,2004.65,38.08372497558594,-661.4955125073257
0,2004.7,-12.86444091796875,-479.6847992696618
0,2004.75,-66.81259155273438,-1360.5513384871604
0,2004.8,-51.760772705078125,2595.1773314149173
0,2004.85,30.291061401367188,602.3020612569073
0,2004.9,62.3428955078125,-1919.6924190079017
0,2004.95,-99.60525512695312,-629.4047911793388
0,2005.0,-105.55343627929688,683.9246988900536
0,2005.05,-56.5015869140625,1941.8919808587136
0,2005.1,-89.44976806640625,-1810.5703507962703
0,2005.15,4.6020660400390625,-308.838581343724
0,2005.2,-23.346099853515625,579.3026893983201
0,2005.25,-29.294265747070312,0.3209111830143101
0,2005.3,54.757568359375,287.8963341757276
0,2005.35,-49.190582275390625,-794.9209961717016
0,2005.4,-12.138763427734375,375.6351609147866
0,2005.45,55.91307067871094,952.5837939244831
0,2005.5,-14.03509521484375,-1143.904668554465
0,2005.55,7.0167388916015625,-43.541679003951714
0,2005.6,-37.931427001953125,634.9846842491664
0,2005.65,-96.87957763671875,-434.7586410640945
0,2005.7,5.1722412109375,-118.16324647093973
0,2005.75,68.22407531738281,393.08275071130527
0,2005.8,-12.724090576171875,431.9948972734375
0,2005.85,-95.6722412109375,-1019.3369636872319
0,2005.9,-161.62042236328125,716.4481088021208
0,2005.95,-118.56857299804688,-350.56342386588517
0,2006.0,-0.516754150390625,-629.3861565342315
0,2006.05,39.53507995605469,994.928497759633
0,2006.1,-10.4130859375,666.6815733288704
0,2006.15,-140.36123657226562,-1129.195917279713
0,2006.2,-72.30941772460938,-351.4221873544071
0,2006.25,-1.2575836181640625,271.8392273507299
0,2006.3,-75.20574951171875,449.54833512247546
0,2006.35,-62.153900146484375,334.1386086033971
0,2006.4,2.897918701171875,-1112.6541949894274
0,2006.45,85.94975280761719,676.0740325972339
0,2006.5,-11.9984130859375,1025.5391981346627
0,2006.55,14.053421020507812,-1882.0687512904456
0,2006.6,62.105255126953125,-181.6334029499583
0,2006.65,-220.8428955078125,1644.0339014897286
0,2006.7,-124.79107666015625,-378.6863640560546
0,2006.75,98.26075744628906,-341.90022422017984
0,2006.8,-129.68740844726562,627.6678484523931
0,2006.85,-74.63555908203125,-1456.2159559144466
0,2006.9,80.416259765625,624.6558690619762
0,2006.95,-195.53189086914062,447.7285602999494
0,2007.0,-131.48007202148438,-72.12616872612429
0,2007.05,112.57176208496094,673.0032018048706
0,2007.1,48.62359619140625,-1733.6640343445454
0,2007.15,-72.32455444335938,551.8331452510648
0,2007.2,-54.272735595703125,1361.2306093831896
0,2007.25,24.779098510742188,-1726.5017698942158
0,2007.3,-126.1690673828125,1176.2514158839535
0,2007.35,24.882766723632812,-577.9610308502304
0,2007.4,108.93460083007812,-136.01366191633218
0,2007.45,-196.0135498046875,906.1547187054013
0,2007.5,49.03826904296875,-999.47372517594
0,2007.55,178.09010314941406,209.29963709210992
0,2007.6,-137.85806274414062,654.0371738583183
0,2007.65,-73.80621337890625,-1242.8058756140663
0,2007.7,38.24560546875,1688.194269189684
0,2007.75,-158.70254516601562,-1518.1182844476164
0,2007.8,-86.65072631835938,266.8560482803497
0,2007.85,126.40110778808594,836.1303952909028
0,2007.9,-145.54705810546875,-1307.9496381125273
0,2007.95,-242.4952392578125,2054.794378244544
0,2008.0,108.55661010742188,-1485.6598147379927
0,2008.05,49.60844421386719,-572.3521031155555
0,2008.1,-173.3397216796875,1465.5563285836758
0,2008.15,-30.287887573242188,-1400.1068102496354
0,2008.2,-84.23605346679688,1084.5557558652383
0,2008.25,-161.18423461914062,-136.01636156266073
0,2008.3,48.86761474609375,-463.63431141294103
0,2008.35,31.919448852539062,946.8126767795634
0,2008.4,-11.028717041015625,-1079.0357047265938
0,2008.45,-62.976898193359375,-403.63301760954846
0,2008.5,-58.925048828125,1214.963364082152
0,2008.55,35.12678527832031,-696.5508622318041
0,2008.6,-75.82138061523438,1314.9021700272704
0,2008.65,-0.7695465087890625,-1869.6004652910106
0,2008.7,-75.71771240234375,629.6121725522111
0,2008.75,-196.6658935546875,653.3187490691163
0,2008.8,41.385955810546875,-712.1058531654916
0,2008.85,-24.562210083007812,367.83933627257846
0,2008.9,-186.5103759765625,-297.2610509609035
0,2008.95,-68.45855712890625,-64.62441428613924
0,2009.0,-4.406707763671875,1079.2721467043193
0,2009.05,-124.35488891601562,-1543.837628216087
0,2009.1,-102.30303955078125,692.1425525146939
0,2009.15,-79.251220703125,438.4883108506004
0,2009.2,-196.19937133789062,-845.6443171786343
0,2009.25,-44.147552490234375,583.0460121342835
0,2009.3,47.904296875,154.09381355942233
0,2009.35,-35.04386901855469,-562.1330955457104
0,2009.4,-62.992034912109375,271.7946096436123
0,2009.45,-57.940216064453125,-266.77308124648414
0,2009.5,-92.88836669921875,166.09771613978708
0,2009.55,-119.8365478515625,364.332212526317
0,2009.6,51.215301513671875,-162.7241640355344
0,2009.65,-21.732864379882812,-438.1230531975046
0,2009.7,-150.6810302734375,555.7760120097472
0,2009.75,-36.62919616699219,-1497.564009776832
0,2009.8,-78.57736206054688,2332.276902297264
0,2009.85,-112.52554321289062,-34.897281647944006
0,2009.9,-65.47369384765625,-1062.455540941683
0,2009.95,-70.421875,-2089.8508980629904
0,2010.0,-143.37002563476562,2308.3858621423356
0,2010.05,-72.31820678710938,780.4851767963497
0,2010.1,12.733642578125,-1100.1149948482323
0,2010.15,-228.21453857421875,101.10714621744049
0,2010.2,-222.16268920898438,706.9584673858021
0,2010.25,14.889144897460938,-1559.7033303599658
0,2010.3,-32.05902099609375,1877.3921872039018
0,2010.35,-98.0072021484375,-2397.7750909879906
0,2010.4,-67.95535278320312,1088.1119422665477
0,2010.45,-122.90353393554688,1532.8879932161096
0,2010.5,-134.8516845703125,-1547.5622493598953
0,2010.55,11.200149536132812,428.0975776432223
0,2010.6,60.251983642578125,-464.5146078006025
0,2010.65,-51.696197509765625,552.9237939547745
0,2010.7,-105.64434814453125,-200.07748044741703
0,2010.75,-131.592529296875,-389.91323078136793
0,2010.8,-173.54067993164062,473.07892124171156
0,2010.85,-93.48886108398438,457.5105758055907
0,2010.9,-68.43701171875,-1040.4661510792587
0,2010.95,-189.38519287109375,1352.6014561872682
0,2011.0,-160.33334350585938,-1719.6984668863038
0,2011.05,-70.28152465820312,895.5973590415233
0,2011.1,-96.22967529296875,-45.03479259539094
0,2011.15,-75.1778564453125,-192.86086150967648
0,2011.2,-59.126007080078125,788.0131698580363
0,2011.25,-144.07418823242188,-640.3500268457979
0,2011.3,-110.0223388671875,-208.48358872392228
0,2011.35,-17.970504760742188,486.63195714719376
0,2011.4,-46.918670654296875,-719.8306284426924
0,2011.45,-124.86685180664062,1386.0930324465455
0,2011.5,-138.81500244140625,-1172.9845307321934
0,2011.55,-1.7631683349609375,-530.55438690691
0,2011.6,-26.711334228515625,1576.7880602722707
0,2011.65,-159.65951538085938,-866.9361296253239
0,2011.7,-140.607666015625,197.3908268609435
0,2011.75,-196.55584716796875,-308.24978584359144
0,2011.8,-178.50399780273438,-402.80362348646
0,2011.85,-67.45217895507812,2122.018494129783
0,2011.9,-69.40032958984375,-2095.9774277442125
0,2011.95,-147.3485107421875,-176.0870304087427
0,2012.0,-142.29666137695312,1196.1476936299168
0,2012.05,-105.24484252929688,-301.26101167261436
0,2012.1,-214.1929931640625,-84.95671506817864
0,2012.15,-119.14117431640625,-2.9744447847909417
0,2012.2,-25.089324951171875,320.564083467551
0,2012.25,-171.03750610351562,-1020.022933212991
0,2012.3,-74.98565673828125,104.86517729393549
0,2012.35,-28.933822631835938,1291.9894435526003
0,2012.4,-165.88198852539062,-2.108868504180734
0,2012.45,-88.83016967773438,-1416.1071555401388
0,2012.5,-31.7783203125,957.4034653431524
0,2012.55,-101.72650146484375,-1118.3722775191782
0,2012.6,17.325347900390625,1033.8791047242953
0,2012.65,83.37718200683594,625.0258952859592
0,2012.7,-155.57098388671875,-847.3739844855415
0,2012.75,-208.5191650390625,-891.5994842481435
0,2012.8,-162.46731567382812,1790.9568385443724
0,2012.85,-238.41549682617188,-1411.2106824103337
0,2012.9,-112.3636474609375,953.7370153783191
0,2012.95,-40.31181335449219,-1155.041681234631
0,2013.0,-129.25997924804688,1247.6761547399121
0,2013.05,-164.20816040039062,20.477359547697738
0,2013.1,-110.15631103515625,-734.6496222706871
0,2013.15,-85.1044921875,-7.28377789460799
0,2013.2,-237.05264282226562,106.31622347974107
0,2013.25,-133.00082397460938,-366.98759303136706
0,2013.3,37.051025390625,889.2431776396869
0,2013.35,-109.89715576171875,-223.12013744988244
0,2013.4,15.154693603515625,113.32102565719833
0,2013.45,32.20652770996094,-169.95264381995156
0,2013.5,-277.74163818359375,-1368.1669531386772
0,2013.55,-105.6898193359375,2080.021372050684
0,2013.6,63.362030029296875,-407.41899372347024
0,2013.65,-156.58615112304688,-1456.9813930549485
0,2013.7,-197.5343017578125,1761.138523225117
0,2013.75,-28.482467651367188,-1115.5850310596213
0,2013.8,-62.430633544921875,714.3054551893384
0,2013.85,-255.37881469726562,-35.652676944252164
0,2013.9,-128.32696533203125,-1388.9935348523775
0,2013.95,-46.275146484375,1883.4964940995833
0,2014.0,-244.22329711914062,-1246.2503496244858
0,2014.05,-133.17147827148438,1098.110667810638
0,2014.1,21.88037109375,-405.4852640608308
0,2014.15,-145.06781005859375,-1902.0038116121711
0,2014.2,-148.01596069335938,2884.633250226951
0,2014.25,-60.964141845703125,-652.9197196191374
0,2014.3,-147.91229248046875,-1661.7735031770485
0,2014.35,-80.8604736328125,1566.9170581224892
0,2014.4,-32.808624267578125,-1023.3740802557576
0,2014.45,-202.75680541992188,1217.4270463422838
0,2014.5,-180.7049560546875,-737.8518686502631
0,2014.55,-23.653121948242188,-756.8573928521675
0,2014.6,-157.60128784179688,1712.3326254650349
0,2014.65,-218.54946899414062,-591.3884736222427
0,2014.7,-19.49761962890625,-784.3639347108689
0,2014.75,-150.44580078125,546.2386157943653
0,2014.8,-260.3939514160156,-998.0813693380743
0,2014.85,-63.342132568359375,1930.718849863844
0,2014.9,-101.290283203125,-681.6763379219788
0,2014.95,-278.23846435546875,-637.6940130750859
